DEV,p
0.6987846430635948,0.4724420913302448
0.7463823499211065,0.4506904919479373
0.7280248258560859,0.4289388925656298
0.7989720091492722,0.4072372968600632
0.8814579143325957,0.3854856974777557
0.9601623290149965,0.3637340980954481
0.9103419889123134,0.3420325023898816
0.8711417392474274,0.320280903007574
0.8898777419198904,0.2985293036252665
0.7470229494955366,0.2768277079196999
0.9393004600640256,0.2550761085373924
0.9193287007716974,0.2333245091550849
0.9330406913685239,0.2116229134495183
