DEV,p
0.8057996236344797,0.4941436870358114
0.6783112606806315,0.4767924112067063
0.7024258344839566,0.4594411353776012
0.7676964837688353,0.4420898595484962
0.7893560953284445,0.4247385837193911
0.9357196175605076,0.407387307890286
0.887886500369912,0.390036032061181
0.8546924274419695,0.3726847562320758
0.818829863035879,0.3553334804029707
0.8970069421029011,0.3379822045738657
0.889061029006961,0.3206309287447606
0.9326562463886716,0.3032796529156555
0.9269079616452435,0.2859283770865504
0.950495499661822,0.2685771012574454
0.8517110107025954,0.2512258254283403
0.8283020963895815,0.2338745495992352
0.8085711623299539,0.2165232737701301
