,Time,x,k
0,0,0.159346571779097,0.3
1,1,0.1538215151043057,0.3005500916819469
2,2,0.1567579120878754,0.3011501916986164
3,3,0.1564338764113113,0.3012002000333388
4,4,0.1578739345864559,0.3012502083680613
5,5,0.1560617874578919,0.301550258376396
6,6,0.1569088536567697,0.3016502750458409
7,7,0.1573617260180438,0.3018503083847307
8,8,0.158011505375735,0.3019003167194532
9,9,0.1556169037922244,0.3023503917319553
10,10,0.154690608426706,0.3024004000666778
11,11,0.1545936218336419,0.3025004167361226
12,12,0.1520478314304978,0.30265044174029
13,13,0.1549031249330774,0.3028004667444574
14,14,0.1557181796066202,0.3028504750791798
15,15,0.1566161590742358,0.3029504917486247
16,16,0.1555286292959675,0.3030005000833472
17,17,0.1549044644797408,0.3030505084180697
18,18,0.156181865335545,0.3031005167527921
19,19,0.1613734104235735,0.3036006001000166
20,20,0.1584778161215465,0.3038006334389064
21,21,0.1544739479991,0.3040506751125187
22,22,0.154750757432163,0.3041506917819636
23,23,0.155575412540231,0.3042507084514085
24,24,0.1575915953292748,0.3047007834639106
25,25,0.1562912639549123,0.3049008168028004
26,26,0.1558135911913931,0.3050008334722454
27,27,0.1574067471607082,0.3053008834805801
28,28,0.1549275373181767,0.3055009168194699
29,29,0.1528806357250169,0.3060510085014168
30,30,0.1539279807677881,0.3062510418403067
31,31,0.1530862543194999,0.3063010501750292
32,32,0.1521792188286969,0.3065510918486414
33,33,0.1536681045080878,0.3066511085180863
34,34,0.1558868520284789,0.3073512252042006
35,35,0.153551183734621,0.3078013002167027
36,36,0.1524351941054084,0.3079013168861477
37,37,0.1544070390080454,0.3085014169028171
38,38,0.1540064827448608,0.3085514252375396
39,39,0.1531390703265386,0.3087514585764294
40,40,0.1536090855014581,0.3088014669111518
41,41,0.1543477380263444,0.3088514752458743
42,42,0.1548086475063187,0.3089014835805967
43,43,0.1544349338541328,0.3089514919153192
44,44,0.1540313493135664,0.309151525254209
45,45,0.1556834898161026,0.3092515419236539
46,46,0.1546935545695666,0.3093515585930988
47,47,0.1569153326319805,0.3103017169528254
48,48,0.1603374567137179,0.3105017502917153
49,49,0.1613459649526566,0.3107017836306051
50,50,0.1639083626078916,0.3109518253042173
51,51,0.1628330020274313,0.3113018836472745
52,52,0.1682892846256951,0.3116019336556092
53,53,0.1699946537965249,0.311901983663944
54,54,0.1716752105572842,0.3121520253375562
