,tsid,x,b,interpolated_x,interpolated_b
0,1,0.922661187062322,0.06,0.922661187062322,0.06
1,1,0.92400574219812,0.0600300636215722,0.921710502975214,0.0602947067972872
2,1,0.9243965318256704,0.0600701484503353,0.9296840410076872,0.0605894135945744
3,1,0.9203210362234396,0.0604108694948212,0.9323478381916372,0.0608841203918617
4,1,0.9293383320449216,0.0605511663954918,0.9350116353755868,0.0611788271891489
5,1,0.9351354350618046,0.0611925236557006,0.9359328709449664,0.0614735339864361
6,1,0.9339681009956596,0.0612927357276082,0.9391355072033029,0.0617682407837234
7,1,0.9408289530465868,0.0619240717806262,0.941592766391896,0.0620629475810106
8,1,0.9443360627995266,0.0619942202309615,0.9344533394371668,0.0623576543782978
9,1,0.9427800595416326,0.0620242838525338,0.929322487370642,0.0626523611755851
10,1,0.936625396699526,0.062224707996349,0.9316768064587632,0.0629470679728723
11,1,0.9299126749463924,0.0626355774911702,0.9341197299843148,0.0632417747701596
12,1,0.9292844124166934,0.062645598698361,0.9305903309656846,0.0635364815674468
13,1,0.9295101030857515,0.062685683527124,0.9258798692766302,0.063831188364734
14,1,0.9347434594611164,0.063317019580142,0.9270965580971012,0.0641258951620213
15,1,0.9365015146313436,0.0634072104448589,0.9279626372496708,0.0644206019593085
16,1,0.9301929548192492,0.0635174437239573,0.9301262234585124,0.0647153087565957
17,1,0.932075505134602,0.0636076345886741,0.9345178612375564,0.065010015553883
18,1,0.9253673933228136,0.063737910282154,0.9367770482017428,0.0653047223511702
19,1,0.9266337083471248,0.0639683980475415,0.9393565689338949,0.0655994291484575
20,1,0.9285185177832456,0.0646097553077503,0.9348777969581477,0.0658941359457447
21,1,0.9318764879935636,0.064830221865947,0.9347642888591752,0.0661888427430319
22,1,0.9347270137771831,0.0648703066947101,0.935214092240394,0.0664835495403192
23,1,0.9342769433350192,0.0651709429104329,0.9332648274472252,0.0667782563376064
24,1,0.9368758067026276,0.0652711549823405,0.9332312373506244,0.0670729631348936
25,1,0.936698906438999,0.0653312822254851,0.9335495922754378,0.0673676699321809
26,1,0.9402620652553108,0.0653914094686297,0.9317574835098448,0.0676623767294681
27,1,0.9352354409532344,0.0655317063693003,0.9300800603887298,0.0679570835267553
28,1,0.940254838616372,0.0655717911980634,0.9328738805530368,0.0682517903240426
29,1,0.9343921955291412,0.0657521729274971,0.9316264434725786,0.0685464971213298
30,1,0.93489944343299,0.0657621941346878,0.9305567180939642,0.068841203918617
31,1,0.934851764911522,0.0660528091432199,0.9326048363669543,0.0691359107159043
32,1,0.9347035503538084,0.0662832969086074,0.9258661795883176,0.0694306175131915
33,1,0.9361409167625202,0.066343424151752,0.9218490926247,0.0697253243104788
34,1,0.9328267776687138,0.0668444845112901,0.9208125814099948,0.070020031107766
35,1,0.9336782899985016,0.0673255024564466,0.9214375202275404,0.0703147379050532
36,1,0.9327301444838432,0.0676361598793603,0.9224972719662532,0.0706094447023405
37,1,0.9304993874462804,0.0676962871225048,0.9244405696987984,0.0709041514996277
38,1,0.9299193262291277,0.0680570505813722,0.9264455432534396,0.071198858296915
39,1,0.932529481944657,0.0682073686892337,0.9244276510531202,0.0714935650942022
40,1,0.934161053730302,0.0684178140402397,0.9246602568634806,0.0717882718914894
41,1,0.9353229691551272,0.0684278352474304,0.9324325760806792,0.0720829786887767
42,1,0.932284382246044,0.0685180261121473,0.9306310055026464,0.0723776854860639
43,1,0.9264948607669716,0.0687685562919163,0.9313790175042268,0.0726723922833511
44,1,0.9291181865963184,0.0688086411206793,0.9318909149270436,0.0729670990806384
45,1,0.9308890199523376,0.0688487259494424,0.9323716140439908,0.0732618058779256
46,1,0.9328049490739574,0.0691694045795468,0.9305512644705796,0.0735565126752128
47,1,0.9271045698827216,0.0693397651017897,0.9320115003487268,0.0738512194725001
48,1,0.9204113174851608,0.069830804254137,0.9310987548722924,0.0741459262697873
49,1,0.9218563456189798,0.0705122463431088,0.9295547662042368,0.0744406330670745
50,1,0.9244995407390694,0.0709130946307393,0.927415770485883,0.0747353398643618
51,1,0.9279867026581944,0.0711135187745545,0.922797807910098,0.075030046661649
52,1,0.9267554074780814,0.0711536036033175,0.9185815742131368,0.0753247534589363
53,1,0.9227756569978705,0.0717348336203817,0.9143653405161754,0.0756194602562235
54,1,0.9298439866176276,0.0719352577641969,0.9108632013328992,0.0759141670535107
55,1,0.9328293013525086,0.0721056182864399,0.9092370367421044,0.076208873850798
56,1,0.928276461689856,0.072225872772729,0.9138718233024432,0.0765035806480852
57,1,0.92860396599716,0.0722659576014921,0.9185066098627824,0.0767982874453724
58,1,0.9276379311720228,0.0722759788086828,0.920895938386038,0.0770929942426597
59,1,0.9308819305489142,0.0723862120877812,0.922355483420686,0.0773877010399469
60,1,0.9323963008512164,0.0732580571133775,0.9254813224104638,0.0776824078372342
61,1,0.9304825085603448,0.0735486721219096,0.9213737973336836,0.0779771146345214
62,1,0.9321522028679514,0.073739075058534,0.922710735384748,0.0782718214318086
63,1,0.931812727683377,0.0740096476526846,0.9244420800435788,0.0785665282290959
64,1,0.9281376033429688,0.0747111321560379,0.9263984908914852,0.0788612350263831
65,1,0.9266435262248108,0.0747612381919917,0.9277856827765056,0.0791559418236703
66,1,0.9127367554017688,0.0757332952894956,0.9207349102464708,0.0794506486209576
67,1,0.9083769732566804,0.0761541859915076,0.921045597301266,0.0797453554182448
68,1,0.9194090599895128,0.0768556704948609,0.9221491811769112,0.080040062215532
69,1,0.918599145911039,0.0769258189451962,0.9233871332718734,0.0803347690128193
