,Time,x,u
0,0,356.5306621910731,1.26
1,1,355.685766594814,1.2599450998627495
2,2,351.6796965162204,1.2595616989042473
3,3,350.8435433012223,1.2594905987264968
4,4,348.0297869389728,1.2587867969669924
5,5,347.96962149279744,1.258722896807242
6,6,347.5221300758513,1.2584609961524904
7,7,346.9923623533485,1.2582638956597392
8,8,346.7017158662153,1.2580514951287378
9,9,346.32550041612205,1.2579614949037372
10,10,346.4582839601157,1.2575402938507347
11,11,346.573582672471,1.2575321938304846
12,12,345.882452289035,1.2553955884889711
13,13,345.97604713307584,1.2551147877869695
14,14,345.78776441085824,1.255015787539469
15,15,345.989839263084,1.2545333863334658
16,16,345.8010461344405,1.2544406861017152
17,17,345.7049419907149,1.2543452858632147
18,18,345.584495821765,1.2538871847179618
19,19,345.5604711708661,1.2526757816894545
20,20,345.5252353494966,1.2511691779229448
21,21,345.45385428158573,1.2505229763074408
22,22,344.6879584525916,1.2490424726061815
23,23,344.6227630212834,1.247361268403171
24,24,344.3897041801058,1.2472253680634202
25,25,344.3329535271528,1.2469778674446683
26,26,344.2891691347551,1.2455801639504098
27,27,344.0889188457026,1.244934862337156
28,28,344.3177300644319,1.2447350618376547
29,29,345.12001513120805,1.2441419603549009
30,30,344.4410299261686,1.2439565598913995
31,31,344.1156757492865,1.2435938589846476
32,32,344.33637014040914,1.242717256793142
33,33,343.1009337756559,1.241452753631884
34,34,343.3453808956076,1.2413483533708831
35,35,343.6903110568416,1.2409829524573812
36,36,343.0154458753465,1.237765444413611
37,37,342.9108262097771,1.2373595433988585
38,38,343.3732388264626,1.2369815424538562
39,39,342.6603851210129,1.236644941612354
40,40,343.0739202316052,1.2365189412973532
41,41,342.1127127652319,1.2360761401903504
42,42,343.0258199253188,1.2353057382643458
43,43,342.7648876773301,1.2345407363518408
44,44,342.85379471366804,1.2337217343043358
45,45,342.44746538750934,1.2327209318023296
46,46,342.8320980454027,1.232645331613329
47,47,343.1614231566939,1.2324140310350775
48,48,343.02767501611976,1.2321035302588257
49,49,342.0630509050769,1.2307418268545671
50,50,342.1967082743045,1.2305024262560655
51,51,342.3235867103717,1.2303620259050647
52,52,342.530455287995,1.2288203220508052
53,53,342.1926422514732,1.2286889217223045
54,54,342.07372595370884,1.2285593213983037
55,55,340.8733186136803,1.2268097170242926
56,56,341.3015309643172,1.2265109162772907
57,57,341.40885594599587,1.2263120157800396
58,58,341.06645945743094,1.2249071122677806
