,Time,x,u
0,0,356.5131257773138,1.26
1,1,355.9776307882726,1.2599702999257498
2,2,353.4854797909229,1.259791199477999
3,3,348.9238157434265,1.2590909977274942
4,4,348.9047989695303,1.2590711976779942
5,5,347.9063547442112,1.2587606969017422
6,6,346.9484743481764,1.257925494813737
7,7,346.89243805012006,1.2578696946742367
8,8,346.8854330181689,1.2578516946292366
9,9,346.8814285272385,1.257848994622487
10,10,346.41767066810127,1.25682299205748
11,11,346.1782558747029,1.255707889269723
12,12,346.2133974924595,1.255366788416971
13,13,346.1752567069865,1.2552596881492204
14,14,345.979681235021,1.2543281858204645
15,15,345.7201889389308,1.2534704836762092
16,16,345.7025442578069,1.253124882812207
17,17,345.64624514801835,1.252660481651204
18,18,345.48499794755685,1.2516659791649478
19,19,345.52175773661594,1.2516335790839477
20,20,345.4741475479122,1.2515714789286974
21,21,345.3612570518631,1.251264578161445
22,22,345.33989551649563,1.2512447781119451
23,23,345.1660095866764,1.2511061777654444
24,24,345.23014523293745,1.2506588766471916
25,25,345.0667276669504,1.2501197752994382
26,26,345.1349597902511,1.2495203738009346
27,27,345.18789253885456,1.2493250733126833
28,28,344.79815398985824,1.2474503686259215
29,29,344.72225490663834,1.2471758679396698
30,30,344.6053868498129,1.2469103672759183
31,31,344.55257347826773,1.2461561653904134
32,32,344.4718294175349,1.2459941649854125
33,33,344.55215574645365,1.245456863642159
34,34,344.5711290595832,1.2453128632821582
35,35,344.4574538607856,1.2451463628659072
36,36,344.429204744737,1.2449366623416558
37,37,344.34872783536315,1.2448538621346554
38,38,343.97417210144806,1.2431276578191446
39,39,343.8815155035322,1.243012457531144
40,40,343.93687882534545,1.2429287573218932
41,41,343.960056105051,1.242886457216143
42,42,343.65971339786205,1.2423104557761395
43,43,343.6111713470294,1.2419522548806372
44,44,343.607921231522,1.2419486548716372
45,45,343.55175093204656,1.2418181545453864
46,46,343.5590192538191,1.2418118545296364
47,47,343.5094086516813,1.241738054345136
48,48,343.7302268505477,1.2413348533371331
49,49,343.63809133029,1.241124252810632
50,50,343.7356602779851,1.2409505523763809
51,51,343.50340024975554,1.2405401513503784
52,52,343.4515505042029,1.2399344498361249
53,53,343.3466792421586,1.2396140490351226
54,54,343.26294889711136,1.2391523478808697
55,55,343.2589186800392,1.2381281453203634
