,Time,x,u
0,0,356.7087551399097,1.26
1,1,356.6099602546332,1.25999549998875
2,2,347.62433167755273,1.2586625966564915
3,3,346.99946247811243,1.2580343950859878
4,4,346.9422998865593,1.257942594856487
5,5,346.7911414864836,1.257460193650484
6,6,346.6334591460438,1.2566879917199794
7,7,346.5946144930085,1.256456691141728
8,8,346.3295633475675,1.2559319898299746
9,9,346.1804436123261,1.255381188452971
10,10,345.8505656452058,1.2533759834399587
11,11,345.8023048388203,1.2523751809379524
12,12,345.59143295946353,1.2520466801167005
13,13,345.3311440970955,1.251193477983695
14,14,345.1275060178773,1.250082875207188
15,15,345.16077521908846,1.2498200745501864
16,16,345.0997849541379,1.249754374385936
17,17,345.05230705041583,1.249422273555684
18,18,345.0927857842642,1.2493385733464333
19,19,345.19205664652407,1.249100072750182
20,20,345.0173686765967,1.2484268710671778
21,21,345.0070148170575,1.248012870032175
22,22,344.89880390101945,1.2478904697261743
23,23,344.8876786756489,1.2478832697081743
24,24,344.8515614772344,1.247670869177173
25,25,344.6561342500747,1.2472559681399205
26,26,344.41134386537243,1.2467996669991674
27,27,344.38443727442217,1.2466367665919165
28,28,344.4460496302613,1.2461777654444135
29,29,344.57817338786134,1.2458816647041615
30,30,344.60648502039453,1.2458555646389116
31,31,344.5118141921608,1.24562876407191
32,32,344.5051914153721,1.2455837639594098
33,33,344.33926368630523,1.2450770626926568
34,34,344.4268419472931,1.244934862337156
35,35,344.6849752522533,1.2446036615091538
36,36,344.42263620474824,1.2441887604719013
37,37,344.4241366317386,1.244160860402151
38,38,344.42400354076153,1.2440870602176506
39,39,344.17872791089707,1.2437387593468985
40,40,344.15308984234167,1.2437216593041482
41,41,344.17902220184385,1.2435362588406471
42,42,344.1866635142436,1.2432851582128956
43,43,343.9222542518729,1.2424436561091403
44,44,343.6922113849338,1.2414077535193837
45,45,343.7102582429632,1.2413141532853833
46,46,343.67200239566984,1.2411800529501325
47,47,343.4384279972029,1.239725649314123
48,48,343.43440153651534,1.2394700486751218
49,49,343.4586719772149,1.2390497476243691
50,50,343.2459461532271,1.2385124462811157
51,51,343.27204923678204,1.2381722454306137
52,52,343.3693167315532,1.238063345158363
53,53,343.1992606576357,1.2378356445891114
54,54,343.1723482024826,1.2376574441436103
55,55,343.18125510785046,1.2376538441346103
56,56,343.2304072981033,1.2370031425078565
57,57,342.77030466611825,1.2362894407236018
58,58,342.68992709470604,1.2357269393173482
59,59,342.9022139780764,1.2355325388313472
60,60,342.90143665800167,1.235512738781847
61,61,342.95997401704966,1.2354794386985968
62,62,342.89476767128536,1.235378638446596
63,63,342.6511239097599,1.2351077377693445
64,64,342.55480692274887,1.2347711369278422
65,65,342.5415237416288,1.2347621369053423
66,66,342.35947519526866,1.233906234765587
67,67,342.4212444320501,1.2338324345810865
68,68,342.4204727048125,1.233440033600084
69,69,342.3464010163742,1.2332501331253327
70,70,342.1138855869776,1.2330395325988317
71,71,342.00796372553475,1.232468931172328
72,72,341.958495017653,1.2324437311093277
73,73,342.156020632612,1.2317993294983238
74,74,342.11863707105255,1.2314438286095717
75,75,342.09714328186834,1.2313925284813212
76,76,342.0114060802813,1.2309407273518185
77,77,341.68286702337986,1.230031725079313
78,78,341.65816832606805,1.2296996242490603
79,79,341.55671580012546,1.229462023655059
80,80,341.5355867696587,1.2294152235380589
81,81,341.6168918225852,1.228951722379306
82,82,341.609368220675,1.2289274223185558
83,83,341.61786411419394,1.2289022222555557
84,84,341.6189986867613,1.2288815222038054
85,85,341.680619180698,1.2283820209550524
86,86,341.56925136619367,1.2282533206333015
87,87,341.25236112354685,1.227449618624047
88,88,341.3585959208416,1.227189517973795
89,89,341.35003684165133,1.2271733179332949
90,90,341.2812777657793,1.2269600174000437
91,91,341.11277941694914,1.2268520171300428
92,92,341.0022772471301,1.22640021600054
93,93,340.97341285593296,1.2263444158610397
94,94,341.02164367023045,1.2256415141037853
95,95,340.9443295764471,1.225447113617784
96,96,340.9587218885271,1.225308513271283
97,97,340.84292354026763,1.225120412801032
98,98,340.8501120047542,1.2250574126435316
99,99,340.8693387783982,1.224998912497281
100,100,340.78447005602993,1.2245993114982787
101,101,340.7194900594922,1.2244265110662778
102,102,340.7621426869589,1.2243302108255272
103,103,340.77790136455405,1.2242906107265268
104,104,340.68703932782853,1.224193410483526
105,105,340.70878354685834,1.2239207098017746
106,106,340.6493125870533,1.2238766096915243
107,107,340.55638223375604,1.2234014085035212
108,108,340.5718863284192,1.2233294083235209
109,109,340.4750093071612,1.2232637081592703
110,110,340.41624367692225,1.223027907569769
111,111,340.46114360909274,1.2229334073335183
112,112,340.1429685395688,1.2205916014790037
113,113,340.06779682717115,1.220490801227003
114,114,339.97671085685204,1.2204170010425026
115,115,340.0301550907007,1.22001200003
116,116,339.9700429398103,1.2199624999062495
117,117,339.93417948957045,1.2199210998027494
118,118,339.8660605762564,1.219676299190748
119,119,339.75063603840323,1.218710596776492
120,120,339.53767518822207,1.2177898944747363
121,121,339.67577725976525,1.2174730936827345
122,122,339.1568118091666,1.215668589171473
123,123,339.1436805319199,1.215641589103973
124,124,339.2653839241868,1.215484988712472
125,125,339.3266139826921,1.2152887882219705
126,126,339.3047540735752,1.2149548873872185
127,127,339.15677144510295,1.214254685636714
128,128,338.99841181688487,1.213935184837962
129,129,338.91824291218785,1.2133933834834587
130,130,338.85492275502367,1.2132268830672075
131,131,338.5590775908891,1.2125446813617031
132,132,338.470806506057,1.212336780841952
133,133,338.44580749446084,1.211220778051945
134,134,338.2173057627742,1.2096970742426856
135,135,338.02411007912906,1.2090103725259314
136,136,337.97528924824564,1.2086926717316793
137,137,338.034147900516,1.208655771639429
138,138,337.99285517787735,1.2086035715089287
139,139,337.9651680568832,1.2085846714616786
140,140,338.0860625359268,1.2085198712996783
141,141,338.09758495817096,1.208480271200678
142,142,337.8630995607648,1.2078889697224242
143,143,337.8443139278357,1.207870969677424
144,144,337.7612762037078,1.2077224693061732
145,145,337.74810330757464,1.2073930684826713
146,146,337.5748544673138,1.2064615661539153
147,147,337.03669157933183,1.205274463186158
148,148,337.1990006006958,1.204790261975655
149,149,337.20969393100023,1.2044437611094028
150,150,336.8031290140414,1.2036346590866478
151,151,336.8747511802547,1.2032701581753955
152,152,336.9478009483285,1.203143257858145
153,153,337.05571807051365,1.2026734566836417
154,154,337.0023687636586,1.2022684556711392
155,155,337.0172475162455,1.2021748554371383
156,156,336.9336220955503,1.2021064552661382
157,157,336.91943317239867,1.2014989537473844
158,158,336.65306477820974,1.2005062512656282
159,159,336.66898471511,1.2003730509326274
160,160,336.6302678868815,1.2000319500798753
161,161,336.55953072131337,1.1999500498751248
162,162,336.555894285433,1.1999077497693744
163,163,336.57454974422933,1.1996350490876226
164,164,336.2623450409756,1.19917334793337
165,165,336.1870632924624,1.198969047422619
166,166,336.0227623726025,1.1985118462796156
167,167,336.1416801060239,1.198237345593364
168,168,336.172481237582,1.1977747444368612
169,169,336.281915719463,1.1975542438856095
170,170,336.2216460369149,1.1970439426098565
171,171,335.7950454715178,1.196157440393601
172,172,335.7046176732743,1.19599633999085
173,173,335.7135072535745,1.195895539738849
174,174,335.5885878868215,1.195485138712847
175,175,335.5927503619359,1.1953051382628457
176,176,335.57789296605745,1.1952763381908456
177,177,335.4669092679207,1.195019837549594
178,178,335.4641755796,1.1948002370005926
179,179,335.5270754288638,1.1947012367530918
180,180,335.52155773074594,1.1945932364830911
181,181,335.52453571942965,1.1945374363435908
