DEV,u
0.9978023775947227,1.1988719032280075
0.9996923724654687,1.190563083677844
0.9991997745590395,1.1822542641276803
0.9994437869845737,1.1739454445775166
0.9985608985374269,1.1656374250292354
1.000545958763381,1.1573286054790717
1.0021440010060951,1.149019785928908
1.0000980486668138,1.1407109663787445
0.9970637102820975,1.1324021468285808
1.0010391984467077,1.124093327278417
1.0045251245745495,1.1157845077282535
1.0014168503429153,1.1074756881780898
1.002727250234847,1.099166868627926
1.0028480133959075,1.0908580490777626
1.0019012261227687,1.082549229527599
1.0005295009286486,1.0742412099793175
1.0029965284777778,1.065932390429154
