DEV,u
0.9993550499077114,1.1954998952938714
1.000396576196824,1.1865094741399391
1.0034013021797743,1.1775198529878894
0.9999115505295135,1.1685294318339572
0.9993937041349088,1.1595398106819077
1.0020658874360806,1.1505493895279753
1.0010152324573156,1.1415597683759255
0.9986141087668703,1.1325693472219935
1.0004518053099705,1.1235797260699436
0.999854542054989,1.1145893049160116
1.0061779819515566,1.105599683763962
0.9997084364464541,1.096610062611912
1.0007314145170914,1.08761964145798
0.9935167113287782,1.0786300203059302
1.0039596189445525,1.069639599151998
