DEV,u
1.000500864848837,1.1943246925286883
1.0019395632066643,1.1850974708175783
1.0015066307668203,1.1758702491064683
0.9998186008403435,1.1666430273953583
0.9997490140529408,1.1574150056823662
0.9999779837537405,1.1481877839712564
1.0022217540582006,1.1389605622601464
1.0003510457337788,1.1297333405490366
1.0020646681392265,1.1205061188379266
1.0013921439127382,1.1112788971268168
1.0031375072878892,1.1020508754138243
1.000246768306331,1.0928236537027145
1.0024283923921486,1.0835964319916047
1.001906213423139,1.0743692102804947
1.0012913804811658,1.065141988569385
1.004065509736225,1.0559139668563926
