DEV,u
0.9925679383521615,1.2022383111489674
1.008179266114243,1.19461029320069
1.00537906686089,1.18698147525053
0.9889783068350079,1.17935265730037
0.985365991426643,1.1717238393502103
0.9997916407211244,1.1640958214019328
1.009131006255225,1.1564670034517728
0.999376065316496,1.148838185501613
0.9936649527391348,1.141209367551453
1.0065633361026645,1.1335805496012932
0.9982957596888,1.1259525316530157
0.9980097745155496,1.1183237137028557
0.998560003049625,1.110694895752696
1.0031062000967337,1.103066077802536
0.9877342904987091,1.0954380598542586
0.9954267580351451,1.0878092419040986
0.9917683941855328,1.0801804239539388
