DEV,u
1.0016622471610304,1.1919462869324398
1.000528126081997,1.182238264090033
0.9999793554726972,1.1725302412476264
0.9967522091796965,1.1628222184052197
1.0001183513085403,1.153114195562813
0.9999043931022125,1.1434061727204063
1.005376018564634,1.1336981498779997
1.002972716763789,1.123990127035593
1.0012408607260541,1.1142821041931863
0.9977280808392355,1.1045740813507796
1.0009592665645126,1.094866058508373
1.0009050866305391,1.0851580356659662
1.0018045320882603,1.0754500128235596
