,ac1,b
0,0.8765170284123757,0.1665660446488954
1,0.8835241851924251,0.1667388352975506
2,0.8868195822840075,0.1669116259462057
3,0.8911306530978412,0.1670844165948609
4,0.9029058053004392,0.167257207243516
5,0.9111281697607652,0.1674299978921711
6,0.9087050662323368,0.1676027885408263
7,0.9048056935028406,0.1677755791894814
8,0.9020502629507,0.1679483698381366
9,0.8927258557887663,0.1681211604867917
10,0.8853225947609459,0.1682939511354468
11,0.879344939311592,0.168466741784102
12,0.8858271484205806,0.1686395324327571
13,0.8865702719171968,0.1688123230814123
14,0.8740355736753441,0.1689851137300674
15,0.8723069614081663,0.1691579043787226
16,0.8694751824528818,0.1693306950273777
17,0.8910966998775589,0.1695034856760329
18,0.9164082952263912,0.169676276324688
19,0.9257564022287632,0.1698490669733431
20,0.9317311562816464,0.1700218576219983
21,0.9360605951988884,0.1701946482706534
22,0.9395976088789292,0.1703674389193086
23,0.9431731803484392,0.1705402295679637
24,0.944211044817802,0.1707130202166188
25,0.9481309262318184,0.170885810865274
26,0.95136470404171,0.1710586015139291
27,0.9511835505992968,0.1712313921625843
28,0.9522575233386096,0.1714041828112394
29,0.952952944139828,0.1715769734598946
30,0.9517187228309631,0.1717497641085497
31,0.9504028328077369,0.1719225547572049
32,0.9472154018423762,0.17209534540586
33,0.9422627862394846,0.1722681360545152
34,0.9289357735036258,0.1724409267031703
35,0.9213379698925376,0.1726137173518254
36,0.9195639977260748,0.1727865080004806
37,0.9152303090493672,0.1729592986491357
38,0.9043171564788728,0.1731320892977909
39,0.9058929604821316,0.173304879946446
40,0.9077391838062696,0.1734776705951012
41,0.9060027775523456,0.1736504612437563
42,0.9048415551633434,0.1738232518924115
43,0.9053970669543134,0.1739960425410666
44,0.9091535158474032,0.1741688331897217
45,0.9140476973005038,0.1743416238383769
46,0.91727008480992,0.174514414487032
47,0.9167204162206932,0.1746872051356872
48,0.9130252010072144,0.1748599957843423
49,0.9054232263367704,0.1750327864329974
50,0.8897440631921385,0.1752055770816526
51,0.8700500967513692,0.1753783677303077
52,0.8458215098601358,0.1755511583789629
53,0.8257681916024654,0.175723949027618
54,0.8331196867227981,0.1758967396762732
55,0.8638926421706623,0.1760695303249283
56,0.8708513714605878,0.1762423209735835
57,0.874452440514059,0.1764151116222386
58,0.8760809352608216,0.1765879022708937
59,0.8739279409770433,0.1767606929195489
60,0.8731632612201927,0.176933483568204
61,0.877823609517795,0.1771062742168592
62,0.8873941488215472,0.1772790648655143
63,0.8967576592895142,0.1774518555141694
64,0.9131147624991612,0.1776246461628246
65,0.9327736218201352,0.1777974368114797
66,0.9419794744609752,0.1779702274601349
67,0.959552973198988,0.17814301810879
68,0.9684161558202012,0.1783158087574452
69,0.9722721149348236,0.1784885994061003
70,0.9667087379667436,0.1786613900547554
71,0.9625362841163552,0.1788341807034106
72,0.96388336058389,0.1790069713520657
73,0.9628400801454016,0.1791797620007209
74,0.960155935302737,0.179352552649376
75,0.9529840684702708,0.1795253432980312
76,0.9507743892924982,0.1796981339466863
77,0.9470055964183411,0.1798709245953414
78,0.9483445922659662,0.1800437152439966
79,0.9501486265893871,0.1802165058926517
80,0.951999131858548,0.1803892965413069
81,0.9537982275305428,0.180562087189962
82,0.9560385911846888,0.1807348778386172
83,0.9568661421132,0.1809076684872723
84,0.9574735344854506,0.1810804591359275
85,0.9584643101260034,0.1812532497845826
86,0.9585472686588824,0.1814260404332378
87,0.9597152101944388,0.1815988310818929
88,0.9594700590718024,0.181771621730548
89,0.9584134880436692,0.1819444123792032
90,0.9570001847819344,0.1821172030278583
91,0.952735369784918,0.1822899936765135
92,0.9524021208918572,0.1824627843251686
93,0.9519932716047214,0.1826355749738238
94,0.9515183602299752,0.1828083656224789
95,0.9512027470981532,0.182981156271134
96,0.950617809312462,0.1831539469197892
97,0.9499063502049524,0.1833267375684443
98,0.949934471522774,0.1834995282170995
99,0.9508015443404398,0.1836723188657546
100,0.9516677993818428,0.1838451095144098
101,0.952158115678186,0.1840179001630649
102,0.9525635678139228,0.18419069081172
103,0.95342416808383,0.1843634814603752
104,0.9609497781075576,0.1845362721090303
105,0.9611231440502552,0.1847090627576855
106,0.9546865029827432,0.1848818534063406
107,0.94623788353267,0.1850546440549958
108,0.94792229802218,0.1852274347036509
109,0.9527596645438088,0.185400225352306
110,0.9552651355095412,0.1855730160009612
111,0.9548108537251868,0.1857458066496163
112,0.9590824146144412,0.1859185972982715
113,0.9624607509697608,0.1860913879469266
114,0.9681822268578354,0.1862641785955818
115,0.9732094438409568,0.1864369692442369
116,0.9734922289610496,0.186609759892892
117,0.9728636646596964,0.1867825505415472
118,0.9725144439029786,0.1869553411902023
119,0.9722008271429606,0.1871281318388575
120,0.968795139701884,0.1873009224875126
121,0.967352146656321,0.1874737131361678
122,0.9659546381695614,0.1876465037848229
123,0.9662741159608992,0.187819294433478
124,0.96745925881334,0.1879920850821332
125,0.9582880280560286,0.1881648757307883
126,0.9501546054039562,0.1883376663794435
127,0.9413440536250368,0.1885104570280986
128,0.9319441648864312,0.1886832476767538
129,0.9364102310950222,0.1888560383254089
130,0.935110098121722,0.1890288289740641
131,0.9318132243549864,0.1892016196227192
132,0.926726658489354,0.1893744102713744
133,0.9172260352728776,0.1895472009200295
134,0.908276001425361,0.1897199915686846
135,0.9087170777869455,0.1898927822173398
136,0.9188611341112684,0.1900655728659949
137,0.9255291066359488,0.1902383635146501
138,0.9299947583624116,0.1904111541633052
139,0.933821183550177,0.1905839448119604
140,0.9373159438276684,0.1907567354606155
141,0.9311006881055404,0.1909295261092706
142,0.9295337011220584,0.1911023167579258
143,0.9278163665646716,0.1912751074065809
144,0.9315769920340004,0.1914478980552361
145,0.9395442589207772,0.1916206887038912
146,0.9453048098313608,0.1917934793525464
147,0.9534144738647414,0.1919662700012015
148,0.957036228098545,0.1921390606498566
149,0.964085767139351,0.1923118512985118
150,0.9671769751213752,0.1924846419471669
151,0.97305330456617,0.1926574325958221
152,0.9704457177977536,0.1928302232444772
153,0.9722161437411784,0.1930030138931324
154,0.9734344006799558,0.1931758045417875
155,0.9749331089495036,0.1933485951904426
156,0.9742186684252394,0.1935213858390978
157,0.97444229623333,0.1936941764877529
158,0.9760562261276056,0.1938669671364081
159,0.973843684427994,0.1940397577850632
160,0.9724910775580246,0.1942125484337184
161,0.9716540900944268,0.1943853390823735
162,0.9709014180354956,0.1945581297310286
163,0.9749592353440292,0.1947309203796838
164,0.9730959165592216,0.1949037110283389
165,0.9708770699646734,0.1950765016769941
166,0.9695367525371542,0.1952492923256492
167,0.9673846330970998,0.1954220829743044
168,0.9649881562625728,0.1955948736229595
169,0.9618870682944356,0.1957676642716146
170,0.95141332854921,0.1959404549202698
171,0.9405715772061496,0.1961132455689249
172,0.9410819114525636,0.1962860362175801
173,0.9409655814631795,0.1964588268662352
174,0.9377409058907402,0.1966316175148904
175,0.9371178350171534,0.1968044081635455
176,0.9369801189241922,0.1969771988122007
177,0.9399479669952528,0.1971499894608558
178,0.937226054202258,0.197322780109511
179,0.938199364439581,0.1974955707581661
180,0.9328682302655188,0.1976683614068212
181,0.9328629896460104,0.1978411520554764
182,0.936468031628404,0.1980139427041315
183,0.9427718053441116,0.1981867333527867
184,0.9489225404403636,0.1983595240014418
185,0.9540655829199832,0.198532314650097
186,0.9396756222018088,0.1987051052987521
187,0.9356668238345318,0.1988778959474072
188,0.9377217661952776,0.1990506865960624
189,0.9415964884500816,0.1992234772447175
190,0.949194614304908,0.1993962678933727
191,0.9534639109529994,0.1995690585420278
192,0.9563050232667988,0.199741849190683
193,0.9587439885310368,0.1999146398393381
194,0.96163966899792,0.2000874304879932
195,0.9628662075202034,0.2002602211366484
196,0.9650258918435374,0.2004330117853035
197,0.9680783945122976,0.2006058024339587
198,0.970732437575238,0.2007785930826138
199,0.973037623616683,0.200951383731269
200,0.97509845401178,0.2011241743799241
201,0.9767095206305472,0.2012969650285792
202,0.9774186147039626,0.2014697556772344
203,0.9774132732672006,0.2016425463258895
204,0.9772468000880796,0.2018153369745447
205,0.9771895719918754,0.2019881276231998
206,0.9776796823728816,0.202160918271855
207,0.9789932451052186,0.2023337089205101
208,0.9807901300899452,0.2025064995691652
209,0.9818061505170316,0.2026792902178204
210,0.9809793453457748,0.2028520808664755
211,0.9780630103837304,0.2030248715151307
212,0.97641098533291,0.2031976621637858
213,0.9746677975110772,0.2033704528124409
214,0.9724133408065688,0.2035432434610961
215,0.9693913800376388,0.2037160341097512
216,0.9633951408135648,0.2038888247584064
217,0.9588134426040243,0.2040616154070615
218,0.9533345325607824,0.2042344060557167
219,0.9534679756112252,0.2044071967043718
220,0.9536598884314988,0.204579987353027
221,0.9532812428176356,0.2047527780016821
222,0.9536331973617655,0.2049255686503373
223,0.953118484660056,0.2050983592989924
224,0.9681997844510384,0.2052711499476475
225,0.96594640350267,0.2054439405963027
226,0.9628928187165078,0.2056167312449578
227,0.9600857696640468,0.205789521893613
228,0.9574782817186216,0.2059623125422681
229,0.9552061266690836,0.2061351031909233
230,0.9465775216453302,0.2063078938395784
231,0.933276292347178,0.2064806844882336
232,0.917749236650185,0.2066534751368887
233,0.9034881583735708,0.2068262657855438
234,0.9082481785096184,0.206999056434199
235,0.9156916543993626,0.2071718470828541
236,0.9217681898565256,0.2073446377315093
237,0.929690203828504,0.2075174283801644
238,0.9316521900061916,0.2076902190288195
239,0.9323471168122904,0.2078630096774747
240,0.9319335354703489,0.2080358003261298
241,0.9299881761959956,0.208208590974785
242,0.9303055308725012,0.2083813816234401
243,0.9329626208746196,0.2085541722720953
244,0.9374873271356744,0.2087269629207504
245,0.9381222847335556,0.2088997535694056
246,0.9380704712733344,0.2090725442180607
247,0.9403900183759888,0.2092453348667158
248,0.9410104120421204,0.209418125515371
249,0.9459639454588766,0.2095909161640261
250,0.9465442393065524,0.2097637068126813
251,0.9471893875499166,0.2099364974613364
252,0.948021579036316,0.2101092881099915
253,0.9458438590060954,0.2102820787586467
254,0.9362186452158548,0.2104548694073018
255,0.9373272608608458,0.210627660055957
256,0.945924837510552,0.2108004507046121
257,0.945851286007583,0.2109732413532673
258,0.9450931165650528,0.2111460320019224
259,0.9360003016552492,0.2113188226505776
260,0.9376845020568751,0.2114916132992327
261,0.9344676575214024,0.2116644039478878
262,0.929775261305776,0.211837194596543
263,0.927335096187158,0.2120099852451981
264,0.9250123877157036,0.2121827758938533
265,0.9195955811305396,0.2123555665425084
266,0.9137124371867448,0.2125283571911635
267,0.9077164436026424,0.2127011478398187
268,0.9089212195061058,0.2128739384884738
269,0.9078875248800724,0.213046729137129
270,0.9199189834057944,0.2132195197857841
271,0.9327903214890836,0.2133923104344393
272,0.9357996259545562,0.2135651010830944
273,0.9297986341001644,0.2137378917317496
274,0.9272046653071814,0.2139106823804047
275,0.921676964401841,0.2140834730290599
276,0.9321786154992102,0.214256263677715
277,0.9430193970166748,0.2144290543263701
278,0.954055068624602,0.2146018449750253
279,0.9633498140067692,0.2147746356236804
280,0.9691659970183104,0.2149474262723356
281,0.9695074594413496,0.2151202169209907
282,0.9724449973564974,0.2152930075696459
283,0.9750077925965354,0.215465798218301
284,0.9773206978897826,0.2156385888669562
285,0.9779865191305048,0.2158113795156113
286,0.9790647313264512,0.2159841701642664
287,0.9789524970468894,0.2161569608129216
288,0.9785181155647412,0.2163297514615767
289,0.97893976776909,0.2165025421102319
290,0.9794454535191282,0.216675332758887
291,0.9801574552939316,0.2168481234075421
292,0.9827102005336104,0.2170209140561973
293,0.9829387302021712,0.2171937047048524
294,0.9825532322271514,0.2173664953535076
295,0.981826127952989,0.2175392860021627
296,0.9805468062582104,0.2177120766508179
297,0.9837066770834664,0.217884867299473
298,0.982104738372068,0.2180576579481282
299,0.980643510537999,0.2182304485967833
300,0.9791656271017454,0.2184032392454384
301,0.9780043514224488,0.2185760298940936
302,0.9757028043394086,0.2187488205427487
303,0.9709300287300604,0.2189216111914039
304,0.967409742872944,0.219094401840059
305,0.9602114626193916,0.2192671924887141
306,0.9555807011745964,0.2194399831373693
307,0.9530988806817188,0.2196127737860244
308,0.9545565447816629,0.2197855644346796
309,0.958927934351351,0.2199583550833347
310,0.9639494039934612,0.2201311457319899
311,0.9694052830387072,0.220303936380645
312,0.9724231846400784,0.2204767270293002
313,0.9797941088796478,0.2206495176779553
314,0.982571366053099,0.2208223083266104
