,ac1,b
0,0.9292152582725908,0.1655915794503544
1,0.9319854157609812,0.1657912787164385
2,0.9317504490149414,0.1659909779825226
3,0.9136777193385098,0.1661906772486066
4,0.9085432092916512,0.1663903765146907
5,0.8876610037439469,0.1665900757807748
6,0.8656248890674463,0.1667897750468589
7,0.8431756011303744,0.166989474312943
8,0.8180847785013485,0.1671891735790271
9,0.7524323048182296,0.1673888728451112
10,0.6602259842510966,0.1675885721111953
11,0.5341387278224186,0.1677882713772793
12,0.4782332566366996,0.1679879706433634
13,0.4979971604646714,0.1681876699094475
14,0.51277390267838,0.1683873691755316
15,0.5111246133341999,0.1685870684416157
16,0.5896947985678546,0.1687867677076998
17,0.5815192164146641,0.1689864669737839
18,0.5782116980015627,0.1691861662398679
19,0.5746694140206421,0.169385865505952
20,0.644432616136789,0.1695855647720361
21,0.6850519344459627,0.1697852640381202
22,0.6990441230728859,0.1699849633042043
23,0.6940450080701807,0.1701846625702884
24,0.6859589691868762,0.1703843618363725
25,0.6861108253764138,0.1705840611024565
26,0.7113680223661661,0.1707837603685406
27,0.6966589231060736,0.1709834596346247
28,0.6834005264267552,0.1711831589007088
29,0.6830192488050201,0.1713828581667929
30,0.7236130634319115,0.171582557432877
31,0.7876474148723775,0.1717822566989611
32,0.746561870457985,0.1719819559650451
33,0.8206998651143209,0.1721816552311292
34,0.8752733094507361,0.1723813544972133
35,0.8863614318336027,0.1725810537632974
36,0.8825404949472625,0.1727807530293815
37,0.8808699411070177,0.1729804522954656
38,0.8687166438911509,0.1731801515615497
39,0.8685681954050691,0.1733798508276338
40,0.8823770195587713,0.1735795500937179
41,0.8904167812754341,0.1737792493598019
42,0.8974089773023668,0.173978948625886
43,0.9019947180098828,0.1741786478919701
44,0.9068660328388144,0.1743783471580542
45,0.9110118504981894,0.1745780464241383
46,0.917235044110161,0.1747777456902224
47,0.9234470394041192,0.1749774449563065
48,0.9275761045406636,0.1751771442223905
49,0.932865330036297,0.1753768434884746
50,0.9388196276738816,0.1755765427545587
51,0.9330214870257916,0.1757762420206428
52,0.9307732869249712,0.1759759412867269
53,0.9275974958903812,0.176175640552811
54,0.9076322125616646,0.176375339818895
55,0.878317928842293,0.1765750390849791
56,0.8455485960685424,0.1767747383510632
57,0.8480092122100704,0.1769744376171473
58,0.8402099575488252,0.1771741368832314
59,0.8143956810019474,0.1773738361493155
60,0.8141765192142477,0.1775735354153996
61,0.8295414263399254,0.1777732346814837
62,0.8298269683584455,0.1779729339475677
63,0.8570225062467514,0.1781726332136518
64,0.8689645847029589,0.1783723324797359
65,0.850762551235385,0.17857203174582
66,0.7566278923103841,0.1787717310119041
67,0.7913419658506188,0.1789714302779882
68,0.8327368256231059,0.1791711295440723
69,0.8682181448326377,0.1793708288101564
70,0.8895842282787404,0.1795705280762404
71,0.9029032188504198,0.1797702273423245
72,0.9172264220017594,0.1799699266084086
73,0.933822280527624,0.1801696258744927
74,0.9482020616934896,0.1803693251405768
75,0.9607592940108224,0.1805690244066609
76,0.949632380388702,0.180768723672745
77,0.9531222741373064,0.1809684229388291
78,0.9556565812179962,0.1811681222049131
79,0.9625491339027024,0.1813678214709972
80,0.9606860949303768,0.1815675207370813
81,0.9565690829113284,0.1817672200031654
82,0.9549490412007288,0.1819669192692495
83,0.9541048719694704,0.1821666185353335
84,0.9512849143050396,0.1823663178014176
85,0.9444737222820244,0.1825660170675017
86,0.9392898424634504,0.1827657163335858
87,0.9331752186148424,0.1829654155996699
88,0.9264862973120864,0.183165114865754
89,0.918309960993862,0.1833648141318381
90,0.909973442787454,0.1835645133979222
91,0.8928007219847361,0.1837642126640062
92,0.8884231186674331,0.1839639119300903
93,0.8697216678397676,0.1841636111961744
94,0.8480235779624536,0.1843633104622585
95,0.831696202224541,0.1845630097283426
96,0.8312071061101941,0.1847627089944267
97,0.8311187315378712,0.1849624082605108
98,0.7889146518186463,0.1851621075265949
99,0.7893762445007547,0.1853618067926789
100,0.7892972593448094,0.185561506058763
101,0.8162457289415974,0.1857612053248471
102,0.8678070602740174,0.1859609045909312
103,0.8864605070995695,0.1861606038570153
104,0.9215553256918724,0.1863603031230994
105,0.9383071455515508,0.1865600023891835
106,0.9519427585391346,0.1867597016552676
107,0.9634810536268684,0.1869594009213516
108,0.9696435435510156,0.1871591001874357
109,0.9689878370813672,0.1873587994535198
110,0.9678225734350894,0.1875584987196039
111,0.9688863730514092,0.187758197985688
112,0.9680338679378616,0.1879578972517721
