Time,State variable,b
0,2.345,158.008
1,2.442484962406015,157.9579097744361
2,2.2000706939763957,157.9078195488722
3,1.9616002074149146,157.8577293233083
4,1.9016910811511,157.80763909774436
5,1.7526354679803686,157.75754887218045
6,1.5909766789855866,157.70745864661654
7,1.4926170598907817,157.65736842105264
8,2.334651024111724,157.60727819548873
9,2.353168524760227,157.55718796992483
10,2.231685334024781,157.50709774436092
11,2.110202143289335,157.457007518797
12,1.7395470572989493,157.4069172932331
13,1.5036114438639103,157.35682706766917
14,1.4574537205081683,157.30673684210527
15,1.396240342234904,157.25664661654136
16,1.8632890847808814,157.20655639097745
17,1.9336899144417337,157.15646616541355
18,2.685105003888122,157.10637593984964
19,2.7337046004842454,157.05628571428574
20,4.050263935701596,157.0061954887218
21,4.557675136115995,156.9561052631579
22,3.3831457091006922,156.906015037594
23,3.8847998444384966,156.85592481203008
24,4.522431502484878,156.80583458646618
25,5.0958506611364776,156.75574436090227
26,3.1644379051076577,156.70565413533836
27,1.9442561576351978,156.65556390977446
28,2.808872958257497,156.60547368421055
29,2.036434793881363,156.55538345864662
30,2.436928125398246,156.5052932330827
31,2.0065374643506217,156.4552030075188
32,2.4927962146746134,156.4051127819549
33,2.858973036038268,156.355022556391
34,2.8541734508689482,156.30493233082709
35,2.106247100802542,156.25484210526318
36,2.856751497387628,156.20475187969924
37,1.582365309826345,156.15466165413534
38,2.2817955665023293,156.10457142857143
39,2.3728579206638107,156.05448120300753
40,2.2910683173450566,156.00439097744362
41,2.4240668913663224,155.9543007518797
42,3.8259310344829256,155.9042105263158
43,3.169576354680063,155.8541203007519
44,2.5132216748768283,155.80403007518797
45,2.2675862068964947,155.75393984962406
46,2.1268402903811303,155.70384962406015
47,1.9131975628727056,155.65375939849625
48,2.081341457091069,155.60366917293234
49,1.6174609800366935,155.55357894736844
50,2.658982888255576,155.50348872180453
51,2.6655677988075634,155.4533984962406
52,2.2125757065074967,155.4033082706767
53,2.0925381740064597,155.35321804511278
54,2.203881589688507,155.30312781954888
55,2.315225005370554,155.25303759398497
56,2.217154264972972,155.20294736842106
57,1.8122036124794676,155.15285714285716
58,1.8473243453461075,155.10276691729325
59,1.8730404135338306,155.05267669172935
60,1.8793016917293226,155.0025864661654
61,3.234454239045745,154.9524962406015
62,3.4803178636245766,154.9024060150376
63,2.7197713248641002,154.8523157894737
64,1.7591454498319306,154.8022255639098
65,2.3355187969914715,154.75213533834588
66,1.6392911589318375,154.70204511278197
67,1.860781177080618,154.65195488721804
68,2.3658773658285597,154.60186466165413
69,2.3448488462537567,154.55177443609023
70,1.592869019138955,154.50168421052632
71,0.9902275084262135,154.45159398496241
72,1.07572634171634,154.4015037593985
73,1.6239625356493665,154.3514135338346
74,2.2669862587500598,154.3013233082707
75,1.5491026704692292,154.2512330827068
76,1.6332463054187176,154.20114285714286
77,0.899463871543296,154.15105263157895
78,1.2662703128787764,154.10096240601504
79,2.0570506216032154,154.05087218045114
80,2.8024526911334298,154.00078195488723
81,3.113936753648906,153.95069172932332
82,1.4351992481202944,153.90060150375942
83,1.324650597080932,153.85051127819548
84,1.2022678711704695,153.80042105263158
85,1.3084202670855982,153.75033082706767
86,1.6158206545776161,153.70024060150376
87,1.4279437229437884,153.65015037593986
