Time,State variable,b
0,2.509,158.968
1,1.598,158.939
2,3.919,158.91
3,3.747,158.881
4,2.818,158.852
5,2.795,158.823
6,1.607,158.764
7,2.742,158.706
8,1.698,158.677
9,1.994,158.648
10,2.198,158.59
11,2.476,158.561
12,1.932,158.473
13,1.395,158.444
14,2.958,158.386
15,1.672,158.357
16,2.499,158.328
17,1.751,158.27
18,1.874,158.241
19,1.892,158.211
20,2.892,158.182
21,2.003,158.153
22,1.769,158.095
23,2.021,158.066
24,2.441,157.949
25,3.052,157.92
26,1.863,157.891
27,2.133,157.833
28,2.081,157.804
29,1.604,157.775
30,1.851,157.746
31,1.612,157.717
32,1.706,157.688
33,2.457,157.6
34,2.226,157.571
35,2.344,157.542
36,1.586,157.397
37,1.187,157.367
38,1.823,157.309
39,1.451,157.28
40,1.789,157.222
41,2.068,157.164
42,1.551,157.135
43,1.957,157.076
44,2.74,157.047
45,4.846,156.989
46,4.649,156.96
47,4.9,156.931
48,3.388,156.873
49,3.241,156.844
50,4.414,156.815
51,5.112,156.756
52,3.28,156.727
53,3.123,156.698
54,2.774,156.611
55,2.957,156.582
56,1.954,156.553
57,4.608,156.494
58,2.342,156.465
59,1.349,156.436
60,1.905,156.378
61,1.324,156.349
62,3.115,156.32
63,2.613,156.291
64,1.999,156.262
65,1.758,156.233
66,2.883,156.203
67,1.459,156.174
68,1.644,156.145
69,3.196,156.116
70,2.559,156.087
71,2.227,156.029
72,2.048,156.0
73,2.378,155.971
74,2.458,155.942
75,2.913,155.883
76,1.595,155.796
77,2.028,155.767
78,1.921,155.651
79,2.217,155.621
80,1.879,155.592
81,1.763,155.563
82,1.315,155.534
83,2.113,155.476
84,2.822,155.447
85,1.817,155.33
86,1.61,155.301
87,1.431,155.272
88,2.402,155.214
89,1.917,155.185
90,1.81,155.156
91,1.997,155.127
92,2.07,155.039
93,1.882,154.981
94,1.991,154.923
95,3.518,154.894
96,3.145,154.865
97,2.771,154.836
98,1.852,154.807
99,2.503,154.748
100,1.658,154.719
101,1.626,154.69
102,1.877,154.661
103,1.825,154.632
104,2.365,154.603
105,0.981,154.457
106,1.587,154.428
107,1.792,154.37
108,1.743,154.341
109,2.098,154.312
110,2.557,154.283
111,1.643,154.196
112,2.098,154.166
113,0.667,154.137
114,1.698,154.075
115,1.433,154.041
116,3.201,153.974
117,3.074,153.94
118,1.261,153.839
119,1.833,153.806
120,1.159,153.772
121,1.434,153.738
122,1.621,153.705
123,1.584,153.671
124,1.337,153.638
125,1.347,153.57
126,2.124,153.537
127,2.091,153.503
128,1.019,153.369
129,1.758,153.301
130,1.926,153.268
131,1.979,153.234
132,1.533,153.201
133,2.718,153.167
134,1.422,153.133
135,1.928,153.1
136,5.325,153.033
137,3.006,152.965
138,4.596,152.932
139,8.601,152.864
140,1.866,152.764
141,2.54,152.73
142,2.158,152.663
143,2.122,152.629
144,1.877,152.596
145,1.386,152.562
146,1.841,152.528
147,1.881,152.495
148,1.487,152.461
149,1.227,152.427
150,1.801,152.394
151,2.013,152.327
152,0.511,152.293
153,1.615,152.226
154,2.301,152.192
155,3.341,152.125
156,4.854,152.091
157,1.056,152.058
158,1.864,152.024
159,1.992,151.99
160,2.072,151.957
161,0.956,151.923
162,2.175,151.89
163,2.154,151.856
164,1.915,151.789
165,2.43,151.755
166,2.058,151.722
167,2.44,151.688
168,2.377,151.654
169,1.904,151.587
170,1.86,151.553
171,2.411,151.52
172,1.505,151.453
173,2.797,151.352
174,2.904,151.318
175,2.465,151.284
176,2.066,151.184
177,2.029,151.15
178,2.896,151.116
179,1.484,151.049
180,2.744,151.016
181,3.909,150.982
182,3.145,150.948
183,1.531,150.915
184,3.55,150.881
185,2.16,150.847
186,2.39,150.814
187,2.926,150.78
188,2.671,150.747
189,3.961,150.713
190,2.689,150.679
191,2.864,150.612
192,3.609,150.579
193,3.636,150.545
194,2.428,150.511
195,3.451,150.444
196,3.262,150.41
197,2.054,150.377
198,4.136,150.343
199,2.962,150.31
200,2.658,150.276
201,3.329,150.242
202,2.274,150.209
203,3.521,150.175
204,2.795,150.142
205,3.433,150.108
206,3.583,150.074
207,1.726,150.041
208,5.042,150.007
209,2.213,149.94
210,2.912,149.906
211,2.85,149.873
212,2.344,149.839
213,2.052,149.805
214,1.726,149.738
215,2.079,149.671
216,1.525,149.637
217,3.317,149.604
218,1.781,149.503
219,1.711,149.436
220,1.775,149.402
221,1.693,149.368
222,1.474,149.335
223,1.023,149.301
224,1.346,149.268
225,1.998,149.234
226,1.773,149.167
227,1.449,149.133
228,1.593,149.099
229,1.085,149.032
230,1.39,148.999
231,1.139,148.965
232,1.751,148.931
233,1.686,148.898
234,1.226,148.864
235,1.592,148.696
236,2.487,148.562
237,1.024,148.528
238,2.189,148.494
239,2.116,148.427
240,1.86,148.393
241,3.013,148.36
242,2.542,148.326
243,1.766,148.293
244,2.899,148.259
245,1.698,148.192
246,1.476,148.125
247,4.38,148.091
248,2.188,148.057
249,1.721,148.024
250,2.228,147.956
251,2.249,147.889
252,2.507,147.856
253,2.921,147.788
254,2.9,147.755
255,1.704,147.721
256,1.698,147.688
257,1.605,147.654
258,1.913,147.62
259,2.907,147.589
260,3.092,147.528
261,1.955,147.466
262,3.258,147.404
263,3.747,147.343
264,1.881,147.312
265,2.582,147.281
266,2.766,147.25
267,1.104,147.219
268,1.232,147.188
269,2.289,147.127
270,2.061,147.065
271,2.551,147.003
272,3.334,146.972
273,2.517,146.941
274,1.139,146.91
275,1.899,146.818
276,1.811,146.756
277,1.525,146.725
278,1.781,146.694
279,0.96,146.664
280,1.127,146.633
281,0.889,146.602
282,1.212,146.571
283,1.572,146.54
284,1.597,146.509
285,1.813,146.448
286,2.12,146.417
287,1.81,146.324
288,1.758,146.293
289,1.833,146.262
290,1.333,146.17
291,1.94,146.139
292,1.987,146.108
293,1.042,146.046
294,0.951,146.015
295,1.712,145.954
296,1.717,145.923
297,1.51,145.861
298,2.177,145.799
299,1.223,145.769
300,1.586,145.738
301,1.162,145.676
302,2.028,145.583
303,1.412,145.552
304,0.954,145.522
305,1.669,145.491
306,0.667,145.46
307,1.505,145.429
308,1.39,145.367
309,1.658,145.336
310,1.442,145.306
311,1.438,145.244
312,1.553,145.213
313,1.635,145.12
314,1.607,145.09
315,1.539,145.059
316,0.797,144.997
317,1.009,144.935
318,1.18,144.719
319,1.022,144.688
320,1.217,144.627
321,1.38,144.596
322,0.787,144.503
323,1.14,144.472
324,0.733,144.441
325,0.91,144.411
326,1.474,144.349
327,1.171,144.318
328,0.928,144.256
329,0.863,144.225
330,1.397,144.195
331,1.257,144.164
332,0.902,144.133
333,1.207,144.102
334,1.274,143.978
335,1.003,143.917
336,1.234,143.886
337,1.204,143.855
338,1.197,143.824
339,1.141,143.762
340,1.146,143.732
341,0.955,143.67
342,0.862,143.577
343,1.358,143.546
344,1.069,143.516
345,0.894,143.485
346,1.251,143.454
347,0.893,143.33
348,0.815,143.299
349,0.797,143.207
350,1.298,143.145
351,1.039,143.114
352,1.581,143.083
353,0.76,143.022
354,1.437,142.991
355,0.856,142.96
356,0.916,142.929
357,1.147,142.898
358,0.7,142.837
359,1.044,142.744
360,1.648,142.713
361,1.745,142.651
362,2.183,142.62
363,1.926,142.559
364,2.526,142.466
365,2.516,142.435
366,2.757,142.374
367,1.099,142.343
368,1.671,142.312
369,1.764,142.281
370,1.622,142.25
371,1.915,142.219
372,1.46,142.158
373,1.52,142.096
374,1.093,142.034
375,1.592,141.972
376,1.604,141.942
377,1.472,141.911
378,1.766,141.849
379,1.373,141.787
380,1.029,141.725
381,1.8,141.695
382,1.386,141.633
383,2.005,141.602
384,1.203,141.571
385,1.7,141.54
386,1.501,141.509
387,1.468,141.479
388,1.028,141.448
389,1.171,141.417
390,1.436,141.386
391,1.235,141.355
392,1.537,141.324
393,1.481,141.293
394,0.913,141.263
395,1.316,141.232
396,1.478,141.201
397,1.399,141.17
398,1.65,141.139
399,1.025,141.046
