Time,State variable,b
0,2.509,158.968
1,2.8719323308276152,158.9230827067669
2,3.6561954887213663,158.87816541353382
3,2.803127819548856,158.83324812030074
4,2.096915636548507,158.78833082706765
5,2.0098558465132097,158.74341353383457
6,2.471864661653858,158.6984962406015
7,1.9370562613431612,158.6535789473684
8,2.132362457868885,158.60866165413532
9,2.4496919885924404,158.56374436090223
10,2.2152946001365033,158.51882706766915
11,1.9376240601501469,158.47390977443607
12,1.7994267565461883,158.428992481203
13,2.8726445423907325,158.38407518796993
14,2.1808076225045565,158.33915789473684
15,2.063620171117352,158.29424060150376
16,1.8386976925071907,158.24932330827068
17,2.1193787918074425,158.2044060150376
18,2.2019128856625945,158.1594887218045
19,1.8479605911329986,158.11457142857142
20,1.9892468239565155,158.06965413533834
21,2.1691241565452577,158.02473684210526
22,2.330365721997367,157.97981954887217
23,2.7380248898109483,157.9349022556391
24,1.867725175006493,157.889984962406
25,2.076822919367427,157.84506766917292
26,2.017680321493124,157.80015037593984
27,1.7723596059115254,157.75523308270675
28,1.6336660617060643,157.71031578947367
29,1.8988832877649258,157.66539849624058
30,2.2822115516063843,157.6204812030075
31,2.262353901996235,157.57556390977442
32,2.2846492092298587,157.53064661654133
33,2.049840186673478,157.48572932330825
34,1.8150311641170973,157.44081203007516
35,1.5712999999997912,157.39589473684208
36,1.362695618356431,157.350977443609
37,1.7852888255117396,157.3060601503759
38,1.5608916256157817,157.26114285714286
39,1.8167770287788776,157.21622556390977
40,2.032844697951737,157.1713082706767
41,1.6102417484388556,157.1263909774436
42,1.91933363068687,157.08147368421052
43,3.1192110448536567,157.03655639097744
44,4.750173450868942,156.99163909774435
45,4.76392507129909,156.94672180451127
46,4.138903811252004,156.9018045112782
47,3.306324863883833,156.8568872180451
48,4.449847330189993,156.81196992481202
49,4.981241748439043,156.76705263157893
50,3.2536637282861327,156.72213533834585
51,3.039633307406373,156.67721804511277
52,2.8594478437472564,156.63230075187968
53,2.9230285195748658,156.5873834586466
54,2.4278440168224598,156.54246616541352
55,4.448360902256523,156.49754887218043
56,1.9184882032658903,156.45263157894735
57,1.6201527093597898,156.40771428571426
58,1.6004156079852514,156.36279699248118
59,3.0782968628469476,156.31787969924812
60,2.2311005963184516,156.27296240601504
61,1.9438082706767945,156.22804511278196
62,1.9072074150891782,156.18312781954887
63,2.00735390199703,156.1382105263158
