Time,State variable,b
0,3.504,157.018
1,4.491217396940951,156.967992481203
2,4.176992221934611,156.91798496240602
3,3.2608434016074734,156.86797744360902
4,3.4227693386007854,156.81796992481202
5,4.5101672284154555,156.76796240601504
6,3.8073150116668177,156.71795488721804
7,2.6126234119780536,156.66794736842104
8,2.4495045372048576,156.61793984962407
9,2.4704526834327005,156.56793233082706
10,2.4028509911139353,156.51792481203006
11,1.7595724538619044,156.46791729323309
12,2.0538949961116066,156.41790977443608
13,1.702696914701026,156.3679022556391
14,3.074491833031,156.3178947368421
15,2.1122781954885532,156.2678872180451
16,1.7937808643746649,156.21787969924813
17,1.9121192676347472,156.16787218045113
18,2.0304576708948296,156.11786466165412
19,2.1487960741548444,156.06785714285715
20,2.2671344774149267,156.01784962406015
21,2.3971985645932308,155.96784210526317
22,2.7012215481886654,155.91783458646617
23,2.3552639357007177,155.86782706766917
24,1.551360902255591,155.8178195488722
25,2.015875550946218,155.7678120300752
26,2.1645598911071025,155.7178045112782
27,1.9986136893959185,155.66779699248121
28,2.095696467195415,155.6177894736842
29,2.358749716757703,155.5677819548872
30,2.6218029663198417,155.51777443609024
31,1.9555777806585315,155.46776691729323
32,1.006222829801934,155.41775939849623
33,1.4682241114149208,155.36775187969926
34,1.7295200933367585,155.31774436090225
35,1.4717205081670115,155.26773684210525
36,2.3127534353122376,155.21772932330828
37,2.186567021000737,155.16772180451127
38,2.3732315270946174,155.11771428571427
39,2.837997686523952,155.0677067669173
40,2.286632735685293,155.0176992481203
41,2.5134544983140037,154.96769172932332
42,2.096765880217798,154.91768421052632
43,3.091743064558285,154.86767669172932
44,2.302299714804354,154.81766917293234
45,1.3528336944054558,154.76766165413534
46,1.6565149079595491,154.71765413533834
47,1.7026952294529167,154.66764661654136
48,2.092409904070686,154.61763909774436
49,2.7166715063516422,154.56763157894736
50,1.8022648431425519,154.51762406015038
51,1.11972280701757,154.46761654135338
52,1.0482363235675127,154.4176090225564
53,1.786892857142857,154.3676015037594
54,1.6804113300492522,154.3175939849624
55,1.5739298029557078,154.26758646616543
56,1.6065390199636904,154.21757894736842
57,2.074166666666738,154.16757142857142
58,1.3372100077778057,154.11756390977445
59,1.6862142857143025,154.06755639097744
60,1.6070357142857048,154.01754887218044
61,1.527857142857152,153.96754135338347
62,1.4486785714285542,153.91753383458646
63,1.4187337461300116,153.86752631578946
64,1.6333408521303348,153.8175187969925
65,1.6071617647058334,153.76751127819549
66,1.550145363408642,153.71750375939848
67,1.5577748917749739,153.6674962406015
68,1.3659570986289473,153.6174887218045
69,1.4063062200959249,153.5674812030075
70,2.105047987616107,153.51747368421053
71,1.7340705869150028,153.46746616541353
72,1.3520145953118616,153.41745864661655
73,1.044237505528518,153.36745112781955
74,1.6654985972394485,153.31744360902255
75,1.9268790358248435,153.26743609022557
76,2.161780383795401,153.21742857142857
