Time,Residuals,b
0,1.5447118034322016,159.026
1,-0.09621138474373891,158.997
2,1.5957365012020999,158.881
3,0.6465516337537909,158.823
4,-0.538768708646902,158.764
5,0.04177462584440228,158.735
6,0.6011794590725605,158.706
7,0.05944378882824308,158.59
8,0.3395677333874363,158.561
9,-0.4444474442466926,158.532
10,0.8714006008543307,158.502
11,-0.19888623475160605,158.473
12,-0.7343043146984134,158.444
13,-0.31185034905533926,158.415
14,0.8314769232214339,158.386
15,-0.2513220830215377,158.241
16,-0.23224532784492347,158.211
17,0.7687089507129699,158.182
18,-0.11945778680528951,158.153
19,1.2582577174079472,158.124
20,-0.3521404650847104,158.095
21,0.3253533307384906,157.979
22,-0.2572550691879818,157.891
23,0.013041440492786549,157.833
24,-0.5157497499080885,157.775
25,-0.26862089278725776,157.746
26,-0.41356517799086223,157.688
27,-0.6375768413929557,157.658
28,0.23634806434658584,157.629
29,0.33721119337562877,157.6
30,0.10601463627903485,157.571
31,0.22376211161707005,157.542
32,-0.26954166537608204,157.484
33,-0.08589162485837143,157.426
34,-0.5352861236686317,157.397
35,-0.9347307260273123,157.367
36,-0.6712470032899054,157.28
37,-0.7398844036988339,157.251
38,-0.33473303143642075,157.222
39,0.1190726336326855,157.193
40,-0.05887303492661822,157.164
41,-0.5776095512345443,157.135
42,0.5698667974254703,157.106
43,-0.17444877668557202,157.076
44,0.6074536808804702,157.047
45,1.3705829768786564,157.018
46,2.514959621520171,156.96
47,2.765578314750523,156.931
48,1.2533972788085235,156.873
49,1.5183380665340773,156.785
50,2.977327104981866,156.756
51,1.1453217641837745,156.727
52,0.9882658119794336,156.698
53,-0.35789417884845576,156.669
54,0.34581304312615524,156.524
55,2.472376665816935,156.494
56,0.20580370852785546,156.465
57,-0.7878478523183514,156.436
58,-0.23249304159542183,156.378
59,0.9769542519085328,156.32
60,0.4745921780759428,156.291
61,-0.13948662334959883,156.262
62,-0.38017095217497143,156.233
63,0.7456271267459851,156.203
64,-0.677027046272622,156.174
65,0.42491244516406335,156.087
66,-0.27549252276330827,156.058
67,-0.08015968363229131,156.0
68,0.3340079166756129,155.942
69,1.8091112459399983,155.912
70,0.800219640775818,155.883
71,-0.25864838943488966,155.854
72,-0.06951902861088177,155.767
73,0.4715238134969364,155.738
74,0.11036481368874096,155.709
75,-0.22913054270658817,155.68
76,-0.1781049489549158,155.592
77,-0.2826864674462537,155.563
78,-0.7189799109592534,155.534
79,0.09093530476955092,155.476
80,0.0030045800321993887,155.389
81,0.008184545213345995,155.36
82,-0.3755535294266912,155.301
83,-0.542228362286983,155.272
84,-0.25286023909057875,155.243
85,0.4535522247711097,155.214
86,0.060993275376296285,155.127
87,1.24842270164514,155.098
88,-0.040210185203904736,155.069
89,-0.15495895807610816,155.01
90,-0.004873979388674732,154.981
91,0.1159886226655149,154.923
92,1.6545883619861155,154.894
93,0.9188748782734455,154.836
94,0.010786189091231524,154.807
95,-0.5427410934595243,154.778
96,0.6822037313891562,154.748
97,-0.18548778929925702,154.69
98,0.07406779777539785,154.661
99,0.02980138750506578,154.632
100,-0.2013212472239192,154.428
101,0.009678940136633951,154.37
102,0.32079027962117634,154.312
103,0.7840184323625603,154.283
104,-0.2245976852850684,154.254
105,-0.17902395282785077,154.225
106,-0.12217929483135381,154.196
107,0.33402386654011984,154.166
108,-0.06532216989900319,154.075
109,-0.3301170077549296,154.041
110,-0.4872498555332101,154.007
111,-0.33163340102482786,153.907
112,-0.3152182990471437,153.873
113,-0.5039657402014734,153.839
114,0.06713480738527955,153.806
115,-0.6079377089879217,153.772
116,-0.33423877898051657,153.738
117,-0.14883663627900612,153.705
118,-0.4347803349426502,153.638
119,-0.389129206656625,153.604
120,-0.4299548008110605,153.57
121,0.3436645614190732,153.537
122,-0.3663434348758794,153.436
123,-0.7700619683040857,153.369
124,-0.03654358340398023,153.301
125,0.12519623556928794,153.268
126,0.17113964796404968,153.234
127,0.9022493501964746,153.167
128,3.500487668831188,153.033
129,1.171817598662412,152.965
130,2.7512375990237565,152.932
131,1.4867539536414855,152.898
132,6.732376259706899,152.864
133,1.1721054786236154,152.831
134,0.38895908287517456,152.797
135,-0.04503918424622033,152.764
136,0.6131457108751199,152.73
137,-0.5574359521433176,152.562
138,-0.07973421528511793,152.495
139,-0.4916644763782203,152.461
140,-0.5351348472197008,152.36
141,-0.003040721653952083,152.327
142,-0.4202454560724711,152.226
143,0.4623880752644056,152.159
144,-1.0180256422806475,152.058
145,-0.22940054536501608,152.024
146,-0.12063181732129635,151.99
147,-0.059597401718288534,151.957
148,-1.19418912420879,151.923
149,0.006684597655386426,151.89
150,-0.03190798870541611,151.856
151,-0.28793790224817606,151.789
152,0.21061711458590704,151.755
153,-0.17719936294995042,151.722
154,0.18968016951946298,151.688
155,0.14634284679581766,151.52
156,-0.6931260158571639,151.486
157,0.14036643099230384,151.419
158,0.4678962755539926,151.385
159,0.15251948704069784,151.284
160,-0.2897111817666813,151.251
161,0.7232563681922692,151.217
162,-0.27053235583009316,151.184
163,-0.3130593474496832,151.15
164,0.5496750510751589,151.116
165,0.6006663227387143,151.083
166,1.5579026407352279,150.982
167,0.7933447619814458,150.948
168,-0.8200754929660026,150.915
169,1.200581270031409,150.881
170,0.04326091306961377,150.814
171,0.5828937610531764,150.78
172,1.6224443790601848,150.713
173,0.15190017654906596,150.646
174,2.102237979609059,150.478
175,1.1314008316224893,150.444
176,0.9502877423545693,150.41
177,-0.24921607216648267,150.377
178,0.6677609513672511,150.31
179,0.37312970104731846,150.276
180,-0.0011649262425432738,150.209
181,1.255844626890653,150.175
182,0.5401621387785287,150.142
183,1.1888266204797642,150.108
184,-0.051118903836022245,149.973
185,-0.008661875815080933,149.94
186,0.6401829984041769,149.873
187,-0.14561154396400822,149.805
188,-0.03506975681673863,149.705
189,1.1447921900155702,149.604
190,0.3989503255048721,149.57
191,-0.3646328709393061,149.503
192,-0.8690054232247482,149.469
193,-0.40720838161908923,149.436
194,-0.32930177959982654,149.402
195,-0.6163394011042518,149.335
196,-1.053392576733707,149.301
197,-0.06453934654513627,149.234
198,-0.9088398536901579,149.2
199,-0.26237015565029753,149.167
200,-0.5732063395707379,149.133
201,-0.5354097154183053,149.066
202,-0.8580458935198214,148.965
203,-0.2342103816847525,148.931
204,-0.7479775307486971,148.864
205,0.059618169867080795,148.831
206,0.37755647868631015,148.797
207,-0.5611857820698514,148.73
208,-0.34361530052436273,148.696
209,0.5592638970128381,148.562
210,-0.8964952469796139,148.528
211,-0.17780540558708835,148.461
212,0.20842437217929732,148.427
213,-0.041739244671952,148.393
214,1.1167686167773785,148.36
215,1.0079834801822007,148.259
216,0.6019344911073976,148.225
217,-0.40536408497421594,148.125
218,2.5030854980787867,148.091
219,0.31529810596650365,148.057
220,-0.14770995951613308,148.024
221,-0.6559334441132771,147.99
222,0.36666762385066387,147.956
223,0.14616530378244375,147.923
224,0.39464129319735863,147.889
225,0.592161446778362,147.822
226,1.0527899125931375,147.755
227,-0.13941016997116518,147.721
228,-0.14139255982247678,147.688
229,0.07791464968808448,147.62
230,1.0765963440712574,147.589
231,-0.3542748978255865,147.497
232,0.13533559573062726,147.466
233,2.6074308044026626,147.435
234,1.4510219235437407,147.404
235,-0.3548676170519285,147.373
236,1.954772010876163,147.343
237,0.7979411445238869,147.281
238,-0.6713727817082142,147.219
239,-0.5342009678797095,147.188
240,0.5324088285744737,147.127
241,0.8043895978723945,147.003
242,1.5976875617262862,146.972
243,0.015269199873687356,146.88
244,-0.32490005759083607,146.787
245,0.10713883950287251,146.756
246,-0.16764494123657525,146.725
247,0.0997246553543012,146.694
248,-0.7097944314072018,146.664
249,-0.5312262820906581,146.633
250,-0.43458629798748705,146.571
251,-0.06291499192215433,146.54
252,-0.46023319140049423,146.478
253,0.20146188986706037,146.448
254,0.21018040484205303,146.324
255,0.16994075773756712,146.293
256,0.25675372654729944,146.262
257,-0.1123981443953872,146.231
258,-0.18656218516778034,146.201
259,0.3992215032814461,146.139
260,-0.4870915927204462,146.046
261,-0.5665544176608123,146.015
262,-0.3762042375034258,145.985
263,0.21696228485412283,145.954
264,0.23296267175477636,145.923
265,0.3068183815824228,145.892
266,0.71454824727883,145.799
267,-0.22884833738184618,145.769
268,0.14460756191944846,145.738
269,-0.2691002251487813,145.676
270,0.01602475126870706,145.645
271,0.6169766086856292,145.583
272,0.01073669767967389,145.552
273,-0.4376977164110676,145.522
274,0.286662287269249,145.491
275,0.06581453057845987,145.398
276,0.2937649261295554,145.336
277,0.08653824419294298,145.306
278,0.09116840732869536,145.244
279,0.21468015701888588,145.213
280,-0.24188042480533078,145.182
281,-0.42243131353733787,145.151
282,0.3220974633473672,145.12
283,0.23472612904784862,145.059
284,0.2824534552966238,145.028
285,-0.4897236587142745,144.997
286,-0.19181654678978655,144.966
287,-0.2598465198104509,144.935
288,-0.0668439401518135,144.904
289,-0.07085743899406727,144.719
290,-0.12892092524771614,144.657
291,-0.016052098659680825,144.627
292,-0.23426431268357284,144.565
293,0.23840856682131295,144.534
294,-0.47407961955080824,144.441
295,-0.28879068563728405,144.411
296,-0.019791237736306977,144.318
297,-0.010165246443464948,144.287
298,0.2209884914992999,144.195
299,0.0875873659104045,144.164
300,0.04355793487270221,144.102
301,-0.1051793397253118,144.04
302,-0.3367015280433756,144.009
303,0.12392781651808926,143.978
304,-0.14433965933716864,143.917
305,0.05846255042885118,143.855
306,0.05231165287094175,143.824
307,-0.0408163894677096,143.793
308,-0.004928096919535774,143.762
309,-0.00200187581334621,143.732
310,-0.018006934991642964,143.701
311,-0.19989957693124272,143.67
312,0.5953720611221112,143.639
313,-0.3031491710483788,143.577
314,-0.27740324503584,143.485
315,-0.11930135599622838,143.392
316,-0.12475529540203079,143.361
317,-0.3006700076720865,143.33
318,-0.05893807635619375,143.238
319,-0.41345527170499696,143.207
320,-0.3861240468805309,143.176
321,0.3531286664249764,143.083
322,-0.09162860869417622,143.053
323,-0.4853095907281406,143.022
324,0.1831445637686837,142.991
325,-0.4062463855800319,142.96
326,-0.3544787603845255,142.929
327,-0.13155754497548044,142.898
328,-0.5865092188095165,142.837
329,-0.3573553626300008,142.806
330,-0.2581137770034496,142.744
331,0.4191978317448457,142.682
332,0.8655704474639858,142.62
333,0.6009988674886728,142.559
334,-0.2625272911971208,142.497
335,1.1859806858647683,142.466
336,1.168515068218599,142.435
337,-0.44091006880218775,142.404
338,1.3947205992413236,142.374
339,-0.27057232365387285,142.343
340,0.2942323749210629,142.312
341,0.3801244642359227,142.281
342,0.5240707646975187,142.219
343,0.08603808142050418,142.188
344,-0.023968946728871066,142.127
345,0.5210720288235224,142.065
346,-0.3258059715187609,142.034
