Time,State variable,b
0,2.282,159.987
1,1.8341949701840485,159.936977443609
2,1.8995825771323942,159.88695488721805
3,2.736741681790824,159.83693233082707
4,3.4620041483017605,159.78690977443608
5,3.373251750064794,159.7368872180451
6,3.2729253903990583,159.68686466165414
7,3.3875069725596147,159.63684210526316
8,3.5020885547201717,159.58681954887217
9,2.848193414571097,159.5367969924812
10,3.1974888514389423,159.48677443609023
11,3.546784288306986,159.43675187969924
12,2.8264943290427738,159.38672932330826
13,2.390792844179505,159.3367067669173
14,2.061333938294091,159.28668421052632
15,2.157844179413989,159.23666165413533
16,2.0869940368161473,159.18663909774435
17,1.9899390142021813,159.1366165413534
18,1.926235074866648,159.0865939849624
19,2.1443812807883678,159.03657142857142
20,2.8457320197046814,158.98654887218044
21,3.547082758620597,158.93652631578948
22,3.6154393742977864,158.8865037593985
23,2.9691709446026797,158.8364812030075
24,1.9314887218045604,158.78645864661655
25,2.156377236194142,158.73643609022557
26,2.4894021260047188,158.68641353383458
27,2.03483173450872,158.6363909774436
28,2.2328130671508633,158.5863684210526
29,1.8077879180707885,158.53634586466166
30,2.4245029815912353,158.48632330827067
31,1.8586015037593702,158.43630075187968
32,1.7446906922478878,158.38627819548873
33,2.263571947109242,158.33625563909774
34,1.7515597614726466,158.28623308270676
35,1.9566387154331368,158.23621052631577
36,2.819739773161467,158.18618796992482
37,1.9350811511537584,158.13616541353383
38,1.8459655172414742,158.08614285714285
39,2.18791418200688,158.03612030075186
40,2.4212802696396523,157.9860977443609
41,2.8868887472919584,157.93607518796992
42,1.8860308529945777,157.88605263157893
43,2.1188944775731984,157.83603007518798
44,1.785054705729773,157.786007518797
45,1.6093813844957248,157.735984962406
46,1.543612081050051,157.68596240601502
47,2.1468472906399167,157.63593984962407
48,2.4295630023334236,157.58591729323308
49,2.312084210526259,157.5358947368421
50,2.0505869847030596,157.4858721804511
51,1.7890897588800079,157.43584962406015
52,1.4374000000000664,157.38582706766917
53,1.4921029297382107,157.33580451127818
54,1.6468631060410304,157.28578195488723
55,1.6092441016334715,157.23575939849624
56,2.1572177858437342,157.18573684210526
57,1.5595344827585613,157.13571428571427
58,2.197031829574262,157.08569172932332
59,3.038508685506847,157.03566917293233
60,4.142700414830436,156.98564661654135
61,4.85997796214698,156.93562406015036
62,3.2754288306974466,156.8856015037594
63,3.299804638715413,156.83557894736842
64,3.6491146935134933,156.78555639097743
65,3.334881384495771,156.73553383458648
66,3.1051282084521605,156.6855112781955
67,3.033544205340932,156.6354887218045
68,2.9619602022297027,156.58546616541352
69,2.273042001555969,156.53544360902254
70,2.3901106155218512,156.48542105263158
71,2.193311986863689,156.4353984962406
72,1.942049261083734,156.3853759398496
73,2.1667962146736928,156.33535338345865
74,2.4929699248120527,156.28533082706767
75,2.3989235376578626,156.23530827067668
76,2.0131674876836567,156.1852857142857
77,1.6677265577737548,156.13526315789474
78,1.7896206032322226,156.08524060150376
79,1.9314161265232268,156.03521804511277
80,2.0276184468019087,155.98519548872179
81,1.9587517767020237,155.93517293233083
82,1.8898851066020994,155.88515037593984
83,1.6452628986257625,155.83512781954886
84,1.7576696914698464,155.7851052631579
85,2.522678765880218,155.73508270676692
86,2.078381384495658,155.68506015037593
87,1.9096369313113104,155.63503759398495
