AC red,b
0.9173744233669635,149.98454135338346
0.9390533369834247,149.93962406015038
0.948941125846461,149.8947067669173
0.9440236157434749,149.8497894736842
0.9415705111241106,149.80487218045113
0.939734194156147,149.75995488721804
0.939431723790633,149.71503759398496
0.9391675062887295,149.67012030075188
0.9402656610006906,149.6252030075188
0.9385542289969602,149.5802857142857
0.9417000160306531,149.53536842105262
0.9416777867841467,149.49045112781954
0.9393276432384814,149.44553383458646
0.9355360975482161,149.40061654135337
0.9286998170157076,149.3556992481203
0.9221401685337726,149.3107819548872
0.9209900178960556,149.26586466165412
0.9219811144137486,149.22094736842104
0.920630172929066,149.17603007518795
0.9172554744694071,149.13111278195487
0.9129584853399931,149.08619548872178
0.9048180030294807,149.0412781954887
0.8997410023005111,148.99636090225562
0.8994171915363659,148.95144360902253
0.8945394810454784,148.90652631578948
0.8883569962058905,148.8616090225564
0.8853952575946323,148.8166917293233
0.8840293417677648,148.77177443609023
0.8838180440749617,148.72685714285714
0.8819342088450326,148.68193984962406
0.8822394029807092,148.63702255639097
0.8812986076303602,148.5921052631579
0.8814151518466791,148.5471879699248
0.8819406284320853,148.50227067669172
0.8837243901517695,148.45735338345864
0.8881485909019311,148.41243609022555
0.8934574230425364,148.36751879699247
0.8941253366223822,148.3226015037594
0.8977026353035387,148.2776842105263
0.8952337221639719,148.23276691729322
0.8965273177484672,148.18784962406014
0.8987446531828992,148.14293233082705
0.8954169389110176,148.09801503759397
0.8986824645491607,148.05309774436088
0.9156555792173596,148.0081804511278
0.9450918326911023,147.96326315789472
0.9560356276692882,147.91834586466163
0.9502421874150528,147.87342857142858
0.965955493034934,147.8285112781955
1.0110311827900647,147.7835939849624
0.9895362152702065,147.73867669172932
0.9915980982732286,147.69375939849624
0.9911839798191596,147.64884210526316
1.0016339415387696,147.60392481203007
0.9929657927160795,147.559007518797
1.0203070389209037,147.5140902255639
0.9779538992318978,147.46917293233082
0.9858442380552115,147.42425563909774
0.9781706102556192,147.37933834586465
0.9687985710758283,147.33442105263157
0.9696854029429205,147.28950375939849
0.9656561406390939,147.2445864661654
0.9673584704873581,147.19966917293232
0.9699619077718261,147.15475187969923
0.9705300277847331,147.10983458646615
0.9704449670624762,147.0649172932331
0.973554343659017,147.01999999999998
0.9626169604234892,146.9750827067669
0.973841823626263,146.9301654135338
0.9736475638998817,146.88524812030073
0.9713043249030288,146.84033082706765
0.9711103553991943,146.7954135338346
0.969652995708503,146.7504962406015
0.966659782302414,146.70557894736842
0.9588933889696359,146.66066165413534
0.951906908351687,146.61574436090226
0.949964210130392,146.57082706766917
0.9500057683791561,146.5259097744361
0.9442878467380241,146.480992481203
0.9463573893945008,146.43607518796992
0.9452724516067765,146.39115789473684
0.9451638686634989,146.34624060150375
0.946328941348065,146.30132330827067
