Time,Residuals,b
0,0.373146659785259,158.968
1,-0.5352376745273306,158.939
2,1.7882574796184336,158.91
3,1.618627054853648,158.881
4,0.6918658201873766,158.852
5,0.670969860253348,158.823
6,-0.5150618209317697,158.764
7,0.6217720676908769,158.706
8,-0.4205278746073349,158.677
9,-0.1229598134131852,158.648
10,0.0824771240860018,158.59
11,0.3617831597194398,158.561
12,-0.1810409056433815,158.473
13,-0.7169930036384229,158.444
14,0.8469283517076414,158.386
15,-0.4382767241641796,158.357
16,0.3893931426920183,158.328
17,-0.3580610365894481,158.27
18,-0.2346374901995553,158.241
19,-0.2163352318596243,158.211
20,0.7838456221127537,158.182
21,-0.1050954801228583,158.153
22,-0.3391574352332818,158.095
23,-0.0873390910417182,158.066
24,0.3323595557612533,157.949
25,0.942938167616504,157.92
26,-0.246601925176177,157.891
27,0.0227433801488499,157.833
28,-0.030021264040021,157.804
29,-0.507890372006969,157.775
30,-0.2618579202244211,157.746
31,-0.501919367983878,157.717
32,-0.4090723618046548,157.688
33,0.3406811152547009,157.6
34,0.1083334262200388,157.571
35,0.2248725392660726,157.542
36,-0.5347213607390253,157.397
37,-0.9354812109181976,157.367
38,-0.301462680636738,157.309
39,-0.6757405762370916,157.28
40,-0.3407613474405739,157.222
41,-0.0646519878257874,157.164
42,-0.5844086684972354,157.135
43,-0.1810025197574158,157.076
44,0.599614150684721,157.047
45,2.703465155111411,156.989
46,2.504518803032341,156.96
47,2.75373319282288,156.931
48,1.240095669727587,156.873
49,1.091587037567221,156.844
50,2.2631756694262597,156.815
51,2.959840799750101,156.756
52,1.1265584186514088,156.727
53,0.9682769040362328,156.698
54,0.6179471601230175,156.611
55,0.7995550942375034,156.582
56,-0.2049255178701317,156.553
57,2.447477730462733,156.494
58,0.1797132149550044,156.465
59,-0.8152467690772631,156.436
60,-0.2613680119740633,156.378
61,-0.8445772436296675,156.349
62,0.944208912232432,156.32
63,0.4401063340819031,156.291
64,-0.1757104817113819,156.262
65,-0.4180271512754299,156.233
66,0.7063503298002178,156.203
67,-0.7174302612121735,156.174
68,-0.5312366931577575,156.145
69,1.023018335867857,156.116
70,0.3893697727915604,156.087
71,0.0618214921947735,156.029
72,-0.1116572435817015,156.0
73,0.2248887934640597,155.971
74,0.3123918996696679,155.942
75,0.7757401044307279,155.883
76,-0.5332197428749523,155.796
77,-0.0906713722956062,155.767
78,-0.1878115413845191,155.651
79,0.1181702397979398,155.621
80,-0.209879330787762,155.592
81,-0.3160673334547295,155.563
82,-0.7544486768310108,155.534
83,0.052958069723187,155.476
84,0.7711737703181343,155.447
85,-0.2247482090915424,155.33
86,-0.4227445104032334,155.301
87,-0.5927508571261986,155.272
88,0.3872730577617984,155.214
89,-0.0886486932776022,155.185
90,-0.1864873096855135,155.156
91,0.0097677808162113,155.127
92,0.0921150442929197,155.039
93,-0.0864500930181269,154.981
94,0.0320578749810742,154.923
95,1.5685881409947515,154.894
96,1.2050794527123891,154.865
97,0.840452153607788,154.836
98,-0.0693614386022387,154.807
99,0.5905616329656358,154.748
100,-0.2458496163425099,154.719
101,-0.2696338467516495,154.69
102,-0.0108182367407092,154.661
103,-0.0554315408841215,154.632
104,0.4914703304586789,154.603
105,-0.8861877422929717,154.457
106,-0.2744553175333062,154.428
107,-0.0643404152373015,154.37
108,-0.1088513194677656,154.341
109,0.2500372641856241,154.312
110,0.7124071630549569,154.283
111,-0.1986363149182544,154.196
112,0.2590050654913876,154.166
113,-1.1695784080214162,154.137
114,-0.1362765612484586,154.075
115,-0.3989944040621338,154.041
116,1.3713057165903555,153.974
117,1.2466064460423918,153.94
118,-0.5640968191701572,153.839
119,0.0102122350256579,153.806
120,-0.6614649199556897,153.772
121,-0.3841585428260423,153.738
122,-0.194916520886462,153.705
123,-0.2297702463154893,153.671
124,-0.4747502764672793,153.638
125,-0.4629084856491394,153.57
126,0.3156694277203773,153.537
127,0.2838760085521701,153.503
128,-0.7873783971486366,153.369
129,-0.048169108515456,153.301
130,0.1194200607360211,153.268
131,0.171334240821591,153.234
132,-0.2764450223652983,153.201
133,0.9060757721587333,153.167
134,-0.3930882478758306,153.133
135,0.1090661676338011,153.1
136,3.5015229726209043,153.033
137,1.177278054054724,152.965
138,2.7613486075421685,152.932
139,6.759757253694017,152.864
140,0.0175164163986665,152.764
141,0.6836409785320277,152.73
142,0.2931388316388705,152.663
143,0.248022016434352,152.629
144,-0.0066997259597205,152.596
145,-0.5079945813155113,152.562
146,-0.0638560448452143,152.528
147,-0.0352428753838616,152.495
148,-0.4410842520066456,152.461
149,-0.7133075924393635,152.427
150,-0.1518377159695942,152.394
151,0.0473807214881341,152.327
152,-1.4676286927065458,152.293
153,-0.3768595696508037,152.226
154,0.2956598257482214,152.192
155,1.321907126218702,152.125
