AC red,b
0.9986619467651133,147.0164962406015
1.0243055937676842,146.96648872180452
1.0440927777230578,146.91648120300752
1.0381053793548933,146.86647368421052
1.037268672643296,146.81646616541354
1.0644814336533988,146.76645864661654
1.0707816890718984,146.71645112781954
1.0479061064126112,146.66644360902256
1.0376794426380898,146.61643609022556
1.0318846649910476,146.56642857142856
1.0321140874286776,146.5164210526316
1.0271257227275263,146.46641353383458
1.0310989053674329,146.41640601503758
1.029469043506635,146.3663984962406
1.0274571676706208,146.3163909774436
1.0182190811432406,146.2663834586466
1.0158137043760416,146.21637593984963
1.0116757521092505,146.16636842105262
1.0067944401033642,146.11636090225565
0.9952449705403418,146.06635338345865
0.9859609984893462,146.01634586466164
0.9789224568185209,145.96633834586467
0.9750277662978479,145.91633082706767
0.9696325081568734,145.8663233082707
0.9623396047778839,145.8163157894737
0.9543438366856085,145.7663082706767
0.9487207565303953,145.7163007518797
0.9428014996393167,145.6662932330827
0.9384992934481241,145.6162857142857
0.9351718839480746,145.56627819548874
0.9316528259488025,145.51627067669173
0.916515568956316,145.46626315789473
0.9168271299776903,145.41625563909776
0.9151015915774282,145.36624812030075
0.9150500859015098,145.31624060150375
0.916596151357826,145.26623308270678
0.9092977264944907,145.21622556390977
0.9016911845454584,145.16621804511277
0.8977623196764145,145.1162105263158
0.900856990878585,145.0662030075188
0.8923604943794454,145.0161954887218
0.8879974335345661,144.96618796992482
0.8789930111369136,144.9161804511278
0.8806178026249525,144.8661729323308
0.8704282004159807,144.81616541353384
0.8642030194414468,144.76615789473684
0.8584797770861085,144.71615037593986
0.8511253648864889,144.66614285714286
0.8400533472371249,144.61613533834586
0.8389562886673243,144.56612781954888
0.8233627785642922,144.51612030075188
0.8179596159335871,144.46611278195488
0.8194009053663638,144.4161052631579
0.8127743592986308,144.3660977443609
0.8088582094604896,144.3160902255639
0.803525902565397,144.26608270676692
0.7962498678334343,144.21607518796992
0.7976860537609392,144.16606766917292
0.7988258814015374,144.11606015037594
0.7951459283341091,144.06605263157894
0.7893321076030566,144.01604511278197
0.7928900448918291,143.96603759398496
0.788834028623799,143.91603007518796
0.788013415730403,143.866022556391
0.783274398064494,143.81601503759398
0.7800463693870723,143.76600751879698
0.7760819523233432,143.716
0.7716336581128342,143.665992481203
0.7677098176991737,143.615984962406
0.7642096325378746,143.56597744360903
0.7608557234655806,143.51596992481203
0.7577204858237521,143.46596240601502
0.7559537667939497,143.41595488721805
0.7553762675667534,143.36594736842105
0.7415861470732965,143.31593984962404
0.738238372083773,143.26593233082707
0.726442383449238,143.21592481203007
0.7242091033762693,143.1659172932331
0.711279828067278,143.1159097744361
0.700845517791694,143.0659022556391
0.7268341202007202,143.0158947368421
0.7014325078663057,142.9658872180451
0.6682192201109045,142.9158796992481
0.8896552691128348,142.8658721804511
0.8130876632084669,142.81586466165413
0.607283662615432,142.76585714285713
0.6202274759293458,142.71584962406016
0.625183666444168,142.66584210526315
0.6248805994817487,142.61583458646618
0.6241648087986437,142.56582706766918
0.6171421568310075,142.51581954887217
0.632320617240436,142.4658120300752
0.6326709354277156,142.4158045112782
0.634790507256127,142.3657969924812
0.6510562833109267,142.31578947368422
0.653797047122882,142.26578195488722
0.6260922801631879,142.2157744360902
0.6073444981779657,142.16576691729324
0.6630744568733266,142.11575939849624
0.5962851728876863,142.06575187969923
0.5919552048587782,142.01574436090226
0.582004873099442,141.96573684210526
0.5785695473891038,141.91572932330826
0.5970155815036189,141.86572180451128
0.6370209421258431,141.81571428571428
0.5804886428391772,141.7657067669173
0.5764119344052737,141.7156992481203
0.581945032616766,141.6656917293233
0.5939080666923281,141.61568421052633
0.5763845875674618,141.56567669172932
0.5838773156672672,141.51566917293232
0.5731676635460863,141.46566165413537
0.5609675072215451,141.41565413533834
0.5779270482926209,141.36564661654134
0.5747080232977647,141.31563909774437
0.5561522383314645,141.26563157894736
0.5903893069085184,141.21562406015036
0.5671314993420615,141.1656165413534
0.57262456190511,141.11560902255638
0.5781129585162547,141.0656015037594
0.5778138243760438,141.0155939849624
0.6585999827593781,140.9655864661654
