DEV,b
0.7230233026848775,154.5211879699248
0.6899933007201402,153.62284210526315
0.7496303636276406,152.7244962406015
0.7666834447010537,151.82615037593985
0.7581825801255211,150.9278045112782
0.7151786142289998,150.02945864661652
0.766621130087887,149.13111278195487
0.9735132109901881,148.23276691729322
0.9535115426260526,147.33442105263157
0.8811147464645503,146.43607518796992
0.869695894266985,145.53772932330827
0.8848273690639303,144.63938345864662
0.9436992819984141,143.74103759398494
0.9053902173860569,142.8426917293233
0.9000072190435917,141.94434586466164
0.7639530736714657,141.046
