DEV,b
0.7627060043999457,153.56218045112783
0.791608318893449,152.6640350877193
0.8815727305493712,151.7658897243108
0.7655801467134944,150.86774436090226
0.6991759397337468,149.96959899749373
0.786571141573871,149.07145363408523
0.8879686188873452,148.1733082706767
0.8506353505146398,147.27516290726817
0.8054824866679706,146.3770175438597
0.6989747831686127,145.47887218045113
0.8837894376850314,144.5807268170426
0.9293433912340104,143.6825814536341
0.8561022103837913,142.78443609022557
0.8821055301829963,141.88629072681704
0.8654424594516648,140.9881453634085
0.8364728935685948,140.09
