AC red,b
1.1171818763932155,148.02308521303257
1.1537056036256739,147.97825563909774
1.1848281642142169,147.9334260651629
1.2114816068375798,147.88859649122807
1.2335333160152344,147.84376691729324
1.2401997520802988,147.7989373433584
1.2402532684524183,147.75410776942357
1.2372762906015846,147.70927819548874
1.2348758180810753,147.6644486215539
1.2362035957524902,147.61961904761904
1.229192381566871,147.5747894736842
1.253230350834856,147.52995989974937
1.202531736300081,147.48513032581454
1.2104269564864427,147.4403007518797
1.210882800761274,147.39547117794487
1.1934612871766195,147.35064160401004
1.2006865362644128,147.3058120300752
1.1987054885950725,147.26098245614037
1.2030845682267926,147.2161528822055
1.200622009494421,147.17132330827067
1.2040409256841078,147.12649373433584
1.2010647950843898,147.081664160401
1.2023151201636044,147.03683458646617
1.1947201206951827,146.99200501253134
1.206732360592567,146.9471754385965
1.1940615058461586,146.90234586466167
1.1927628271717972,146.85751629072683
1.1907883051954558,146.81268671679197
1.188966241600487,146.76785714285714
1.1857722541302615,146.7230275689223
1.1805426710121747,146.67819799498747
1.1730863801869325,146.63336842105264
1.1684397121815664,146.5885388471178
1.1628769590830108,146.54370927318297
1.1583365065357463,146.49887969924814
1.1619482714574445,146.4540501253133
1.1546141682079258,146.40922055137844
1.1534647515398924,146.3643909774436
1.152629164882953,146.31956140350877
1.1523501743828073,146.27473182957394
1.1492766951221898,146.2299022556391
1.1421232661949656,146.18507268170427
1.1391993987523612,146.14024310776944
1.1346038376854781,146.0954135338346
1.1218809208023295,146.05058395989974
1.1069081192372079,146.0057543859649
1.1102047951186562,145.96092481203007
1.1170400047685294,145.91609523809524
1.1208133273127245,145.8712656641604
1.1128360325036561,145.82643609022557
1.1131764822966255,145.78160651629074
1.107046932017739,145.7367769423559
1.10184072313671,145.69194736842107
1.0931045634163696,145.6471177944862
1.0933922479042082,145.60228822055137
1.084045072929288,145.55745864661654
1.0771815460491037,145.5126290726817
1.0712909380187294,145.46779949874687
1.075757459438489,145.42296992481204
1.069356046703577,145.3781403508772
1.0682657894306684,145.33331077694237
1.0657040037580836,145.28848120300754
1.0629635115870464,145.24365162907267
1.0591142546479173,145.19882205513784
1.0510176349690172,145.153992481203
1.0552658670352968,145.10916290726817
1.0544739451013228,145.06433333333334
1.042361046984352,145.0195037593985
1.0361929567563264,144.97467418546367
1.0260317352290325,144.92984461152884
1.0240964769848162,144.885015037594
1.0177933820558487,144.84018546365914
1.0142946745566759,144.7953558897243
1.0118401706163331,144.75052631578947
1.0083636229114583,144.70569674185464
1.0058664647233728,144.6608671679198
1.0047651918557188,144.61603759398497
0.9976218692227501,144.57120802005014
0.9889187155181001,144.5263784461153
0.982276859294597,144.48154887218047
0.9744533207456477,144.4367192982456
0.9780682693202003,144.39188972431077
0.9746335764545164,144.34706015037594
0.9677730568670215,144.3022305764411
0.9601948713292967,144.25740100250627
0.9562691419363443,144.21257142857144
0.9503504880427308,144.1677418546366
0.9130074438084461,144.12291228070177
0.9679298105872727,144.0780827067669
0.9208945829270847,144.03325313283207
0.9271468605846908,143.98842355889724
0.9166676356386293,143.9435939849624
1.2123413050526295,143.89876441102757
0.8691915467039008,143.85393483709274
0.8518927739737135,143.8091052631579
0.850014730382285,143.76427568922307
0.8411275676941531,143.71944611528824
0.8347860515966272,143.67461654135337
0.8367956895502956,143.62978696741854
0.8310114625404081,143.5849573934837
0.8257394917278718,143.54012781954887
0.8198065106032218,143.49529824561404
0.8208378796137402,143.4504686716792
0.8123900580734301,143.40563909774437
0.8095703774735549,143.36080952380954
0.8029897118070156,143.3159799498747
0.7818002269309816,143.27115037593984
0.768959863272445,143.226320802005
0.7701261604992032,143.18149122807017
0.7670622109503114,143.13666165413534
0.7484759296538877,143.0918320802005
0.72756145668156,143.04700250626567
0.7301171367453084,143.00217293233084
0.7251584435719857,142.957343358396
0.6682977761455356,142.91251378446117
0.7104115685376692,142.8676842105263
0.6403247513041167,142.82285463659147
0.6436830735977325,142.77802506265664
0.6509698554291382,142.7331954887218
0.6553775530754149,142.68836591478697
0.6530200848972,142.64353634085214
0.6493142420842727,142.5987067669173
0.6540444333117276,142.55387719298247
0.6572246115702082,142.50904761904764
0.6571172568973567,142.46421804511277
0.654533509218515,142.41938847117794
0.6440114590427479,142.3745588972431
0.6756302779512267,142.32972932330827
0.6726866013463236,142.28489974937344
0.685657385486785,142.2400701754386
0.6723757049147102,142.19524060150377
0.6827819921761387,142.15041102756894
0.6777891040139067,142.1055814536341
0.6723731853146957,142.06075187969924
0.6856822137528489,142.0159223057644
0.685346957674357,141.97109273182957
0.7014642579954361,141.92626315789474
0.6834905504622759,141.8814335839599
0.6885220101560842,141.83660401002507
0.6988673959491215,141.79177443609024
0.7008714220463833,141.7469448621554
0.7086319556351427,141.70211528822057
0.7234771376684127,141.6572857142857
0.7645523720779025,141.61245614035087
0.746479028174876,141.56762656641604
0.7922898555031774,141.5227969924812
0.8259674235008235,141.47796741854637
0.7930337757975338,141.43313784461154
0.8178550334576061,141.3883082706767
0.8742575661259007,141.34347869674187
0.8962617511340688,141.29864912280703
0.9115626243555472,141.25381954887217
0.9302779949168278,141.20898997493734
0.9373968167515144,141.1641604010025
0.9317783083534721,141.11933082706767
0.9175212278810051,141.07450125313284
0.9815677631463376,141.029671679198
0.9174421889518535,140.98484210526317
0.9448845389988374,140.94001253132834
0.9482282926971487,140.8951829573935
0.9412187458713267,140.85035338345864
0.9628934096678339,140.8055238095238
0.9486412233949109,140.76069423558897
0.9580202266605239,140.71586466165414
