Time,State variable,b
0,4.846,156.989
1,4.5838348936065945,156.94417042606517
2,4.321669787213188,156.89934085213034
3,4.059504680819782,156.8545112781955
4,3.79733957442621,156.80968170426064
5,3.3271603145798956,156.76485213032583
6,2.6021578947366866,156.72002255639097
7,1.8771554748939372,156.67519298245614
8,2.1176191628496825,156.6303634085213
9,2.0228071903897917,156.58553383458647
10,2.1774432633305745,156.54070426065164
11,4.475084711778647,156.4958746867168
12,1.8641654135341492,156.45104511278197
13,1.6345200069139039,156.4062155388471
14,1.5721464004840557,156.36138596491227
15,3.0553899403681957,156.31655639097744
16,2.328886699507382,156.2717268170426
17,1.9868533834587183,156.22689724310777
18,1.8551503759398287,156.18206766917294
19,2.059395730706228,156.1372380952381
20,2.6778009679374764,156.09240852130327
21,1.9893176043554517,156.04757894736844
22,2.0649702705037836,156.00274937343357
23,2.3454634863020507,155.95791979949874
24,3.874578947368922,155.9130902255639
25,2.3712018840199374,155.86826065162907
26,1.5502817388297185,155.82343107769424
27,1.929787269898791,155.7786015037594
28,1.9558148820326868,155.73377192982457
29,1.8584264972776905,155.68894235588974
30,1.9086343130553773,155.6441127819549
31,1.8281448507632585,155.59928320802004
32,1.630973381730248,155.5544536340852
33,2.469915219082117,155.50962406015037
34,1.8987428485005442,155.46479448621554
35,1.0415704779188715,155.4199649122807
36,2.009653357531759,155.37513533834587
37,1.8189263157894526,155.33030576441104
38,1.5206863711002716,155.2854761904762
39,1.7164802955664293,155.24064661654137
40,1.8780213464696602,155.1958170426065
41,1.9277080632619064,155.15098746867167
42,2.980430127042103,155.10615789473684
43,2.4870476190476736,155.061328320802
44,1.817054878575897,155.01649874686717
45,2.3247316567275194,154.97166917293234
46,3.225320398697905,154.9268395989975
47,3.1670934808285156,154.88201002506267
48,2.786223749027786,154.83718045112784
49,1.6549370840893802,154.79235087719297
50,2.48905176734951,154.74752130325814
51,1.7195777806585388,154.7026917293233
52,1.9126704404690038,154.65786215538847
53,2.422284792440915,154.61303258145364
54,2.7300705211304006,154.5682030075188
55,1.9026174055831826,154.52337343358397
56,1.2625064327487834,154.47854385964914
57,1.0207463054186854,154.4337142857143
58,1.3283477659669098,154.38888471177944
59,1.9288815141302236,154.3440551378446
60,2.023115374643437,154.29922556390977
61,1.7603213205427397,154.25439598997494
62,1.6172705902687607,154.2095664160401
63,2.0356696914705608,154.16473684210527
64,1.2564045458471065,154.11990726817044
65,1.5520176186735954,154.0750776942356
66,1.383351614330023,154.03024812030077
67,2.5349181286551605,153.9854185463659
68,2.318849137769659,153.94058897243107
69,1.403733193277284,153.89575939849624
70,1.2910000000000013,153.8509298245614
71,1.8312623224729718,153.80610025062657
72,1.1732523846930558,153.76127067669174
73,1.2328021172333636,153.7164411027569
74,1.2923518497736717,153.67161152882207
75,1.3386497125165835,153.62678195488724
76,1.345242296918768,153.58195238095237
77,1.7120840534170623,153.53712280701754
78,2.00682997096712,153.4922932330827
79,1.654407379835848,153.44746365914787
80,1.3019847887045763,153.40263408521304
81,1.1195377056501905,153.3578045112782
82,1.5221161567283559,153.31297493734337
83,1.9246946078065212,153.26814536340854
84,1.8346012759172523,153.2233157894737
85,1.4962495577178134,153.17848621553884
86,1.4230718708535817,153.133656641604
87,3.1460695488722137,153.08882706766917
88,4.895767819548383,153.04399749373434
89,2.826401371075492,152.9991679197995
90,3.5196978810658166,152.95433834586467
91,3.767132094943916,152.90950877192984
92,8.49596402771469,152.864679197995
93,2.801804732419884,152.81984962406017
94,2.0059212425000275,152.7750200501253
95,2.536224089635731,152.73019047619047
96,2.158,152.68536090225564
97,2.1342096417514425,152.6405313283208
98,1.7562162869861715,152.59570175438597
99,1.3971278195488752,152.55087218045114
100,1.4419573934837095,152.5060426065163
101,1.4867869674185439,152.46121303258147
102,1.4116634768736231,152.41638345864664
103,1.5771990269790377,152.37155388471177
104,2.0008210231460235,152.32672431077694
105,0.9633761609907139,152.2818947368421
106,2.0285911794410807,152.23706516290727
107,2.2995759174054604,152.19223558897244
108,2.9932051397148522,152.1474060150376
109,2.576256237609458,152.10257644110277
110,1.0620156273030075,152.05774686716794
111,1.9057231313577485,152.0129172932331
112,2.0451206804891138,151.96808771929824
113,0.9644732419281916,151.9232581453634
114,2.45645798319301,151.87842857142857
115,3.5468714433140853,151.83359899749374
116,1.9154921258369395,151.7887694235589
117,2.0111731567725104,151.74393984962407
118,2.315172784903231,151.69911027568924
119,2.2610540211917396,151.6542807017544
120,2.023146579319748,151.60945112781957
121,1.87503965796845,151.5646215538847
122,2.408187072157833,151.51979197994987
123,1.8019841768599956,151.47496240601504
124,2.1277940439334913,151.4301328320802
125,2.5888075138341113,151.38530325814537
126,2.7987519541427908,151.34047368421054
127,2.6153460120892347,151.2956441102757
128,2.0375693645875876,151.25081453634087
129,2.7235502392339574,151.205984962406
130,2.04113968745392,151.16115538847117
131,2.8876917293237168,151.11632581453634
132,2.4539849624060057,151.0714962406015
133,2.336727272726966,151.02666666666667
134,2.9454606737431344,150.98183709273184
135,2.6073677375260345,150.937007518797
136,2.886227333037514,150.89217794486217
137,2.1742422232054257,150.84734837092734
138,2.570997788589182,150.80251879699247
139,2.8736469887590115,150.75768922305764
140,2.768452840020836,150.7128596491228
141,2.789923308270689,150.66803007518797
142,3.202355388471184,150.62320050125314
143,3.5980744876898156,150.5783709273183
144,2.819490269792324,150.53354135338347
145,3.7794766461602647,150.48871177944864
146,3.6267251296560215,150.4438822055138
147,2.57256435643524,150.39905263157894
148,3.448752764263637,150.3542230576441
149,3.867480607459314,150.30939348370927
150,3.5092878731483115,150.26456390977444
151,3.210101353383531,150.2197343358396
152,2.970711428571504,150.17490476190477
153,2.6687859003947136,150.13007518796994
154,2.194302588153745,150.0852456140351
155,1.7829532655174702,150.04041604010024
156,4.08192038920704,149.9955864661654
157,2.424350278681942,149.95075689223057
158,2.91138383271606,149.90592731829574
159,2.5313361014476587,149.8610977443609
160,2.148773698953277,149.81626817042607
161,2.55114654282808,149.77143859649124
162,1.8723568010935427,149.7266090225564
163,2.101510025062691,149.68177944862157
164,1.5277219564067457,149.6369498746867
165,3.1059606368860084,149.59212030075187
166,2.30957644110263,149.54729072681704
167,1.7727905056761586,149.5024611528822
168,1.4173349282296097,149.45763157894737
169,1.5927761440638744,149.41280200501254
170,1.364311352455272,149.3679724310777
171,1.1358465608466697,149.32314285714287
172,1.24505483405465,149.27831328320804
173,1.9849712516580955,149.23348370927317
174,1.357634313055359,149.18865413533834
175,1.5521517027862775,149.1438245614035
176,1.461688437511692,149.09899498746867
177,1.33859840778414,149.05416541353384
178,1.29447178552436,149.009335839599
179,1.147887218045006,148.96450626566417
180,1.728696514012316,148.91967669172934
181,1.3727551231020638,148.8748471177945
182,2.0318998968008115,148.83001754385964
183,2.1638685893838803,148.7851879699248
184,1.5295635731119714,148.74035839598997
185,1.592492275464779,148.69552882205514
186,1.6393291437548987,148.6506992481203
187,2.781779890903225,148.60586967418547
188,2.4456960784313138,148.56104010025064
189,1.1514663887439065,148.5162105263158
190,1.6361584158413227,148.47138095238097
191,2.1126221435942685,148.4265513784461
192,1.9748019301986837,148.38172180451127
193,2.4311268469681373,148.33689223057644
194,1.7759523809524396,148.2920626566416
195,2.251936974789856,148.24723308270677
196,1.9470536948432617,148.20240350877194
197,2.612165413533763,148.1575739348371
