DEV,b
0.6485942398343763,153.04906766917293
0.7968966339122803,152.04726315789475
0.8053873558548754,151.04545864661654
0.8682527430879564,150.04365413533836
0.7074891439048664,149.04184962406015
0.8403472502196347,148.04004511278197
0.8820066901155836,147.03824060150376
0.8457658619053113,146.03643609022555
0.8266883301362519,145.03463157894737
0.9920028796794578,144.03282706766916
0.9370368907692056,143.03102255639098
0.8634294160697981,142.02921804511277
0.7833142075020029,141.0274135338346
0.7113030253929061,140.02560902255638
0.6826515615565643,139.0238045112782
0.7618916212539535,138.022
