Time,State variable,b
0,3.504,157.018
1,4.649,156.96
2,4.9,156.931
3,3.289,156.902
4,3.241,156.844
5,3.653,156.785
6,5.112,156.756
7,3.123,156.698
8,2.138,156.64
9,2.957,156.582
10,1.954,156.553
11,2.481,156.524
12,1.349,156.436
13,2.479,156.407
14,1.905,156.378
15,1.324,156.349
16,3.115,156.32
17,1.999,156.262
18,1.758,156.233
19,2.378,155.971
20,2.913,155.883
21,1.847,155.854
22,1.537,155.825
23,1.595,155.796
24,2.028,155.767
25,2.189,155.709
26,1.921,155.651
27,2.689,155.505
28,2.113,155.476
29,1.004,155.418
30,1.817,155.33
31,1.61,155.301
32,1.431,155.272
33,1.708,155.243
34,2.402,155.214
35,1.997,155.127
36,3.172,155.098
37,1.882,154.981
38,3.258,154.952
39,1.991,154.923
40,3.145,154.865
41,2.771,154.836
42,1.288,154.778
43,1.658,154.719
44,1.626,154.69
45,1.825,154.632
46,2.365,154.603
47,2.866,154.574
48,2.186,154.545
49,1.373,154.487
50,0.981,154.457
51,1.08,154.399
52,1.792,154.37
53,1.545,154.254
54,1.643,154.196
55,2.098,154.166
56,0.667,154.137
57,1.667,154.108
58,1.698,154.075
59,1.432,153.907
60,1.449,153.873
61,1.261,153.839
62,1.833,153.806
63,1.434,153.738
64,1.621,153.705
65,1.584,153.671
66,1.337,153.638
67,1.385,153.604
68,1.347,153.57
69,2.124,153.537
70,2.091,153.503
71,1.418,153.436
72,1.297,153.402
73,1.019,153.369
74,1.573,153.335
75,1.926,153.268
76,1.979,153.234
77,2.718,153.167
78,1.422,153.133
79,5.325,153.033
80,2.814,152.999
81,3.343,152.898
82,8.601,152.864
83,1.866,152.764
84,2.158,152.696
85,2.158,152.663
86,2.122,152.629
87,1.386,152.562
88,1.881,152.495
89,1.801,152.394
90,1.462,152.36
91,0.511,152.293
92,2.301,152.192
93,2.517,152.159
94,3.341,152.125
95,4.854,152.091
96,1.056,152.058
97,1.992,151.99
98,3.829,151.822
99,1.915,151.789
100,2.43,151.755
101,2.058,151.722
102,2.44,151.688
103,2.377,151.654
104,2.724,151.621
105,1.904,151.587
106,1.86,151.553
107,2.411,151.52
108,1.585,151.486
109,2.431,151.419
110,2.77,151.385
111,2.797,151.352
112,2.032,151.251
113,3.053,151.217
114,2.029,151.15
115,2.896,151.116
116,2.95,151.083
117,2.744,151.016
118,3.909,150.982
119,3.145,150.948
120,1.531,150.915
121,3.55,150.881
122,2.16,150.847
123,2.39,150.814
124,2.926,150.78
125,2.671,150.747
126,3.961,150.713
127,2.689,150.679
128,2.485,150.646
129,3.609,150.579
130,3.636,150.545
131,2.428,150.511
132,4.429,150.478
133,3.451,150.444
134,3.262,150.41
135,2.054,150.377
136,4.136,150.343
137,3.329,150.242
138,2.274,150.209
139,3.521,150.175
140,3.433,150.108
141,3.583,150.074
142,1.726,150.041
143,5.042,150.007
144,2.213,149.94
145,2.912,149.906
146,2.85,149.873
147,2.344,149.839
148,2.052,149.805
149,2.565,149.772
150,1.726,149.738
151,2.15,149.705
152,1.525,149.637
153,2.558,149.57
154,1.263,149.469
155,1.711,149.436
156,1.693,149.368
157,1.023,149.301
158,1.773,149.167
159,1.449,149.133
160,1.593,149.099
161,1.139,148.965
162,1.751,148.931
163,1.686,148.898
164,1.226,148.864
165,2.023,148.831
166,2.331,148.797
167,1.995,148.763
168,1.383,148.73
169,1.592,148.696
170,2.648,148.662
171,1.024,148.528
172,2.189,148.494
173,1.736,148.461
174,2.116,148.427
175,1.86,148.393
176,3.013,148.36
177,2.542,148.326
178,1.766,148.293
179,2.488,148.225
180,2.602,148.158
181,1.476,148.125
182,4.38,148.091
183,2.188,148.057
184,1.209,147.99
185,2.228,147.956
186,2.507,147.856
187,2.443,147.822
188,2.921,147.788
189,1.704,147.721
190,1.698,147.688
191,1.605,147.654
192,2.907,147.589
193,1.471,147.497
194,3.258,147.404
195,1.445,147.373
196,3.747,147.343
197,1.881,147.312
198,2.582,147.281
199,2.766,147.25
200,1.104,147.219
201,2.289,147.127
202,2.877,147.096
203,2.061,147.065
204,2.517,146.941
205,1.741,146.88
206,1.905,146.849
207,1.39,146.787
208,1.525,146.725
209,0.96,146.664
210,1.127,146.633
211,0.889,146.602
212,1.597,146.509
213,1.163,146.478
214,1.813,146.448
215,2.12,146.417
216,1.758,146.293
217,1.833,146.262
218,1.333,146.17
219,1.94,146.139
220,0.717,146.077
221,1.042,146.046
222,0.951,146.015
223,1.13,145.985
224,1.223,145.769
225,1.162,145.676
226,1.29,145.614
227,2.028,145.583
228,1.412,145.552
229,0.954,145.522
230,0.667,145.46
231,1.39,145.367
232,1.658,145.336
233,1.442,145.306
234,1.961,145.275
235,1.553,145.213
236,0.899,145.151
237,1.607,145.09
238,1.539,145.059
239,1.578,145.028
240,0.797,144.997
241,1.086,144.966
242,1.009,144.935
243,1.193,144.904
244,1.18,144.719
245,1.022,144.688
246,0.99,144.565
247,0.787,144.503
248,0.733,144.441
249,1.362,144.38
250,1.171,144.318
251,1.173,144.287
252,0.928,144.256
253,0.863,144.225
254,1.257,144.164
255,1.719,144.071
256,0.817,144.009
257,1.838,143.948
258,1.003,143.917
259,1.234,143.886
260,1.104,143.793
261,1.141,143.762
262,0.862,143.577
263,1.358,143.546
264,1.251,143.454
265,1.177,143.423
266,0.815,143.299
267,1.26,143.269
268,0.797,143.207
269,0.856,142.96
270,0.916,142.929
271,1.147,142.898
272,1.491,142.867
273,0.937,142.806
274,0.922,142.775
275,1.648,142.713
276,2.183,142.62
277,1.369,142.59
278,1.926,142.559
279,1.381,142.528
280,1.07,142.497
281,2.516,142.435
282,2.757,142.374
283,1.099,142.343
284,1.671,142.312
285,1.764,142.281
286,1.622,142.25
287,1.915,142.219
288,1.484,142.188
289,1.46,142.158
290,1.381,142.127
291,1.933,142.065
292,1.093,142.034
293,1.592,141.972
294,1.472,141.911
295,1.766,141.849
296,1.373,141.787
297,1.029,141.725
298,1.8,141.695
299,1.386,141.633
300,2.005,141.602
301,1.203,141.571
302,1.7,141.54
303,1.501,141.509
304,1.171,141.417
305,1.436,141.386
306,1.537,141.324
307,1.481,141.293
308,0.913,141.263
309,1.316,141.232
310,1.478,141.201
311,1.399,141.17
312,1.025,141.046
313,1.519,140.985
314,1.601,140.954
315,1.71,140.923
316,1.876,140.861
317,1.189,140.83
318,1.452,140.8
319,1.969,140.738
320,1.364,140.676
321,1.464,140.584
322,0.978,140.553
323,1.268,140.522
324,1.123,140.398
325,1.739,140.367
326,1.688,140.306
327,1.315,140.182
328,1.383,140.151
329,1.435,140.121
330,0.912,140.09
331,1.983,140.028
332,1.179,139.966
333,1.512,139.905
334,1.423,139.874
335,1.623,139.843
336,0.931,139.781
337,1.2,139.719
338,1.245,139.688
339,1.703,139.658
340,1.988,139.596
341,1.091,139.565
342,1.643,139.534
343,1.961,139.472
344,1.128,139.442
345,1.511,139.411
346,1.428,139.38
347,1.992,139.349
348,2.407,139.318
349,1.544,139.287
350,2.094,139.256
351,1.857,139.226
352,1.284,139.195
353,1.574,139.133
354,1.547,139.102
355,2.14,139.071
356,1.491,139.04
357,1.467,139.01
358,1.482,138.979
359,1.621,138.948
360,1.775,138.917
361,1.292,138.886
362,1.352,138.855
363,2.358,138.732
364,1.722,138.701
365,2.473,138.67
366,1.462,138.608
367,1.669,138.577
368,1.824,138.547
369,1.981,138.516
370,1.225,138.423
371,1.33,138.392
372,2.426,138.361
373,2.12,138.269
374,1.755,138.207
375,2.06,138.145
376,2.025,138.084
377,2.732,138.053
378,1.788,138.022
379,2.11,137.991
380,3.18,137.898
381,3.227,137.868
382,2.166,137.806
383,2.309,137.775
384,2.493,137.682
385,2.148,137.652
386,3.215,137.621
387,2.214,137.559
388,2.735,137.497
389,2.34,137.466
390,2.556,137.405
391,2.304,137.374
392,3.536,137.343
393,3.208,137.25
394,3.305,137.219
395,3.904,137.189
396,4.02,137.158
397,3.944,137.127
398,4.332,137.096
399,4.501,137.065
