Time,State variable,b
0,3.702,159.026
1,2.366175719471288,158.97583458646616
2,3.0966014389420584,158.92566917293234
3,3.656785843920159,158.8755037593985
4,2.8333811252270342,158.82533834586468
5,1.8319736204918253,158.77517293233083
6,2.3769245527608986,158.725007518797
7,2.5958802177859206,158.67484210526317
8,2.360621726730742,158.62467669172935
9,2.3464780917811057,158.5745112781955
10,2.0252511278199856,158.52434586466165
11,1.975635986518146,158.47418045112784
12,1.6851265232043717,158.424015037594
13,2.867165465387779,158.37384962406017
14,2.4921357531760755,158.32368421052632
15,2.117106040964585,158.2735187969925
16,1.8845879699248131,158.22335338345866
17,2.62186569872989,158.1731879699248
18,3.325701322272294,158.123022556391
19,1.898230295566496,158.07285714285715
20,2.1910060280009738,158.02269172932333
21,2.403111842105228,157.97252631578948
22,2.0707659774437643,157.92236090225566
23,1.9505382421570396,157.87219548872181
24,2.0329467202488796,157.82203007518797
25,1.6307044334974714,157.77186466165415
26,1.7902481203007543,157.7216992481203
27,1.5830526315791706,157.67153383458648
28,2.382578947368374,157.62136842105264
29,2.227617059891292,157.57120300751882
30,2.165819548872219,157.52103759398497
31,1.8926468758102395,157.47087218045112
32,1.953046149857775,157.4207067669173
33,1.2341000000001294,157.37054135338346
34,1.328479906663149,157.32037593984964
35,1.42804537205082,157.2702105263158
36,1.8196715063519122,157.22004511278197
37,2.1036836919886843,157.16987969924813
38,2.1566305418718326,157.11971428571428
39,2.1311804511273635,157.06954887218046
40,3.4675530204822866,157.01938345864662
41,4.467023074928544,156.9692180451128
42,4.588544464609675,156.91905263157895
43,3.4003850820231563,156.86888721804513
44,3.551451384142138,156.81872180451128
45,4.480283640135068,156.76855639097744
46,3.233392533056806,156.71839097744362
47,1.7807600207415755,156.66822556390977
48,2.0243217526574773,156.61806015037595
49,2.2678834845735167,156.5678947368421
50,2.9255909774424422,156.5177293233083
51,2.542338605133654,156.46756390977444
52,1.5273178636246543,156.4173984962406
53,2.129620171117007,156.36723308270678
54,3.064240342234941,156.31706766917293
55,2.1027925849108122,156.2669022556391
56,2.367868421052772,156.21673684210526
57,1.5529244663381243,156.16657142857144
58,2.187199809869395,156.1164060150376
59,2.055763546798703,156.06624060150378
60,1.9947855846512532,156.01607518796993
61,2.2889826289861257,155.9659097744361
62,3.744526315789254,155.91574436090227
63,2.2726261343007716,155.86557894736842
64,1.927277590528026,155.8154135338346
65,2.0601379310343737,155.76524812030075
66,2.2668166969149013,155.71508270676694
67,1.845855775803145,155.6649172932331
68,1.868658236500337,155.61475187969927
69,1.7693458646617337,155.56458646616542
70,1.5843793103447892,155.51442105263158
71,2.099500734595123,155.46425563909776
72,2.0418393397286247,155.4140902255639
73,2.0069473684210535,155.3639248120301
74,1.6956393526189095,155.31375939849625
75,1.51129193673813,155.26359398496243
76,2.3993399014778762,155.21342857142858
77,2.1658112522685595,155.16326315789473
78,2.560281047446183,155.1130977443609
79,1.8579390850006603,155.06293233082707
80,1.7499559067159955,155.01276691729325
81,1.9165764843142221,154.9626015037594
82,2.5472444905358453,154.91243609022558
83,3.1093481980813755,154.86227067669174
84,2.013784029038178,154.8121052631579
85,1.9384360902247764,154.76193984962407
86,1.9552444905367328,154.71177443609022
87,1.8717288047704361,154.6616090225564
88,1.801017543859646,154.61144360902256
89,1.7424912280701934,154.56127819548874
90,1.6839649122807074,154.5111127819549
91,1.6254385964912217,154.46094736842105
92,1.647856883588247,154.41078195488723
93,1.8415058335494383,154.36061654135338
94,2.122514907959518,154.31045112781956
95,1.7643497536949475,154.26028571428571
96,1.616220119263638,154.2101203007519
97,2.071428075683749,154.15995488721805
98,1.8509207634470788,154.1097894736842
99,1.5781581158780502,154.05962406015038
100,1.287353162317517,154.00945864661654
101,1.3504225563909718,153.95929323308272
102,1.4286806015037774,153.90912781954887
103,1.371380362671502,153.85896240601505
104,1.784518796992616,153.8087969924812
105,1.2671269349845542,153.75863157894736
106,1.6013583959900017,153.70846616541354
107,1.423050948266131,153.6583007518797
108,1.3791618752764296,153.60813533834587
109,1.630253588516751,153.55796992481203
110,1.9199206431921902,153.5078045112782
111,1.5692594357179697,153.45763909774436
112,1.2481194029851548,153.40747368421054
113,1.1460615877929319,153.3573082706767
114,1.6912415966386132,153.30714285714285
115,1.9431822202565152,153.25697744360903
116,2.278879250364823,153.20681203007518
117,2.919427393109407,153.15664661654137
118,3.8954067444730254,153.10648120300752
119,4.87138609583609,153.0563157894737
120,4.40934885006669,153.00615037593985
121,3.4403609022560167,152.955984962406
122,3.6311733746134878,152.9058195488722
123,7.19813602187196,152.85565413533834
124,2.4769949137553393,152.80548872180452
125,2.038002653693178,152.75532330827068
126,2.3693583959901243,152.70515789473686
127,2.024769781596868,152.654992481203
128,1.6801811672038076,152.6048270676692
