DEV,b
0.720510353648857,155.5324962406015
0.7458688608666446,154.63259649122807
0.7404459668953836,153.73269674185462
0.8773661492437653,152.8327969924812
0.7738889210529408,151.93289724310776
0.8066654440391934,151.03299749373434
0.9188314510749734,150.1330977443609
0.899785211263712,149.23319799498745
0.9589734981965434,148.33329824561403
0.9516075994496338,147.4333984962406
0.9143181949116894,146.53349874686717
0.8666196028618632,145.63359899749372
0.8817939298911426,144.7336992481203
0.9455775055154546,143.83379949874686
0.8059070830263136,142.93389974937344
0.8707322964992755,142.034
