Time,Residuals,b
0,0.3087047070947282,158.008
1,0.4038995094796234,157.979
2,0.3931094210120269,157.949
3,0.9983426122294684,157.92
4,-0.1963900410796362,157.891
5,-0.1330748609173651,157.862
6,0.0103021539838055,157.804
7,-0.4722450367802677,157.775
8,-0.2307023468525031,157.746
9,-0.4750567677486557,157.717
10,-0.3862963094189533,157.688
11,0.2585894887323117,157.629
12,0.123609980620388,157.571
13,0.2367752509665472,157.542
14,-0.1919037148056266,157.513
15,-0.2654151042501209,157.484
16,-0.884747580516865,157.455
17,-0.0898911795287231,157.426
18,-0.5428381708037546,157.397
19,-0.6675823654100379,157.338
20,-0.7531202380253061,157.251
21,-0.3504518917712833,157.222
22,0.1014183677558415,157.193
23,-0.0775176138362825,157.164
24,-0.5972709757932841,157.135
25,-0.1938570963749561,157.076
26,0.5867019454862477,157.047
27,1.3483772445925903,157.018
28,2.491134569688222,156.96
29,1.2279329343989391,156.873
30,1.078721043099939,156.844
31,2.249436066673662,156.815
32,1.485999962758353,156.785
33,2.942311161077785,156.756
34,1.107236691197941,156.727
35,0.9466013065688506,156.698
36,-0.042818227710915,156.64
37,0.5877090075925344,156.611
38,0.763896907887117,156.582
39,2.4065441707625577,156.494
40,0.1384472616129941,156.465
41,-0.3007382002980387,156.378
42,0.9071584235014832,156.32
43,0.4033320269016003,156.291
44,-0.5670108230728867,156.145
45,0.9842982305353188,156.116
46,0.3474129923475662,156.087
47,-0.3545088297894077,156.058
48,-0.160318644543516,156.0
49,0.2531304844571491,155.942
50,0.7129894060122943,155.883
51,-0.3465893614117221,155.854
52,-0.6484591645051614,155.825
53,0.3844655076338457,155.738
54,-0.2428250449308768,155.651
55,0.06656431646336,155.621
56,-0.2565300840421769,155.592
57,-0.3563105157460597,155.563
58,-0.7870095339181526,155.534
59,0.738099338265624,155.447
60,-1.0612623133775552,155.418
61,-0.033349124433275,155.389
62,-0.0213767479881528,155.36
63,-0.1915166744802021,155.33
64,-0.2819084974642496,155.243
65,-0.1616541760096923,155.156
66,-0.0828004603144121,155.069
67,0.1336408618717439,155.039
68,-0.0373506754819774,154.981
69,1.615181184357872,154.894
70,1.2581858607053498,154.865
71,0.8996127424663964,154.836
72,-0.0046002261840523,154.807
73,-0.5544921186481504,154.778
74,0.6738979364950726,154.748
75,-0.1904435450511874,154.69
76,0.0724690270021259,154.661
77,0.5716302858195892,154.603
78,1.0830559132965791,154.574
79,0.0327679057147651,154.516
80,-0.7832487461047882,154.457
81,-0.1690341376728219,154.428
82,-0.668636180982612,154.399
83,0.0499116567565163,154.37
84,0.0065724250057053,154.341
85,-0.1866784229694693,154.254
86,-0.1398083994766574,154.225
87,-0.0817631879627254,154.196
88,-1.055492211690478,154.137
89,-0.0539097984423799,154.108
