Time,State variable,b
0,2.282,159.987
1,1.906,159.957
2,1.73,159.928
3,1.698,159.899
4,3.154,159.812
5,3.51,159.783
6,2.339,159.725
7,3.252,159.696
8,3.943,159.637
9,2.958,159.608
10,2.756,159.55
11,3.246,159.492
12,3.737,159.463
13,3.566,159.434
14,2.607,159.405
15,2.643,159.375
16,1.44,159.346
17,2.799,159.288
18,1.879,159.259
19,2.241,159.23
20,1.226,159.201
21,2.631,159.114
22,3.471,159.084
23,3.702,159.026
24,1.598,158.939
25,3.919,158.91
26,3.747,158.881
27,2.818,158.852
28,2.795,158.823
29,2.026,158.793
30,2.185,158.735
31,2.742,158.706
32,1.698,158.677
33,1.994,158.648
34,4.086,158.619
35,2.476,158.561
36,1.69,158.532
37,1.932,158.473
38,1.395,158.444
39,1.672,158.357
40,2.499,158.328
41,1.752,158.299
42,1.892,158.211
43,2.003,158.153
44,1.769,158.095
45,1.746,158.037
46,2.446,157.979
47,2.441,157.949
48,1.863,157.891
49,1.932,157.862
50,2.133,157.833
51,2.081,157.804
52,1.851,157.746
53,1.482,157.658
54,2.356,157.629
55,2.457,157.6
56,2.344,157.542
57,1.92,157.513
58,1.851,157.484
59,1.586,157.397
60,1.187,157.367
61,1.465,157.338
62,1.823,157.309
63,1.451,157.28
64,1.383,157.251
65,1.789,157.222
66,2.244,157.193
67,2.7,157.106
68,1.957,157.076
69,2.74,157.047
70,3.504,157.018
71,4.846,156.989
72,4.649,156.96
73,3.289,156.902
74,3.388,156.873
75,4.414,156.815
76,3.653,156.785
77,5.112,156.756
78,2.138,156.64
79,2.774,156.611
80,2.957,156.582
81,4.608,156.494
82,2.342,156.465
83,1.349,156.436
84,1.905,156.378
85,3.115,156.32
86,1.999,156.262
87,1.459,156.174
88,1.644,156.145
89,3.196,156.116
90,1.856,156.058
91,2.227,156.029
92,2.048,156.0
93,2.378,155.971
94,2.458,155.942
95,2.913,155.883
96,1.847,155.854
97,1.537,155.825
98,1.595,155.796
99,2.028,155.767
100,2.56,155.738
101,1.839,155.68
102,1.921,155.651
103,2.217,155.621
104,1.879,155.592
105,1.763,155.563
106,2.689,155.505
107,2.113,155.476
108,1.004,155.418
109,2.013,155.389
110,1.817,155.33
111,1.61,155.301
112,1.431,155.272
113,1.708,155.243
114,2.402,155.214
115,1.997,155.127
116,2.07,155.039
117,1.744,155.01
118,1.882,154.981
119,3.258,154.952
120,1.991,154.923
121,3.518,154.894
122,3.145,154.865
123,1.852,154.807
124,1.288,154.778
125,1.658,154.719
126,1.626,154.69
127,1.825,154.632
128,2.365,154.603
129,2.866,154.574
130,2.186,154.545
131,1.806,154.516
132,1.373,154.487
133,0.981,154.457
134,1.587,154.428
135,1.08,154.399
136,1.792,154.37
137,1.743,154.341
138,2.098,154.312
139,2.557,154.283
140,1.643,154.196
141,2.098,154.166
142,1.667,154.108
143,1.698,154.075
144,1.433,154.041
145,1.276,154.007
146,3.201,153.974
147,1.432,153.907
148,1.449,153.873
149,1.261,153.839
150,1.833,153.806
151,1.621,153.705
152,1.347,153.57
153,2.124,153.537
154,2.091,153.503
155,1.418,153.436
156,1.019,153.369
157,1.758,153.301
158,1.926,153.268
159,1.979,153.234
160,1.533,153.201
161,2.718,153.167
162,1.422,153.133
163,1.928,153.1
164,2.814,152.999
165,3.006,152.965
166,4.596,152.932
167,3.343,152.898
168,3.054,152.831
169,2.285,152.797
170,1.866,152.764
171,2.54,152.73
172,2.158,152.696
173,2.158,152.663
174,2.122,152.629
175,1.877,152.596
176,1.386,152.562
177,1.841,152.528
178,1.881,152.495
179,1.801,152.394
180,1.462,152.36
181,2.013,152.327
182,0.511,152.293
183,2.517,152.159
184,3.341,152.125
185,1.056,152.058
186,1.864,152.024
187,1.992,151.99
188,2.072,151.957
189,0.956,151.923
190,2.175,151.89
191,3.829,151.822
192,1.915,151.789
193,2.43,151.755
194,2.44,151.688
195,2.377,151.654
196,1.86,151.553
197,2.411,151.52
198,1.585,151.486
199,1.505,151.453
200,2.431,151.419
201,2.77,151.385
202,2.797,151.352
203,2.904,151.318
204,2.465,151.284
205,2.032,151.251
206,3.053,151.217
207,2.066,151.184
208,2.029,151.15
209,2.896,151.116
210,1.484,151.049
211,3.909,150.982
212,3.145,150.948
213,3.55,150.881
214,2.39,150.814
215,2.926,150.78
216,2.671,150.747
217,3.961,150.713
218,2.485,150.646
