DEV,b
0.7443553398784333,154.05962406015038
0.8693991916808976,153.0563157894737
0.8873864054829733,152.053007518797
0.8457903948789771,151.0496992481203
0.9654218081638649,150.04639097744362
0.8127847335787396,149.0430827067669
0.9096288426769595,148.03977443609023
0.9229211516816538,147.03646616541354
0.9161447934911808,146.03315789473683
0.8482335409978154,145.02984962406015
0.9914312539196605,144.02654135338346
0.9451271627972415,143.02323308270675
0.8672838125107674,142.01992481203007
0.8451585938387781,141.0166165413534
0.8168467448071826,140.01330827067667
0.7275019898969304,139.01
