AC red,b
1.0217436228418373,150.98800250626564
1.024180613786368,150.94300751879695
1.013040125070327,150.8980125313283
1.0029951064193683,150.85301754385964
1.0133087316965603,150.80802255639097
1.021252532353032,150.7630275689223
0.9970349468666557,150.71803258145363
1.0091423258985166,150.67303759398496
1.0271635374830577,150.6280426065163
1.0089558093559252,150.58304761904762
1.0041588119951932,150.53805263157895
0.9987708481065783,150.49305764411028
1.0052076305807127,150.44806265664158
0.9955705544609159,150.4030676691729
0.9875830820493465,150.35807268170424
0.9725858942021688,150.31307769423557
0.9837098654866361,150.2680827067669
0.9891068063203604,150.22308771929823
0.9847676205553634,150.17809273182957
0.9780127812046413,150.1330977443609
0.9737852742884751,150.08810275689223
0.9684814020931549,150.04310776942356
0.9124955676874671,149.9981127819549
0.9139292537977718,149.95311779448622
0.9302438262863201,149.90812280701755
0.9216234218959444,149.86312781954888
0.9218930044617659,149.81813283208018
0.9161270410392041,149.7731378446115
0.9195635023451745,149.72814285714284
0.9168157955203734,149.68314786967417
0.9046909621319071,149.6381528822055
0.926779968948502,149.59315789473683
0.917175032833857,149.54816290726816
0.9182959913587261,149.5031679197995
0.9163667654984757,149.45817293233085
0.9212810438687437,149.41317794486216
0.9175295374701913,149.3681829573935
0.9085165383844477,149.32318796992482
0.902762061017647,149.27819298245612
0.9103105407473642,149.23319799498745
0.9090752832832883,149.18820300751878
0.9076522632323277,149.1432080200501
0.9058669168919815,149.09821303258144
0.9014719483974188,149.05321804511277
0.8911379231283563,149.0082230576441
0.884582855682674,148.96322807017543
0.886806793391031,148.91823308270676
0.8814999288553501,148.8732380952381
0.8886006132267447,148.82824310776942
0.8873687552133143,148.78324812030075
0.8866088521163208,148.73825313283209
0.890281191960427,148.69325814536342
0.8879247766815351,148.64826315789472
0.8830023110313346,148.60326817042605
0.8763048194676758,148.55827318295738
0.8698078204456825,148.5132781954887
0.8772670847868532,148.46828320802004
0.8875052331571112,148.42328822055137
0.892959624784809,148.3782932330827
0.8920547378178588,148.33329824561403
0.8988778919374544,148.28830325814536
0.9032447294567635,148.2433082706767
0.8948667632308037,148.19831328320802
0.8932278304378098,148.15331829573935
0.9006489796546965,148.10832330827066
0.8951836467461635,148.063328320802
0.8889193472282628,148.01833333333332
0.9346672482470196,147.97333834586465
0.9333362175028583,147.92834335839598
0.9306539108901617,147.8833483709273
0.9540936093540532,147.83835338345864
0.9573410703776124,147.79335839598997
1.0123764822690873,147.7483634085213
1.0075935151040605,147.70336842105263
0.9873932931793408,147.65837343358396
0.9934947975611068,147.6133784461153
0.9959790688012522,147.56838345864662
1.0192397624548257,147.52338847117792
1.0291172765668202,147.47839348370923
1.0008624593851418,147.4333984962406
1.001233883126582,147.38840350877192
0.9737107386728757,147.34340852130325
1.0090101588363896,147.29841353383458
0.9942587828307211,147.2534185463659
1.009216105592893,147.20842355889724
1.0084260295250886,147.16342857142857
1.0025395919569409,147.1184335839599
0.9959573027175018,147.07343859649123
0.9998109285674623,147.02844360902256
0.9853913037690881,146.9834486215539
0.9944460171605184,146.9384536340852
1.005093375005312,146.89345864661652
0.996008429063119,146.84846365914785
0.9953798882662166,146.80346867167918
0.9859559920944947,146.75847368421051
0.9826126791579788,146.71347869674184
0.973738784845188,146.66848370927318
0.9626708449250688,146.6234887218045
0.9553047547452518,146.57849373433584
0.9460719968518857,146.53349874686717
0.9432342397049718,146.4885037593985
0.9471140737749729,146.44350877192983
0.9438615663345788,146.39851378446116
0.9404338419419828,146.35351879699246
0.9461639366598952,146.3085238095238
0.9470689787878189,146.26352882205512
0.9376003843928016,146.21853383458645
0.937384585031123,146.17353884711778
0.9342919103801942,146.1285438596491
0.9279804472259037,146.08354887218044
0.9201286025205114,146.03855388471175
0.9113244723487921,145.9935588972431
0.9074970272596896,145.94856390977444
0.912560658013756,145.90356892230577
0.9190451015569427,145.8585739348371
0.9092802372855824,145.81357894736843
0.9124956700432831,145.76858395989973
0.9102854186602126,145.72358897243106
0.908568561643906,145.6785939849624
0.9015273745778842,145.63359899749372
0.9028750371250795,145.58860401002505
0.8974409668722597,145.54360902255638
0.8970654560478288,145.4986140350877
0.9033513970409933,145.45361904761904
0.9023254149505374,145.40862406015037
0.8927597693050111,145.3636290726817
0.8914871070899507,145.31863408521303
0.8918636194455322,145.27363909774436
0.8860396410037132,145.2286441102757
0.8775366179576897,145.183649122807
0.8745616082014335,145.13865413533833
0.8789331920143748,145.09365914786966
0.8784132647527556,145.048664160401
0.8666365226447401,145.00366917293232
0.8607798191067314,144.95867418546365
0.8392057885111011,144.91367919799498
0.8360814919632212,144.8686842105263
0.8301021033337711,144.82368922305764
0.8237837266923761,144.77869423558897
0.8200235975142751,144.7336992481203
0.816203192608996,144.68870426065163
0.8141017170552659,144.64370927318294
0.8150140800124913,144.5987142857143
0.8031969020453499,144.5537192982456
0.7920686442375615,144.50872431077693
0.7818379686699363,144.46372932330826
0.7800148582707805,144.4187343358396
0.7931412479232824,144.37373934837092
0.783842364688224,144.32874436090225
0.7725055706642371,144.28374937343358
0.7621821576605946,144.2387543859649
0.7673438629964564,144.19375939849624
0.7665184453253235,144.14876441102757
0.764578778524248,144.1037694235589
0.7558036710817635,144.05877443609023
0.7437261622811996,144.01377944862153
0.7306620855991051,143.96878446115286
0.7761172317458311,143.9237894736842
0.7528344433824617,143.87879448621553
0.7551329389028502,143.83379949874686
0.7346204673605241,143.7888045112782
0.7302123180627521,143.74380952380952
0.726253036831606,143.69881453634085
0.7299314263461193,143.65381954887218
0.7263768486012319,143.6088245614035
0.7171896576948402,143.56382957393484
0.7085494683408773,143.51883458646617
0.7003088095986709,143.47383959899747
0.6991470571731526,143.4288446115288
0.6922166007245145,143.38384962406013
0.6898683031955456,143.33885463659146
0.6979862071663954,143.2938596491228
0.6776504921715484,143.24886466165412
0.6468436924984854,143.20386967418546
0.6372408933607595,143.1588746867168
0.6650803503128875,143.11387969924812
0.6360685118216622,143.06888471177945
0.6124790180850025,143.02388972431078
0.6237888795773273,142.9788947368421
0.6177332882448031,142.93389974937344
0.5860539449436247,142.88890476190474
0.6091809210841581,142.84390977443607
0.5743263228939636,142.7989147869674
0.5733155881943368,142.75391979949873
0.5908142306987545,142.70892481203006
0.596152005892899,142.6639298245614
0.5917927092765012,142.61893483709272
0.5919849052453453,142.57393984962405
0.5959241921057844,142.52894486215538
0.6016183649034129,142.48394987468672
0.5810057596894951,142.43895488721805
0.5915930571316467,142.39395989974938
0.594908619462999,142.3489649122807
0.5977004785007861,142.303969924812
0.5910275746047711,142.25897493734334
0.6097524554050918,142.21397994987467
0.5915586660369225,142.168984962406
0.6026005693479487,142.12398997493733
0.5899595147210707,142.07899498746866
