Time,Residuals,b
0,0.7289037652348518,157.018
1,1.8984886045907712,156.96
2,2.1738806342684738,156.931
3,0.587080392562418,156.902
4,0.5630892917024184,156.844
5,0.9989118562304422,156.785
6,2.4815564623908197,156.756
7,0.5160353218905049,156.698
8,-0.4456376193088287,156.64
9,0.3965537330446054,156.582
10,-0.5833746750973792,156.553
11,-0.033405635127734534,156.524
12,-1.142522887388101,156.436
13,0.010289259109010462,156.407
14,-0.5409551915112949,156.378
15,-1.0992427822595607,156.349
16,0.7144379672534407,156.32
17,-0.3789034391794295,156.262
18,-0.5972562902873553,156.233
19,0.04538886010637011,155.971
20,0.6030390538345598,155.883
21,-0.4402990556718125,155.854
22,-0.7276178401218654,155.825
23,-0.6469118105442961,155.796
24,-0.1911794942041185,155.767
25,-0.0074238581195724684,155.709
26,-0.25265157524141446,155.651
27,0.538127076587442,155.505
28,-0.015102655096220552,155.476
29,-1.1013586557237884,155.418
30,-0.2656649565195923,155.33
31,-0.45005683425251264,155.301
32,-0.6065840240422844,155.272
33,-0.30731685442855805,155.243
34,0.40864481466266733,155.214
35,0.025161886937816735,155.127
36,1.2210460860980268,155.098
37,-0.048952645659827265,154.981
38,1.3458579496863834,154.952
39,0.09616061161414091,154.923
40,1.264555893569737,154.865
41,0.9040589451771537,154.836
42,-0.5663235600584822,154.778
43,-0.18456307298110475,154.719
44,-0.2055857904699434,154.69
45,0.0036737088359144465,154.632
46,0.5532434664137427,154.603
47,1.0631159743044387,154.574
48,0.391290121241211,154.545
49,-0.41422274871531384,154.487
50,-0.7993989820733326,154.457
51,-0.6942275602682919,154.399
52,0.0233220710974662,154.37
53,-0.21870999718863704,154.254
54,-0.11629528267009426,154.196
55,0.34255633709502464,154.166
56,-1.085168609591995,154.137
57,-0.08244004819485973,154.108
58,-0.04923079493131244,154.075
59,-0.3135227521669479,153.907
60,-0.2952990714218331,153.873
61,-0.4825701946499614,153.839
62,0.08959603992743204,153.806
63,-0.30988004716871687,153.738
64,-0.12407016856918984,153.705
65,-0.163034383871282,153.671
66,-0.41283145713549785,153.638
67,-0.3684911779544324,153.604
68,-0.4110162062128899,153.57
69,0.36057625642125335,153.537
70,0.32128241210665043,153.503
71,-0.35888678059334267,153.436
72,-0.48793332559401104,153.402
73,-0.7748614660813362,153.369
74,-0.2306436896894295,153.335
75,0.11174462371288607,153.268
76,0.15333463178916928,153.234
77,0.8801394923337782,153.167
78,-0.4288462545924814,153.133
79,3.460374592800164,153.033
80,0.934784794855156,152.999
81,1.4483700174809353,152.898
82,6.690153082874292,152.864
83,-0.0618534505496946,152.764
84,0.21241240318785248,152.696
85,0.19405029884119185,152.663
86,0.13917392190393696,152.629
87,-0.6160972173701766,152.562
88,-0.140675811264656,152.495
89,-0.24050396822103726,152.394
90,-0.5995515360244246,152.36
91,-1.5708180035557189,152.293
92,0.1987010903331674,152.192
93,0.3940516782581245,152.159
94,1.1972804538095483,152.125
95,2.689425815745648,152.091
96,-1.1294735156254223,152.058
97,-0.2143733865258235,151.99
98,1.601769331571509,151.822
99,-0.3330161318444409,151.789
100,0.1613053844045247,151.755
101,-0.23125153653451536,151.722
102,0.1303109375621454,151.688
103,0.046992934506053796,151.654
104,0.37381655829314786,151.621
105,-0.466193062395698,151.587
106,-0.5299925619768173,151.553
107,0.001453445934039621,151.52
108,-0.8438127620483247,151.486
109,-0.01670910157978156,151.419
110,0.3038831868512588,151.385
111,0.31307110253759873,151.352
112,-0.46903717165977143,151.251
113,0.5356831903845802,151.217
114,-0.5036260021853742,151.15
115,0.34917584119787026,151.116
116,0.3902296344780023,151.083
117,0.17267276726495417,151.016
118,1.3276262379874306,150.982
119,0.5551763230629914,150.948
120,-1.0655766069384331,150.915
121,0.9484740112216361,150.881
122,-0.4445977858837815,150.847
123,-0.2157540280444361,150.814
124,0.32100096374032816,150.78
125,0.06863016559149271,150.747
126,1.363061671281642,150.713
127,0.09716410436206635,150.679
128,-0.0992527083801309,150.646
129,1.033610337685471,150.579
130,1.070571387216129,150.545
131,-0.12652356553042443,150.511
132,1.8861922745295154,150.478
133,0.9206272952118106,150.444
134,0.7447177218809422,150.41
135,-0.4495620967495175,150.377
136,1.6467569485429423,150.343
137,0.8546198382002017,150.242
138,-0.18502563474521905,150.209
139,1.0777928182229877,150.175
140,1.0060270469350785,150.108
141,1.1726247925574533,150.074
142,-0.6674629245876753,150.041
143,2.6657582858176347,150.007
144,-0.14570294803427242,149.94
145,0.5711402051921071,149.906
146,0.5272512929963855,149.873
147,0.039574725998532845,149.839
148,-0.23395842790908805,149.805
149,0.2975640041168046,149.772
150,-0.5229396645024336,149.738
151,-0.08052887414327037,149.705
152,-0.6872643995214185,149.637
153,0.3637888086057042,149.57
154,-0.91342698217569,149.469
155,-0.4479619926493912,149.436
156,-0.4488441965198673,149.368
157,-1.1020904891970613,149.301
158,-0.3357268323438489,149.167
159,-0.6438084615247301,149.133
160,-0.4844548482928892,149.099
161,-0.9238259844898453,148.965
162,-0.29803992077697705,148.931
163,-0.35022695664416537,148.898
164,-0.7984959858043936,148.864
165,0.009079372694519972,148.831
166,0.32643614335062443,148.797
167,-0.001451766585757186,148.763
168,-0.606571064552264,148.73
169,-0.39185383618746217,148.696
170,0.6688131367738768,148.662
171,-0.9514308659477895,148.528
172,0.21656961463222468,148.494
173,-0.23401600712442994,148.461
174,0.14799137229090142,148.427
175,-0.10625254956394148,148.393
176,1.0483506159928897,148.36
177,0.5788647962236513,148.326
178,-0.1956534889655266,148.293
179,0.5278333016387116,148.225
180,0.6433676168816249,148.158
181,-0.48102322486978655,148.125
182,2.4246965130873672,148.091
183,0.2345696449398489,148.057
184,-0.7423176352929326,147.99
185,0.27916344012881633,147.956
186,0.5611537891489757,147.856
187,0.5007794756735238,147.822
188,0.9831304903178544,147.788
189,-0.22874575725948398,147.721
190,-0.22880747656024125,147.688
191,-0.3150198762783638,147.654
192,0.9946597289296637,147.589
193,-0.4327478724124372,147.497
194,1.3637586575609706,147.404
195,-0.4388668850994597,147.373
196,1.8743036084447726,147.343
197,0.02019085442696511,147.312
198,0.7337284170871357,147.281
199,0.9308426287261014,147.25
200,-0.7175487805143108,147.219
201,0.4814769151424787,147.127
202,1.0838617982103769,147.096
203,0.2825687108371766,147.065
204,0.7535746878571199,146.941
205,-0.007133382829842105,146.88
