Time,State variable,b
0,2.282,159.987
1,1.8149959381211738,159.94200501253133
2,1.7313034886066072,159.89701002506266
3,2.4843230490019055,159.852015037594
4,3.2151331777720653,159.80702005012532
5,3.086523247774934,159.76202506265665
6,2.5899152190826844,159.71703007518795
7,3.532673803152149,159.67203508771928
8,3.6047068533396445,159.6270401002506
9,2.867605392792252,159.58204511278194
10,2.8654041137327617,159.53705012531327
11,3.245534180278279,159.4920551378446
12,3.6430098522167302,159.44706015037593
13,2.6105218045112855,159.40206516290726
14,1.8992214156077742,159.3570701754386
15,2.234893440497996,159.31207518796992
16,2.1353373952124386,159.26708020050125
17,1.9639824561408061,159.22208521303259
18,1.6121291158930269,159.17709022556392
19,2.3387723043239297,159.13209523809525
20,3.3841929824567383,159.08710025062655
21,3.637856624319516,159.04210526315788
22,3.0033335637941017,158.9971102756892
23,1.9151789243221298,158.95211528822054
24,3.901920404459388,158.90712030075187
25,3.142359173796251,158.8621253132832
26,2.644540685045637,158.81713032581453
27,2.0831979517760235,158.77213533834586
28,2.3359594676347455,158.7271403508772
29,1.8832330827071233,158.68214536340852
30,2.776669432200727,158.63715037593985
31,3.340830611010368,158.59215538847118
32,2.100899144411974,158.5471604010025
33,1.8123723716071058,158.50216541353382
34,1.6388799585166982,158.45717042606515
35,1.4963264771123397,158.41217543859648
36,1.6395863797424892,158.3671804511278
37,2.349225563909446,158.32218546365914
38,1.7866969696969934,158.27719047619047
39,1.8582799043062455,158.2321954887218
40,1.9375473165672927,158.18720050125313
41,1.9594498314752673,158.14220551378446
42,1.7779183303085433,158.0972105263158
43,1.7520337481635122,158.05221553884712
44,2.105407138536038,158.00722055137845
45,2.4432042606516284,157.96222556390978
46,2.124401261774944,157.91723057644109
47,1.9076463572725129,157.87223558897242
48,2.122672802696374,157.82724060150375
49,1.9947326073804574,157.78224561403508
50,1.8143122863977457,157.7372506265664
51,1.6256401230348498,157.69225563909774
52,1.8056617405580773,157.64726065162907
53,2.449109238613763,157.6022656641604
54,2.373751490795956,157.55727067669173
55,1.9182766398755433,157.51227568922306
56,1.8000734018955398,157.4672807017544
57,1.6630197044335282,157.42228571428572
58,1.3238666666665297,157.37729072681702
59,1.5354181142512942,157.33229573934835
60,1.5446510241118052,157.28730075187968
61,1.5047192982458795,157.24230576441101
62,2.1763653962495955,157.19731077694235
63,2.457241379310411,157.15231578947368
64,2.6930771756978724,157.107320802005
65,2.326203007518781,157.06232581453634
66,3.5349665543169584,157.01733082706767
67,4.732798634517285,156.972335839599
68,3.8831992913319247,156.92734085213033
69,3.356095151672232,156.88234586466166
70,4.018620689654964,156.837350877193
71,3.8395944026729345,156.7923558897243
72,4.8905114078294964,156.74736090225562
73,3.7369330222104704,156.70236591478695
74,2.5833546365914444,156.65737092731828
75,2.7438242157117045,156.6123759398496
76,3.2312732683983274,156.56738095238094
77,4.075440590111719,156.52238596491227
78,3.3102053409380883,156.4773909774436
79,1.3835487857575703,156.43239598997494
80,1.8148800449398308,156.38740100250627
81,2.647564169043045,156.3424060150376
82,2.6803570132228796,156.29741102756893
83,1.9401893369788463,156.25241604010026
84,1.6640837320572717,156.20742105263156
85,1.5328337222367865,156.1624260651629
86,3.119412669606578,156.11743107769422
87,2.1895234638317467,156.07243609022555
88,2.217377841154567,156.02744110275688
89,2.2477511018927823,155.9824461152882
90,2.493080285459516,155.93745112781954
91,2.8400755278026595,155.89245614035087
92,1.7771019790855431,155.8474611528822
93,1.5820676691729143,155.80246616541353
94,2.202804597701047,155.75747117794486
95,2.2427126436781877,155.7124761904762
96,1.8743979777028816,155.66748120300753
97,2.2023360066836566,155.62248621553883
98,1.8209649122806317,155.57749122807016
99,2.2500082966036854,155.5324962406015
100,2.34143868291398,155.48750125313282
101,1.4725767003713583,155.44250626566415
102,1.7168662172678997,155.39751127819548
103,1.8917998810585206,155.3525162907268
104,1.6565486129116107,155.30752130325814
105,1.5214900181487636,155.26252631578947
106,2.317491660184886,155.2175313283208
107,2.2089795177599125,155.17253634085213
108,1.9995200933367698,155.12754135338346
109,2.0338763100934316,155.08254636591477
110,2.053715495635569,155.0375513784461
111,1.8270075187970392,154.99255639097743
112,3.06407924984818,154.94756140350876
113,3.066933886441119,154.9025664160401
114,2.9793940886695824,154.85757142857142
115,1.9763161783770236,154.81257644110275
116,1.3533366467014853,154.76758145363408
117,1.6355086020134924,154.7225864661654
118,1.6685740644715257,154.67759147869674
119,1.8229534180278422,154.63259649122807
120,2.6310222971222452,154.5876015037594
121,2.1546371100166493,154.54260651629073
122,1.5314411027571018,154.49761152882206
123,1.0725991703399125,154.45261654135336
124,1.230728545501399,154.4076215538847
125,1.7795414398063791,154.36262656641603
126,2.0290617059893954,154.31763157894736
127,2.448124650707246,154.2726365914787
128,1.9754186904041533,154.22764160401002
129,1.845526315789519,154.18264661654135
130,1.887342278109038,154.13765162907268
131,1.6814134578871403,154.092656641604
132,1.4849217160548887,154.04766165413534
133,1.5287777777777611,154.00266666666667
134,2.7698835895712266,153.957671679198
135,1.581881607001798,153.9126766917293
136,1.419592952970605,153.86768170426063
137,1.5437635756060517,153.82268671679196
138,1.7735806595696617,153.7776917293233
139,1.6791357353779983,153.73269674185462
140,1.5858909681611035,153.68770175438596
141,1.494567808409891,153.64270676691729
142,1.4032446486586787,153.59771177944862
143,1.753940988835799,153.55271679197995
144,2.0955829279080156,153.50772180451128
145,1.686464893577253,153.4627268170426
146,1.3092089552238708,153.41773182957394
147,1.0412537313433161,153.37273684210527
148,1.467378962110993,153.3277418546366
149,1.8509250398724757,153.2827468671679
