DEV,b
0.6589900148958714,152.06725563909774
0.7790976263830311,151.06710526315788
0.8102864436146889,150.06695488721803
0.8206473373296401,149.0668045112782
0.782536612257467,148.06665413533835
0.9014987863165735,147.0665037593985
0.8838134276210999,146.06635338345865
0.920039701579732,145.0662030075188
0.9790668772914584,144.06605263157894
0.8352250381640715,143.0659022556391
0.7338361134250858,142.06575187969923
0.7158044334175017,141.0656015037594
0.7413925857997811,140.06545112781956
0.6914554896088345,139.0653007518797
0.741943702175265,138.06515037593985
0.9876196076750164,137.065
