Time,State variable,b
0,2.345,158.008
1,2.446,157.979
2,2.441,157.949
3,1.932,157.862
4,2.133,157.833
5,1.604,157.775
6,1.851,157.746
7,1.612,157.717
8,1.482,157.658
9,2.457,157.6
10,2.035,157.426
11,1.586,157.397
12,1.465,157.338
13,1.451,157.28
14,1.383,157.251
15,1.789,157.222
16,2.068,157.164
17,1.551,157.135
18,2.7,157.106
19,2.74,157.047
20,3.504,157.018
21,4.846,156.989
22,4.649,156.96
23,3.289,156.902
24,4.414,156.815
25,5.112,156.756
26,3.28,156.727
27,3.123,156.698
28,1.777,156.669
29,2.138,156.64
30,2.774,156.611
31,2.957,156.582
32,1.954,156.553
33,2.481,156.524
34,2.342,156.465
35,1.349,156.436
36,2.479,156.407
37,3.115,156.32
38,2.613,156.291
39,1.999,156.262
40,2.883,156.203
41,1.459,156.174
42,1.644,156.145
43,2.559,156.087
44,2.227,156.029
45,2.378,155.971
46,2.458,155.942
47,3.928,155.912
48,2.028,155.767
49,2.56,155.738
50,2.189,155.709
51,1.839,155.68
52,1.921,155.651
53,2.217,155.621
54,1.763,155.563
55,1.315,155.534
56,2.689,155.505
57,2.113,155.476
58,2.822,155.447
59,2.013,155.389
60,2.402,155.214
61,1.917,155.185
62,1.81,155.156
63,1.871,155.069
64,1.882,154.981
65,3.258,154.952
66,3.518,154.894
67,1.852,154.807
68,1.288,154.778
69,2.503,154.748
70,1.658,154.719
71,1.626,154.69
72,1.877,154.661
73,1.825,154.632
74,2.866,154.574
75,2.186,154.545
76,0.981,154.457
77,1.08,154.399
78,1.743,154.341
79,2.098,154.312
80,2.557,154.283
81,1.545,154.254
82,1.588,154.225
83,1.643,154.196
84,0.667,154.137
85,1.698,154.075
86,3.201,153.974
87,3.074,153.94
88,1.432,153.907
89,1.449,153.873
90,1.261,153.839
91,1.159,153.772
92,1.621,153.705
93,1.584,153.671
94,1.337,153.638
95,1.385,153.604
96,2.124,153.537
97,2.091,153.503
98,1.418,153.436
99,1.573,153.335
100,1.758,153.301
101,1.926,153.268
102,1.979,153.234
103,1.533,153.201
104,1.422,153.133
105,5.325,153.033
106,3.006,152.965
107,8.601,152.864
108,3.054,152.831
109,2.285,152.797
110,1.866,152.764
111,2.54,152.73
112,2.158,152.696
113,2.122,152.629
114,1.877,152.596
115,1.386,152.562
116,1.841,152.528
117,1.487,152.461
118,1.227,152.427
119,1.462,152.36
120,0.511,152.293
121,3.341,152.125
122,4.854,152.091
123,1.056,152.058
124,2.072,151.957
125,0.956,151.923
126,2.175,151.89
127,2.154,151.856
128,3.829,151.822
129,1.915,151.789
130,2.058,151.722
131,2.44,151.688
132,2.724,151.621
133,1.505,151.453
134,2.431,151.419
135,2.77,151.385
136,2.797,151.352
137,2.904,151.318
138,2.465,151.284
139,2.032,151.251
140,2.066,151.184
141,2.896,151.116
142,1.484,151.049
143,3.909,150.982
144,3.145,150.948
145,1.531,150.915
146,2.16,150.847
147,2.39,150.814
148,2.926,150.78
149,2.671,150.747
150,3.961,150.713
151,2.689,150.679
152,2.485,150.646
153,3.609,150.579
154,2.428,150.511
155,4.429,150.478
156,3.451,150.444
157,3.262,150.41
158,2.054,150.377
159,4.136,150.343
160,2.962,150.31
161,2.658,150.276
162,3.521,150.175
163,3.433,150.108
164,1.726,150.041
165,5.042,150.007
166,2.182,149.973
167,2.85,149.873
168,2.344,149.839
169,2.052,149.805
170,1.726,149.738
171,2.15,149.705
172,3.317,149.604
173,2.558,149.57
174,2.109,149.536
175,1.263,149.469
176,1.711,149.436
177,1.775,149.402
178,1.474,149.335
179,1.998,149.234
180,1.14,149.2
181,1.449,149.133
182,1.085,149.032
183,1.139,148.965
184,1.751,148.931
185,1.226,148.864
186,2.023,148.831
187,2.331,148.797
188,1.995,148.763
189,1.592,148.696
190,2.648,148.662
191,1.662,148.629
192,1.024,148.528
193,2.189,148.494
194,1.736,148.461
195,2.116,148.427
196,3.013,148.36
197,2.542,148.326
198,1.698,148.192
199,2.602,148.158
200,1.476,148.125
201,4.38,148.091
202,2.188,148.057
203,1.209,147.99
204,2.004,147.923
205,2.507,147.856
206,2.921,147.788
207,1.704,147.721
208,1.605,147.654
209,1.913,147.62
210,2.335,147.559
211,3.092,147.528
212,1.471,147.497
213,3.747,147.343
214,2.766,147.25
215,1.232,147.188
216,2.289,147.127
217,2.877,147.096
218,2.061,147.065
219,3.023,147.034
220,2.551,147.003
221,3.334,146.972
222,1.139,146.91
223,1.899,146.818
224,1.811,146.756
225,0.889,146.602
226,1.572,146.54
227,1.597,146.509
228,1.163,146.478
229,1.813,146.448
230,2.12,146.417
231,2.05,146.386
232,1.81,146.324
233,1.452,146.231
234,1.94,146.139
235,1.987,146.108
236,1.042,146.046
237,1.712,145.954
238,1.717,145.923
239,1.78,145.892
240,1.51,145.861
241,2.286,145.83
242,2.177,145.799
243,1.78,145.707
