Time,Residuals,b
0,-0.6075532237667018,159.987
1,-0.9655177116192315,159.957
2,-1.123423152184995,159.928
3,-1.1372775834576094,159.899
4,0.33690660179362686,159.812
5,0.7111135901718555,159.783
6,-0.4416717919174471,159.725
7,0.48953695592465873,159.696
8,1.198725245805592,159.637
9,0.23187986636399538,159.608
10,0.04799012959579674,159.55
11,0.5560465525179432,159.492
12,1.0650403088390155,159.463
13,0.9119648624935945,159.434
14,-0.029182956694735918,159.405
15,0.024596835996711697,159.375
16,-1.160694654270071,159.346
17,0.21594399930052965,159.288
18,-0.6864868263627599,159.259
19,-0.3069861683794346,159.23
20,-1.3045540958742894,159.201
21,0.11780824077128527,159.114
22,0.9750984119856141,159.084
23,1.2233152189640388,159.026
24,-0.8635385374198987,158.939
25,1.4745439227830492,158.91
26,1.3195703981869538,158.881
27,0.4075531741116065,158.852
28,0.40151153240026494,158.823
29,-0.35052701475212045,158.793
30,-0.17452536938996088,158.735
31,0.3995627836249489,158.706
32,-0.6272034609668107,158.677
33,-0.3137459699967644,158.648
34,1.7960340989031423,158.619
35,0.2042617200216137,158.561
36,-0.5629067024824281,158.532
37,-0.30129422579764853,158.473
38,-0.817754426371538,158.444
39,-0.5192936568350237,158.357
40,0.3244066611734806,158.328
41,-0.40678062827088035,158.299
42,-0.2521102257762702,158.211
43,-0.12779131470641092,158.153
44,-0.3499806738147495,158.095
45,-0.362748091692509,158.037
46,0.34586772666642984,157.979
47,0.34782688423249475,157.949
48,-0.22484262564126078,157.891
49,-0.15203882210835884,157.862
50,0.051384969392688884,157.833
51,0.0005807690152415113,157.804
52,-0.22926922135133188,157.746
53,-0.5989795865043532,157.658
54,0.2736244477019487,157.629
55,0.3726816952602374,157.6
56,0.25729416106310365,157.542
57,-0.16947270315621843,157.513
58,-0.24152273380683065,157.484
59,-0.5097394391693928,157.397
60,-0.9119960424168345,157.367
61,-0.6371950034288762,157.338
62,-0.2822758074303846,157.309
63,-0.6571926284984504,157.28
64,-0.7279277454603017,157.251
65,-0.3244978415537727,157.222
66,0.1280991080062579,157.193
67,0.5818721336515997,157.106
68,-0.16320443361291992,157.076
69,0.6178387161470225,157.047
70,1.3799869034731889,157.018
71,2.720241375280078,156.989
72,2.5216166255188006,156.96
73,1.160121016969018,156.902
74,1.2577812135501145,156.873
75,2.2826274204450683,156.815
76,1.5206510336506311,156.785
77,2.978803132228977,156.756
78,0.0040294144450885305,156.64
79,0.6392845850344253,156.611
80,0.8215427560247441,156.582
81,2.471784678622427,156.494
82,0.20498665001151561,156.465
83,-0.7888677037384306,156.436
84,-0.2337761612908309,156.378
85,0.9753018282390324,156.32
86,-0.1415266069796779,156.262
87,-0.6820935243292245,156.174
88,-0.4972301214737882,156.145
89,1.055198212000398,156.116
90,-0.28369352629010947,156.058
91,0.08919947624071778,156.029
92,-0.08704057709597812,156.0
93,0.24665264866918335,155.971
94,0.3313509751169832,155.942
95,0.7921407291318046,155.883
96,-0.26693589000527274,155.854
97,-0.5689064233762959,155.825
98,-0.5018854182938568,155.796
99,-0.059051513041171955,155.767
100,0.48336596586769565,155.738
101,-0.22688495866731628,155.68
102,-0.13403409582664438,155.651
103,0.17271336411246319,155.621
104,-0.1548108087473552,155.592
105,-0.26071456033251117,155.563
106,0.674967709452603,155.505
107,0.10825807666696052,155.476
108,-0.9918133621745202,155.418
109,0.02579256320809753,155.389
110,-0.1618585143570801,155.33
111,-0.3606974205103606,155.301
112,-0.5316787063320745,155.272
113,-0.24675638617159978,155.243
114,0.4551212130689797,155.214
