Time,Residuals,b
0,-0.1868190373369094,159.987
1,-0.5515485257991555,159.957
2,-0.7483789989705083,159.899
3,0.7186797490521251,159.812
4,1.0856153394121364,159.783
5,0.8384173590388042,159.696
6,1.117078521898129,159.579
7,0.3635947796708874,159.55
8,1.1839650279232803,159.434
9,0.271190548852037,159.375
10,-0.48272476883696713,159.259
11,-0.11077568827823203,159.23
12,-0.30695801896225605,159.172
13,-0.4462682889687335,159.055
14,1.5962958044663829,158.91
15,0.4817353211792659,158.823
16,-0.2779478460651137,158.793
17,-0.6877501524370933,158.764
18,-0.10066864519378482,158.735
19,0.46529786008005347,158.706
20,-0.2738497553957131,158.648
21,-0.061109379785500906,158.59
22,0.2255207491751463,158.561
23,-0.5519576903807084,158.532
24,0.770457449808061,158.502
25,-0.29323249913402716,158.473
26,-0.4010248057532382,158.415
27,-0.5369174651268473,158.357
28,0.29808913900951683,158.328
29,-0.4410083276577563,158.299
30,-0.4342147844369437,158.27
31,-0.30354011606822207,158.241
32,0.7219975845074464,158.182
33,-0.15963048273886482,158.153
34,-0.3864657389914823,158.095
35,-0.1275740892551691,158.066
36,0.20293693439827099,158.008
37,0.3098980171908563,157.979
38,0.9210577170153664,157.92
39,-0.26392075290576766,157.891
40,0.003528286642605849,157.833
41,-0.051537021279329576,157.804
42,-0.5318944023730352,157.775
43,-0.5272982351844822,157.717
44,-0.6604987926216508,157.658
45,0.21069417461270668,157.629
46,0.30938487593304176,157.6
47,0.19462594984672954,157.542
48,-0.5645507902172955,157.397
49,-0.9641314795525415,157.367
50,-0.6861220030945601,157.338
51,-0.32755505946929686,157.309
52,-0.7665127357962613,157.251
53,0.0958938398214979,157.193
54,-0.5954626699924355,157.135
55,0.5553388263281849,157.106
56,-0.18576053731470155,157.076
57,0.599192360361946,157.047
58,1.3651783233296055,157.018
59,2.5122077812774224,156.96
60,2.765278061968439,156.931
61,1.1563651447501657,156.902
62,1.1104465800203265,156.844
63,1.5245088690825708,156.785
64,1.1535407178655164,156.727
65,0.9985413603537427,156.698
66,0.8344776084581391,156.582
67,-0.1666965994396563,156.553
68,0.36200544912626187,156.524
69,0.22460858025488717,156.465
70,-0.21087836047559683,156.378
71,-0.790416434920411,156.349
72,1.0020763705879587,156.32
73,0.5017048175044665,156.291
74,-0.11044257296302629,156.262
75,0.7757234446893362,156.203
76,-0.6456793463884685,156.174
77,-0.4574957694364292,156.145
78,-0.24155816874578995,156.058
79,-0.04471848203348561,156.0
80,-0.23989205493076193,155.854
81,-0.5430219138135146,155.825
82,-0.4771000224278732,155.796
83,-0.03517299214645897,155.767
84,0.5066734894322007,155.738
85,0.14633309902892577,155.709
86,-0.11029446518143726,155.651
87,-0.14033641147505183,155.592
88,-0.2439692501477997,155.563
89,-0.6794155389050935,155.534
90,0.7071072538550824,155.505
91,0.1434160964114939,155.476
92,0.8643833187679049,155.447
93,-0.9420677001659223,155.418
94,0.07803959414674222,155.389
95,-0.3143046852484448,155.301
96,-0.48307503159471876,155.272
97,-0.19623735137986098,155.243
98,0.5072571937556527,155.214
99,0.03145048226752145,155.185
100,0.1203808520150107,155.127
101,0.0030888918207225835,155.069
102,-0.11538614724825846,155.01
103,0.030985350013360335,154.981
104,0.1482074796200208,154.923
105,1.310292989748234,154.865
106,0.02524862429709951,154.807
107,-0.5309289935266046,154.778
108,0.6917281158891626,154.748
109,-0.14580011221459932,154.719
110,-0.17053878205366124,154.69
111,0.08746463195975251,154.661
112,0.04215920664620998,154.632
113,0.5885096828384115,154.603
114,0.41546176830746573,154.545
115,0.04094811109886476,154.516
116,-0.3870919411355991,154.487
117,-0.7747154515699991,154.457
118,-0.16496179542762368,154.428
119,-0.6688432898601815,154.399
120,0.04563231390218081,154.37
121,-0.0015463252302538866,154.341
122,0.354618234172964,154.312
123,0.8141704932760225,154.283
124,-0.1978154143230606,154.254
125,-0.15526311029849293,154.225
126,-0.10111445802455354,154.196
127,0.3526911284215868,154.166
128,-0.07980492902529068,154.108
129,-0.3155742642984487,154.041
130,-0.47458590642606113,154.007
131,-0.3037996622908046,153.873
132,-0.49420464829778554,153.839
133,0.07516056956995132,153.806
134,-0.326795573053851,153.738
135,-0.4271557762843252,153.638
136,-0.4209764863934262,153.57
137,-0.35431478841771513,153.436
138,-0.48023166528910255,153.402
139,-0.20979406139723067,153.335
140,0.18991497403208135,153.234
141,-0.26317172223239216,153.201
142,0.913909854293181,153.167
143,-0.3908700737709123,153.133
144,0.10550090012523938,153.1
145,3.4920585693807036,153.033
146,0.9698291547809694,152.999
147,2.7398556471069586,152.932
148,1.47417728518064,152.898
149,1.1718686264230918,152.831
150,0.3889860428909917,152.797
151,0.24760230058272348,152.696
152,0.23280733157572775,152.663
153,-0.06331358225353156,152.596
154,-0.07468493809124488,152.495
155,-0.7442558808960942,152.427
156,-0.18601957512473088,152.394
157,-0.5410020686032946,152.36
158,-0.006220011871877595,152.327
159,-0.13966842470033702,152.259
160,1.2887012492302325,152.125
161,-1.0130255921575588,152.058
162,-0.22175214308557867,152.024
163,-0.11036780187584538,151.99
164,-0.04678846440940365,151.957
165,-1.1789569956437447,151.923
166,0.02421139382660531,151.89
167,-0.012185400501404597,151.856
168,1.647944395709115,151.822
169,-0.28033900909449416,151.789
170,-0.1509830221630044,151.722
171,0.21805484342525538,151.688
172,0.4898167554547368,151.621
173,0.16534993956770316,151.52
174,-0.6713183091207169,151.486
175,0.16482350250393818,151.419
176,0.49478423044187725,151.385
177,0.5135773041825282,151.352
178,0.6132238154691545,151.318
179,0.16775454946858437,151.284
180,-0.2707884866006043,151.251
181,0.7456361434337153,151.217
182,-0.24495644762787805,151.184
183,-0.2845473320515155,151.15
184,0.6348604030015039,151.083
185,-0.8317174106542633,151.049
186,0.8297650658036249,150.948
187,-0.7826278074318453,150.915
188,1.2391802560117462,150.881
189,-0.14672456513306242,150.847
190,0.08873174017611163,150.814
191,1.6665613882955035,150.713
192,0.4027233612092207,150.679
193,0.20815062419216313,150.646
194,0.5977492192117708,150.612
195,1.3814013055188745,150.545
196,0.18596189600157453,150.511
197,1.033280186819078,150.41
198,-0.16076324040231205,150.377
199,0.4577301864820793,150.276
200,1.1436739491116414,150.242
201,0.10398802777982841,150.209
202,1.366557018420786,150.175
203,0.6562481010582037,150.142
204,-0.397064366128538,150.041
205,0.07452199120809322,149.973
206,0.12091579493993798,149.94
207,0.26702579149515326,149.839
208,-0.3362307240157767,149.738
209,0.10207811649530774,149.705
210,0.04488064025422078,149.671
211,-0.4958519388725735,149.637
212,0.5498656538551097,149.57
213,-0.21499902544317684,149.503
214,-0.7215013196781401,149.469
215,-0.26270237617506065,149.436
216,-0.2706355817891448,149.368
217,-0.4802987364423701,149.335
218,-0.9226735666323671,149.301
219,-0.5917533257072549,149.268
220,0.06743742072214842,149.234
221,-0.7841327594145151,149.2
222,-0.14545912499570623,149.167
