DEV,b
0.7403059954099008,155.03476691729324
0.7780206348437549,154.03431578947368
0.7713998786966789,153.03386466165412
0.8730485518708181,152.0334135338346
0.8004449727587956,151.03296240601503
0.7931933837613212,150.03251127819547
0.7428520506307569,149.03206015037594
0.894267624189781,148.03160902255638
0.9328855526667313,147.03115789473682
0.8951545743758401,146.0307067669173
0.910995071983083,145.03025563909773
0.9695363950387065,144.0298045112782
0.9528834036745469,143.02935338345864
0.8184148953305094,142.02890225563908
0.8219140377276555,141.02845112781955
0.8064780187432986,140.028
