AC red,b
0.9730188648981123,148.9929172932331
0.9525770360755043,148.94275187969924
0.9461028743352634,148.89258646616543
0.9642612229267333,148.84242105263158
0.9569229092089446,148.79225563909773
0.9493676017310531,148.7420902255639
0.9440957707689533,148.69192481203007
0.947709253456998,148.64175939849625
0.9449499230110389,148.5915939849624
0.9456252419177273,148.54142857142858
0.9411999279956237,148.49126315789474
0.9455970552138119,148.4410977443609
0.9478830602133533,148.39093233082707
0.9463514883846857,148.34076691729322
0.9424250905109367,148.2906015037594
0.9409024565273592,148.24043609022556
0.9421931515593411,148.19027067669174
0.9355030054733509,148.1401052631579
0.9376503610709898,148.08993984962405
0.9753119981898986,148.03977443609023
0.9685828866076898,147.98960902255638
0.9779914127958915,147.93944360902256
0.9782364062038555,147.8892781954887
0.9797778731971414,147.8391127819549
0.9792352196577202,147.78894736842105
0.9810669577625908,147.73878195488723
0.9831176478750696,147.68861654135338
0.9872376992325113,147.63845112781954
0.9827000828510547,147.58828571428572
0.9874279288692809,147.53812030075187
0.9891562331668069,147.48795488721805
0.9872097890807432,147.4377894736842
1.0224388893855711,147.3876240601504
1.0189917545833522,147.33745864661654
1.031678785874759,147.2872932330827
1.0412392674925812,147.23712781954887
1.0338521607496598,147.18696240601503
1.0405443615141425,147.1367969924812
1.0415356947416912,147.08663157894736
1.039807891017256,147.03646616541354
1.028094626128209,146.9863007518797
1.0510619864628794,146.93613533834588
1.096271188211445,146.88596992481203
1.0850119117813555,146.83580451127818
1.0865209780494403,146.78563909774437
1.1247199688649274,146.73547368421052
1.113742402116912,146.6853082706767
1.0881160451290581,146.63514285714285
1.0795713221079561,146.58497744360903
1.0737106523317643,146.5348120300752
1.0693449687815746,146.48464661654134
1.0732310577092874,146.43448120300752
1.0673275390384263,146.38431578947367
1.0590724449655444,146.33415037593986
1.0618815870550244,146.283984962406
1.0491998062385721,146.2338195488722
1.0492624811704034,146.18365413533834
1.046082657788764,146.1334887218045
1.039098639386611,146.08332330827068
1.0289434200840937,146.03315789473683
1.0225496154561364,145.982992481203
1.0184297066573387,145.93282706766917
1.0345241090287087,145.88266165413535
1.0115585784080177,145.8324962406015
1.0093495230044285,145.78233082706765
1.0048106835227717,145.73216541353383
0.999597431980677,145.682
0.9995852090910196,145.63183458646617
0.9987599201654614,145.58166917293232
0.9966393642423027,145.5315037593985
0.9994906200319403,145.48133834586466
0.9940045114549275,145.4311729323308
0.9911343081773671,145.381007518797
0.9898950582871661,145.33084210526314
0.987518594136945,145.28067669172933
0.9849329678367328,145.23051127819548
0.9717654756239786,145.18034586466166
0.9682772555108803,145.1301804511278
0.9700521695496339,145.080015037594
0.9626070546739153,145.02984962406015
0.9545061686155661,144.9796842105263
0.9447526463971708,144.92951879699248
0.9342818595637168,144.87935338345864
0.9401282465449489,144.82918796992482
0.9219878082801797,144.77902255639097
0.916049446624005,144.72885714285715
0.9099218594515568,144.6786917293233
0.9050757286951742,144.62852631578946
0.8981513861977333,144.57836090225564
0.897419926111299,144.5281954887218
0.8904774754342343,144.47803007518797
0.8804341038518367,144.42786466165413
0.875302170195766,144.3776992481203
0.8692081774703655,144.32753383458646
0.865225053170197,144.2773684210526
0.8622279579233038,144.2272030075188
0.8587453294174557,144.17703759398495
0.8522274056561475,144.12687218045113
0.8466415424097541,144.07670676691728
0.8402019044719181,144.02654135338346
0.8422276866721167,143.97637593984962
0.8376889534691312,143.9262105263158
0.835357586778515,143.87604511278195
0.8331659602029119,143.8258796992481
0.8274742938674681,143.7757142857143
0.8254090974173476,143.72554887218044
0.8179381456601278,143.67538345864662
0.8214665255576128,143.62521804511275
0.8153453736475521,143.57505263157896
0.8056155476858206,143.5248872180451
0.798340482248019,143.47472180451126
0.7941190184609749,143.42455639097744
0.7928651330318321,143.3743909774436
0.7888444928878898,143.32422556390978
0.7783447571648943,143.27406015037593
0.7682944455442378,143.2238947368421
0.754578900681324,143.1737293233083
0.7499049440917542,143.12356390977442
0.7533849667753758,143.0733984962406
0.7999789328955781,143.02323308270675
0.8282222785685923,142.9730676691729
0.8130018313698886,142.9229022556391
0.7948356995656145,142.87273684210527
1.0395639618523749,142.82257142857142
0.7396078138871401,142.77240601503755
0.7381385668697623,142.72224060150376
0.7504389012299034,142.6720751879699
0.7482209285143636,142.6219097744361
0.7468418402828931,142.57174436090224
0.7483258931994334,142.52157894736845
0.7515971819426336,142.47141353383458
0.7572630590860284,142.42124812030076
0.7483621775528737,142.3710827067669
0.7613422758178733,142.32091729323307
0.7627454798200789,142.27075187969925
0.7602342670406025,142.2205864661654
0.7558690648701136,142.17042105263158
0.7617729949491715,142.1202556390977
0.7529536170361902,142.07009022556392
0.7554244696088387,142.01992481203007
0.7470746772371302,141.96975939849622
0.7489495651157364,141.9195939849624
0.747253724547747,141.86942857142856
0.7458199107186001,141.81926315789474
0.7436771934496844,141.7690977443609
0.7441751490724844,141.71893233082707
0.7419095933868469,141.66876691729323
0.7422852414617053,141.61860150375938
0.7440859587688848,141.56843609022556
0.7458804652104342,141.5182706766917
0.7365830033143556,141.4681052631579
0.7303851889496773,141.41793984962405
0.7309431663629241,141.36777443609023
0.7372464084590282,141.31760902255638
0.7393930303809918,141.26744360902254
0.7315678905042363,141.21727819548872
0.7363539616101211,141.16711278195487
0.724309556311506,141.11694736842105
0.7180391620500243,141.0667819548872
0.7301902358803133,141.0166165413534
0.7742292535465058,140.96645112781954
0.7755038420655666,140.91628571428572
0.7607319285524273,140.86612030075187
0.7765730751004598,140.81595488721803
0.7757278789122736,140.7657894736842
0.794446838552825,140.71562406015036
0.8378566568166094,140.66545864661654
0.8083751487156671,140.6152932330827
0.8156953667689728,140.56512781954888
0.8417048011123198,140.51496240601503
