Time,Residuals,b
0,0.3220558344217448,158.008
1,0.4166673572066477,157.979
2,0.405347020468088,157.949
3,-0.10989615086330229,157.862
4,0.08494901452565973,157.833
5,-0.4501058617973088,157.775
6,-0.2090489109752225,157.746
7,-0.4538694975348192,157.717
8,-0.5895582002783197,157.658
9,0.37989250701639987,157.6
10,-0.04751157810786477,157.426
11,-0.5017639476942153,157.397
12,-0.6278583795879913,157.338
13,-0.646790742424832,157.28
14,-0.7195597206289479,157.251
15,-0.3181671396239796,157.222
16,-0.043618140819161155,157.164
17,-0.564920548537285,157.135
18,0.5799155377444896,157.106
19,0.6158769985655961,157.047
20,1.3759502294012904,157.018
21,2.7141218074523863,156.989
22,2.5133776110700268,156.96
23,1.1497011909151071,156.902
24,2.2710733810431685,156.815
25,2.965473137411318,156.756
26,1.1298755420601494,156.727
27,0.969250769946258,156.698
28,-0.38043495318635245,156.669
29,-0.02322068069722194,156.64
30,0.6088436104372401,156.611
31,0.7876947480565097,156.582
32,-0.21974412011910105,156.553
33,0.3024331169474075,156.524
34,0.15810879375039555,156.465
35,-0.8408566676026681,156.436
36,0.28238646658342903,156.407
37,0.9107144222886121,156.32
38,0.4001353157935865,156.291
39,-0.22302447424255156,156.262
40,0.6595132161180319,156.203
41,-0.7649325371723874,156.174
42,-0.5791757620090128,156.145
43,0.3379232041162141,156.087
44,0.009441814420457106,156.029
45,0.16541406764056754,155.971
46,0.2518287435597366,155.942
47,1.7296356679657978,155.912
48,-0.1612649207952841,155.767
49,0.3809927047133632,155.738
50,0.021263520206642017,155.709
51,-0.31663068148946705,155.68
52,-0.2218779057400948,155.651
53,0.08734988262805166,155.621
54,-0.35310133511885233,155.563
55,-0.7873566639287186,155.534
56,0.6004970537746224,155.505
57,0.03839992759968203,155.476
58,0.7612964622053551,155.447
59,-0.03385002975984053,155.389
60,0.3689426888870284,155.214
61,-0.10234108518628404,155.185
62,-0.19572650341760456,155.156
63,-0.1212487388213559,155.069
64,-0.09694769129150838,154.981
65,1.2921440862646478,154.952
66,1.5650166524083173,154.894
67,-0.08832495426570008,154.807
68,-0.639902492016724,154.778
69,0.587246508634756,154.748
70,-0.24591884892815807,154.719
71,-0.26644117984964577,154.69
72,-0.00438317463147353,154.661
73,-0.045844878535079125,154.632
74,1.005075814544755,154.574
75,0.3342851589523268,154.545
76,-0.8622777932045708,154.457
77,-0.7556041515045684,154.399
78,-0.08566475509930394,154.341
79,0.27557423578639373,154.312
80,0.7401624067814285,154.283
81,-0.2668276848821465,154.254
82,-0.21933143857753334,154.225
83,-0.16029295887750572,154.196
84,-1.1326373853668423,154.137
85,-0.09829517625981632,154.075
86,1.4077759011579316,153.974
87,1.2836058576331366,153.94
88,-0.3558115583643775,153.907
89,-0.3364953238875059,153.873
90,-0.5224666697698339,153.839
91,-0.6227681326571055,153.772
92,-0.15946435549567517,153.705
93,-0.19564021126253417,153.671
94,-0.4423902301617455,153.638
95,-0.39478644754647507,153.604
96,0.3431065493700345,153.537
97,0.3082312772124258,153.503
98,-0.36748260987199854,153.436
99,-0.21610910021679142,153.335
100,-0.035713999426031595,153.301
101,0.12667853587328404,153.268
102,0.17306742327780444,153.234
103,-0.2805402869115201,153.201
104,-0.4000914897542205,153.133
105,3.493463087941522,153.033
106,1.164143886750632,152.965
107,6.747989543451534,152.864
108,1.1890578743141262,152.831
109,0.4074059698653525,152.797
110,-0.02490893266245031,152.764
111,0.6351546950956368,152.73
112,0.23864157504110572,152.696
113,0.18761405742626946,152.629
114,-0.07285294276275289,152.596
115,-0.5796914080924822,152.562
116,-0.14084510644612447,152.528
117,-0.5112831897513934,152.461
118,-0.7879736288132955,152.427
119,-0.5698587706110543,152.36
120,-1.5378455575138905,152.293
121,1.2751396523248828,152.125
122,2.7711281566585915,152.091
123,-1.0438536326033656,152.058
124,-0.04479677202469823,151.957
125,-1.1777014268235693,151.923
126,0.024484593201912652,151.89
127,-0.013187998510109988,151.856
128,1.645319847499676,151.822
129,-0.2849921223997818,151.789
130,-0.1581213334880167,151.722
131,0.20795948433049372,151.688
132,0.47631604770651226,151.621
133,-0.7579660935442449,151.453
134,0.15316186834976797,151.419
135,0.4777314268960189,151.385
136,0.49080691889298445,151.352
137,0.5844952264026939,151.318
138,0.132909419435558,151.284
139,-0.311847194134689,151.251
140,-0.2886684504707575,151.184
141,0.5315355660779981,151.116
142,-0.8891672989417092,151.049
143,1.5282732795365073,150.982
144,0.7578827454049755,150.948
145,-0.861294600138818,150.915
146,-0.23616664210768157,150.847
147,-0.008621012801542705,150.814
148,0.5264302695665033,150.78
149,0.2720366809029544,150.747
150,1.5642058489156856,150.713
151,0.2959089901122538,150.679
152,0.09706660818591262,150.646
153,1.2275643546151702,150.579
154,0.0542639817497923,150.511
155,2.0639887355372255,150.478
156,1.0955478232173017,150.444
157,0.9167407116064297,150.41
158,-0.2806410224787057,150.377
159,1.812225286643384,150.343
160,0.6492303787551239,150.31
161,0.3563309860767525,150.276
162,1.2305436497253144,150.175
163,1.1538878450244652,150.108
164,-0.5416446829896642,150.041
165,2.7859625486964514,150.007
166,-0.06227605251874069,149.973
167,0.6176328093789922,149.873
168,0.12368106556538505,149.839
169,-0.1561161989649298,149.805
170,-0.46976812846743154,149.738
171,-0.03328644671850656,149.705
172,1.146314328240063,149.604
173,0.4000110000198265,149.57
174,-0.03621244250511291,149.536
175,-0.8693347198122492,149.469
176,-0.40834182419614495,149.436
177,-0.33123993492683734,149.402
178,-0.6190925338592492,149.335
179,-0.08202743986800587,149.234
180,-0.9272010644893445,149.2
181,-0.6057649880711058,149.133
182,-0.9578695061798173,149.032
183,-0.8926730876721714,148.965
184,-0.2702893451217796,148.931
185,-0.7858257447079398,148.864
186,0.019618302899222062,148.831
187,0.3350238032158186,148.797
188,0.005446672437342981,148.763
189,-0.3920037754454826,148.696
190,0.6688050771197271,148.662
191,-0.3130033903464453,148.629
192,-0.94731604425357,148.528
193,0.22095285227983053,148.494
194,-0.22912958696616337,148.461
195,0.1534963629835966,148.427
196,1.052865471499087,148.36
197,0.5840145983104659,148.326
198,-0.25800821169119525,148.192
199,0.6478273607745515,148.158
200,-0.47644990053604275,148.125
201,2.4292057663743685,148.091
202,0.23882474681908072,148.057
203,-0.7386068667575101,147.99
204,0.05786939642745326,147.923
205,0.5622116808668725,147.856
206,0.9774403160693037,147.788
207,-0.2383577902628644,147.721
208,-0.3360499972233546,147.654
209,-0.02650539467503199,147.62
210,0.39738573411429035,147.559
211,1.1567300499322226,147.528
212,-0.46135486423174465,147.497
213,1.8182450201434561,147.343
214,0.8415868417758294,147.25
215,-0.6873209214736695,147.188
216,0.3755063193787931,147.127
217,0.9700564748804459,147.096
218,0.16130399716521038,147.065
219,1.1312095756514917,147.034
220,0.6677265755108472,147.003
221,1.4597951787560812,146.972
222,-0.7256318102662682,146.91
223,0.0444148753337168,146.818
224,-0.03308546233138632,146.756
225,-0.9441403463904712,146.602
226,-0.24974488375434123,146.54
227,-0.21288588629041594,146.509
228,-0.6345481024122686,146.478
229,0.028258913547269504,146.448
230,0.34851356778506126,146.417
231,0.2921892143130236,146.386
232,0.0662300962282858,146.324
233,-0.2774092574985427,146.231
234,0.22525722405798687,146.139
235,0.2872233159609734,146.108
236,-0.6425032504788701,146.046
237,0.043075159532386165,145.954
238,0.06391932257921629,145.923
239,0.14295721972656716,145.892
240,-0.1108827124517886,145.861
241,0.6813113324820537,145.83
242,0.5884668863529066,145.799
243,0.2075101911402688,145.707
244,-0.3946411112487367,145.676
245,-0.25103289988867683,145.614
246,-0.5716841017260772,145.522
247,-0.8436216283582076,145.46
248,0.009099464931952905,145.429
249,-0.09156211325927854,145.367
250,0.19039135893843429,145.336
251,-0.01201737135817238,145.306
252,0.5202238180123406,145.275
253,0.010114840319929153,145.244
254,0.13768994606366158,145.213
255,-0.5039986055772245,145.151
256,0.24408952101985015,145.12
257,0.22800135355401352,145.09
258,0.17179619698302107,145.059
259,0.22253044160111868,145.028
260,-0.15074205949721975,144.904
261,-0.15199302554149563,144.719
262,-0.20725536300632186,144.657
263,-0.09161371955981323,144.627
264,-0.30717194631339906,144.565
265,0.16794571732175645,144.534
266,-0.4883827462832605,144.503
267,-0.1252647416634609,144.472
268,-0.3458007113153897,144.411
269,0.22692899315363024,144.349
270,-0.06811962692325624,144.318
271,-0.05898489901145876,144.287
272,-0.2977194291242299,144.256
273,-0.31838729175424907,144.133
274,-0.009054427519228803,144.102
275,0.5062352941452597,144.071
276,-0.15755716803792863,144.04
277,0.06455043673306027,143.978
278,0.024576840630258,143.886
279,-0.013434855490946696,143.824
280,-0.10841738598325379,143.793
281,-0.06927244154759649,143.732
282,0.5361239667865085,143.639
283,-0.07212611576244043,143.608
284,-0.3659373181235125,143.577
285,-0.3392371896005396,143.485
286,0.012028187044232475,143.454
287,-0.1860975357292003,143.392
288,-0.35856149411671967,143.33
289,-0.44329568269362585,143.299
290,-0.005228809017876257,143.269
291,-0.12927606461418906,143.238
292,-0.48235687739293487,143.207
293,-0.45340415917344945,143.176
294,-0.2543766049341234,143.114
295,0.2807457929281705,143.083
296,-0.5470156522850151,143.022
297,-0.4576322914674721,142.96
298,-0.4040938348896269,142.929
299,-0.40441884173548803,142.775
300,0.3153434358001652,142.713
301,0.3901202675449711,142.682
302,0.8378541043762031,142.62
303,0.5744971592810504,142.559
304,-0.28798991252545636,142.497
305,1.1613648083535317,142.466
306,1.1445486502143627,142.435
307,1.3785643713165083,142.374
308,-0.2865564198146542,142.343
309,0.2782308952774084,142.312
310,0.3639681335194864,142.281
311,0.21470019361970194,142.25
312,0.5004747253956086,142.219
313,-0.04067435103519079,142.127
314,0.5042862285926433,142.065
315,-0.1335840470916796,142.003
316,0.14979427906786147,141.972
317,0.15549844137739322,141.942
318,0.01759184937328384,141.911
319,-0.2538792053850243,141.88
320,-0.435880725834223,141.725
321,0.33062948270047876,141.695
322,-0.08730512440133165,141.633
323,-0.27364791638334496,141.571
324,0.22060661524913172,141.54
325,0.01945321025534641,141.509
326,-0.04711149418011784,141.386
327,0.052891365432372606,141.324
328,-0.0035967854289267187,141.293
329,-0.5716572309943748,141.263
330,-0.16838345955706258,141.232
331,-0.005860246632660493,141.201
332,-0.08418036748213709,141.17
333,0.16755446204723112,141.139
334,-0.4567709722166462,141.046
335,0.11073585985891832,141.016
336,0.11998618383489212,140.954
337,0.22889179405820603,140.923
338,0.31238854381430525,140.892
339,0.3934494961368491,140.861
340,-0.29491001573218667,140.83
341,0.07236378988982817,140.707
342,0.1393290152491966,140.645
343,-0.025963241124062675,140.584
344,-0.13046598930438202,140.491
345,-0.5291419336701697,140.46
346,-0.44194852142723207,140.429
347,-0.37787613554189003,140.398
348,0.23505812417070127,140.367
349,-0.5851848683607191,140.337
350,-0.37861994952183853,140.275
351,0.2187437763182296,140.244
352,0.5238955149206377,140.213
353,-0.13915989163589781,140.151
354,-0.09143629366785455,140.121
355,-0.6189598518202605,140.09
356,0.5402217785162984,140.059
357,0.44206976580318247,140.028
358,0.616546678764649,139.997
359,-0.2933877556857991,139.935
360,0.06422092545664881,139.843
361,0.09519530867722725,139.812
362,-0.03856504002498862,139.75
363,-0.3878217645306148,139.719
364,-0.3533926586240854,139.688
365,0.09384097191713381,139.658
366,0.3679510125381227,139.596
367,0.011981465241641454,139.534
368,0.31896072483910287,139.472
369,-0.5250926763741568,139.442
370,-0.1531659618194805,139.411
371,-0.2472520117909398,139.38
372,0.720652843062727,139.318
373,0.15955048711074893,139.226
374,-0.4245564278243983,139.195
375,-0.14566562370841596,139.133
376,-0.18377680263848273,139.102
377,-0.2508909948579787,139.04
378,-0.28601031296063484,139.01
379,-0.28213799851785404,138.979
380,-0.15427838122790805,138.948
381,-0.01143666579409608,138.917
382,-0.5056184154721841,138.886
383,-0.1748293555310121,138.824
384,-0.27707622853226077,138.763
385,0.5266336648334067,138.732
386,-0.12070707140703951,138.701
387,0.6188955860434733,138.67
388,-0.19656366719007257,138.577
389,-0.053088636945585854,138.547
390,0.09231684597834944,138.516
391,-0.675351048086605,138.423
392,0.5139039117895523,138.361
393,0.19607699891872943,138.269
394,0.594164896829593,138.238
395,-0.19283414695839118,138.207
396,0.20507984389751122,138.176
397,0.043906847589214815,138.114
398,0.7476474630983985,138.053
399,-0.20869687993339903,138.022
