Time,State variable,b
0,2.345,158.008
1,2.443348788638263,157.9630927318296
2,2.9776040100253436,157.91818546365914
3,1.9051656728026778,157.87327819548872
4,2.01839192809608,157.8283709273183
5,1.743212600466845,157.78346365914788
6,1.7896543946072963,157.73855639097746
7,1.6876890502117161,157.69364912280702
8,2.138504991291613,157.6487418546366
9,2.299594762769033,157.60383458646618
10,2.275123325555188,157.55892731829576
11,1.9349138363152254,157.51402005012534
12,1.5352883069741856,157.4691127819549
13,2.007216403077005,157.42420551378447
14,1.5496964020220554,157.37929824561405
15,1.4615983925330578,157.3343909774436
16,1.4192720018436915,157.28948370927318
17,1.4729298245613636,157.24457644110277
18,2.1393629764064737,157.19966917293235
19,1.903307060755929,157.15476190476193
20,1.724034195658584,157.10985463659148
21,2.2554210526312644,157.06494736842106
22,3.4502539106383328,157.02004010025064
23,4.3502570218647385,156.97513283208022
24,4.2174417941404645,156.93022556390977
25,3.5665444934176187,156.88531829573935
26,3.386167746952922,156.84041102756893
27,3.919445363409046,156.7955037593985
28,4.7706473079246665,156.75059649122807
29,3.1646278627603275,156.70568922305765
30,2.490934923515943,156.66078195488723
31,2.667093077520813,156.6158746867168
32,3.1639862724989065,156.5709674185464
33,4.006507860560436,156.52606015037594
34,3.604152795783006,156.48115288220552
35,2.19756704980851,156.4362456140351
36,1.9719983579640346,156.39133834586468
37,2.563593034309733,156.34643107769423
38,2.795170771757145,156.30152380952381
39,2.3847974559687666,156.2566165413534
40,2.0867485322897226,156.21170927318298
41,1.7886996086104896,156.16680200501253
42,2.8805299455540747,156.1218947368421
43,2.316282430213935,156.0769874686717
44,1.9418034742026808,156.03208020050127
45,2.1386740990405544,155.98717293233085
46,2.4561220292110018,155.9422656641604
47,2.8022699970264755,155.89735839598998
48,1.830443090484857,155.85245112781956
49,1.7422601330909946,155.80754385964914
50,2.2703076657159826,155.7626365914787
51,2.4111153746435323,155.71772932330828
52,2.0812792325642033,155.67282205513786
53,2.148774101921378,155.62791478696744
54,1.8430300751879374,155.583007518797
55,1.3783418027830117,155.53810025062657
56,2.0218525912480025,155.49319298245615
57,2.799729064039159,155.44828571428573
