Time,State variable,b
0,2.282,159.987
1,1.906,159.957
2,1.698,159.899
3,3.154,159.812
4,3.51,159.783
5,3.252,159.696
6,3.52,159.579
7,2.756,159.55
8,3.566,159.434
9,2.643,159.375
10,1.879,159.259
11,2.241,159.23
12,2.035,159.172
13,1.886,159.055
14,3.919,158.91
15,2.795,158.823
16,2.026,158.793
17,1.607,158.764
18,2.185,158.735
19,2.742,158.706
20,1.994,158.648
21,2.198,158.59
22,2.476,158.561
23,1.69,158.532
24,3.004,158.502
25,1.932,158.473
26,1.816,158.415
27,1.672,158.357
28,2.499,158.328
29,1.752,158.299
30,1.751,158.27
31,1.874,158.241
32,2.892,158.182
33,2.003,158.153
34,1.769,158.095
35,2.021,158.066
36,2.345,158.008
37,2.446,157.979
38,3.052,157.92
39,1.863,157.891
40,2.133,157.833
41,2.081,157.804
42,1.604,157.775
43,1.612,157.717
44,1.482,157.658
45,2.356,157.629
46,2.457,157.6
47,2.344,157.542
48,1.586,157.397
49,1.187,157.367
50,1.465,157.338
51,1.823,157.309
52,1.383,157.251
53,2.244,157.193
54,1.551,157.135
55,2.7,157.106
56,1.957,157.076
57,2.74,157.047
58,3.504,157.018
59,4.649,156.96
60,4.9,156.931
61,3.289,156.902
62,3.241,156.844
63,3.653,156.785
64,3.28,156.727
65,3.123,156.698
66,2.957,156.582
67,1.954,156.553
68,2.481,156.524
69,2.342,156.465
70,1.905,156.378
71,1.324,156.349
72,3.115,156.32
73,2.613,156.291
74,1.999,156.262
75,2.883,156.203
76,1.459,156.174
77,1.644,156.145
78,1.856,156.058
79,2.048,156.0
80,1.847,155.854
81,1.537,155.825
82,1.595,155.796
83,2.028,155.767
84,2.56,155.738
85,2.189,155.709
86,1.921,155.651
87,1.879,155.592
88,1.763,155.563
89,1.315,155.534
90,2.689,155.505
91,2.113,155.476
92,2.822,155.447
93,1.004,155.418
94,2.013,155.389
95,1.61,155.301
96,1.431,155.272
97,1.708,155.243
98,2.402,155.214
99,1.917,155.185
100,1.997,155.127
101,1.871,155.069
102,1.744,155.01
103,1.882,154.981
104,1.991,154.923
105,3.145,154.865
106,1.852,154.807
107,1.288,154.778
108,2.503,154.748
109,1.658,154.719
110,1.626,154.69
111,1.877,154.661
112,1.825,154.632
113,2.365,154.603
114,2.186,154.545
115,1.806,154.516
116,1.373,154.487
117,0.981,154.457
118,1.587,154.428
119,1.08,154.399
120,1.792,154.37
121,1.743,154.341
122,2.098,154.312
123,2.557,154.283
124,1.545,154.254
125,1.588,154.225
126,1.643,154.196
127,2.098,154.166
128,1.667,154.108
129,1.433,154.041
130,1.276,154.007
131,1.449,153.873
132,1.261,153.839
133,1.833,153.806
134,1.434,153.738
135,1.337,153.638
136,1.347,153.57
137,1.418,153.436
138,1.297,153.402
139,1.573,153.335
140,1.979,153.234
141,1.533,153.201
142,2.718,153.167
143,1.422,153.133
144,1.928,153.1
145,5.325,153.033
146,2.814,152.999
147,4.596,152.932
148,3.343,152.898
149,3.054,152.831
150,2.285,152.797
151,2.158,152.696
152,2.158,152.663
153,1.877,152.596
154,1.881,152.495
155,1.227,152.427
156,1.801,152.394
157,1.462,152.36
158,2.013,152.327
159,1.896,152.259
160,3.341,152.125
161,1.056,152.058
162,1.864,152.024
163,1.992,151.99
164,2.072,151.957
165,0.956,151.923
166,2.175,151.89
167,2.154,151.856
168,3.829,151.822
169,1.915,151.789
170,2.058,151.722
171,2.44,151.688
172,2.724,151.621
173,2.411,151.52
174,1.585,151.486
175,2.431,151.419
176,2.77,151.385
177,2.797,151.352
178,2.904,151.318
179,2.465,151.284
180,2.032,151.251
181,3.053,151.217
182,2.066,151.184
183,2.029,151.15
184,2.95,151.083
185,1.484,151.049
186,3.145,150.948
187,1.531,150.915
188,3.55,150.881
189,2.16,150.847
190,2.39,150.814
191,3.961,150.713
192,2.689,150.679
193,2.485,150.646
194,2.864,150.612
195,3.636,150.545
196,2.428,150.511
197,3.262,150.41
198,2.054,150.377
199,2.658,150.276
200,3.329,150.242
201,2.274,150.209
202,3.521,150.175
203,2.795,150.142
204,1.726,150.041
205,2.182,149.973
206,2.213,149.94
207,2.344,149.839
208,1.726,149.738
209,2.15,149.705
210,2.079,149.671
211,1.525,149.637
212,2.558,149.57
213,1.781,149.503
214,1.263,149.469
215,1.711,149.436
216,1.693,149.368
217,1.474,149.335
218,1.023,149.301
