AC red,b
0.98551779847438,149.98248872180451
0.9858805578343599,149.93246616541353
0.9843824689183274,149.88244360902254
0.9738050993595018,149.83242105263156
0.9835689556644421,149.7823984962406
0.9898859726756551,149.73237593984962
0.9941424932904442,149.68235338345863
1.0015678372121368,149.63233082706768
1.0225057822047274,149.5823082706767
1.0140322326001163,149.5322857142857
1.0172367275069252,149.48226315789472
1.0357088665348264,149.43224060150376
1.0257291916368017,149.38221804511278
1.0173348585647317,149.3321954887218
1.0076156164752164,149.2821729323308
1.0131903415393086,149.23215037593985
1.0099775113493608,149.18212781954887
1.0058304554727138,149.13210526315788
1.0022874317768902,149.08208270676693
0.9931891157910845,149.03206015037594
0.9803081962583733,148.98203759398496
0.9851880943561054,148.93201503759397
0.9997146806455034,148.881992481203
1.006174198685593,148.83196992481203
0.9903026932045284,148.78194736842104
0.9854734978933469,148.73192481203006
0.9867497955545147,148.6819022556391
0.9855854023623638,148.63187969924812
0.9810830515469255,148.58185714285713
1.0024756670612467,148.53183458646615
1.0122809998919582,148.4818120300752
1.0101915360264107,148.4317894736842
1.0122656457053214,148.38176691729322
1.0084330357170384,148.33174436090223
1.0115236308098339,148.28172180451128
1.0078289571781345,148.2316992481203
1.0103901869443257,148.1816766917293
0.9996984664841715,148.13165413533835
0.9992587778119293,148.08163157894737
0.9973763769353907,148.03160902255638
0.992387767859992,147.9815864661654
1.0112070482503204,147.93156390977444
0.9988246702245642,147.88154135338343
1.0008923627285584,147.83151879699247
0.9948508517501735,147.78149624060148
0.9993251848774113,147.73147368421053
1.0060604807625724,147.68145112781954
1.0004127112626595,147.63142857142856
1.0064530497097888,147.5814060150376
0.9998201079757959,147.53138345864662
1.0118483609357964,147.48136090225563
0.9916173037512883,147.43133834586465
1.0134326863082723,147.3813157894737
1.0129726622114852,147.3312932330827
1.0089431625920102,147.28127067669172
1.0225480386129093,147.23124812030073
1.0177720580369287,147.18122556390978
1.0299051846118128,147.1312030075188
1.020890615671557,147.0811804511278
1.0085750078326514,147.03115789473682
1.0138870826601423,146.9811353383459
1.0969757524773631,146.93111278195488
1.0669567147522832,146.8810902255639
1.074591280922494,146.83106766917294
1.0933839620423371,146.78104511278195
1.0993744467192317,146.73102255639097
1.0997926712239094,146.68099999999998
1.0964542829100279,146.63097744360903
1.101120195923576,146.58095488721804
1.089428218390565,146.53093233082706
1.0827473764326878,146.48090977443607
1.0911577525913971,146.43088721804511
1.0895476239178812,146.38086466165413
1.0870964465682658,146.33084210526314
1.0863673989928764,146.28081954887216
1.0847805912991166,146.2307969924812
1.0784573123003711,146.18077443609022
1.0802807634314038,146.13075187969923
1.0765930558126018,146.08072932330828
1.065485518665718,146.0307067669173
1.0598983163903937,145.9806842105263
1.062993352831244,145.93066165413532
1.0638060906389253,145.88063909774436
1.0669181565594805,145.83061654135338
1.066054208198507,145.7805939849624
1.062301097938805,145.7305714285714
1.0551716911040012,145.68054887218045
1.049447096995939,145.63052631578947
1.0467020876949025,145.58050375939848
1.0464518473468356,145.53048120300753
1.03182264858363,145.48045864661654
1.0279902443025957,145.43043609022556
1.024873249090748,145.38041353383457
1.0268527852414366,145.3303909774436
1.0274935803591076,145.28036842105263
1.022758076503532,145.23034586466164
1.013278723508275,145.18032330827066
1.0122513012347185,145.1303007518797
1.010097357803725,145.08027819548872
1.0033862857401121,145.03025563909773
0.9914271730217449,144.98023308270675
0.9825157974663955,144.9302105263158
0.9770769246893506,144.8801879699248
0.9730132305807915,144.83016541353382
0.9591770824854812,144.78014285714286
0.9486178931339798,144.73012030075188
0.938801588103823,144.6800977443609
0.9320142180370844,144.6300751879699
0.925621647568258,144.58005263157895
0.9220929157806416,144.53003007518797
0.9083346379354023,144.48000751879698
0.9008419720294704,144.429984962406
0.9055713486251433,144.37996240601504
0.8944278952633661,144.32993984962405
0.8940347946009856,144.27991729323307
0.8821040739307198,144.22989473684208
0.8766377681668249,144.17987218045113
0.872811855173959,144.12984962406014
0.8740905671845307,144.07982706766916
0.8712770233647837,144.0298045112782
0.8774511567095504,143.97978195488722
0.8755140818000683,143.92975939849623
0.8691502850326112,143.87973684210525
0.865767760062624,143.8297142857143
0.858780084133629,143.7796917293233
0.8558247568580275,143.72966917293232
0.851308840212477,143.67964661654133
0.8575847202283977,143.62962406015038
0.8515145516953558,143.5796015037594
0.8521912468517764,143.5295789473684
0.8449832360659001,143.47955639097745
0.8447662837205901,143.42953383458646
0.8391396933939597,143.37951127819548
0.8276540018453208,143.3294887218045
0.8241573808903628,143.27946616541354
0.814300931726584,143.22944360902255
0.8101573330849293,143.17942105263157
0.8067816752959593,143.12939849624058
0.7577373792367279,143.07937593984963
0.8591426258811663,143.02935338345864
0.7723817442538383,142.97933082706766
0.8467050307605186,142.92930827067667
0.8096158548114774,142.87928571428571
0.8052490869048101,142.82926315789473
0.7843514056411917,142.77924060150374
0.7913019361888414,142.7292180451128
0.7953478530406025,142.6791954887218
0.7942823474811271,142.62917293233082
0.7918834118181298,142.57915037593983
0.7908502874024808,142.52912781954888
0.8008737770755373,142.4791052631579
0.8045474185304864,142.4290827067669
0.7882001360468958,142.37906015037592
0.799124020872922,142.32903759398496
0.8026854281130779,142.27901503759398
0.7972347072667876,142.228992481203
0.7960316037084875,142.178969924812
0.8282483334649735,142.12894736842105
0.794501068335591,142.07892481203007
0.7928067629287479,142.02890225563908
0.7952137962999205,141.97887969924813
0.7926307052625743,141.92885714285714
0.7623982907703689,141.87883458646616
0.799647228835271,141.82881203007517
0.7543780532322817,141.7787894736842
0.7436232893428227,141.72876691729323
0.758125414130367,141.67874436090224
0.7653128845869385,141.62872180451126
0.7692591634374408,141.5786992481203
0.7731792082359681,141.52867669172932
0.7591577150329569,141.47865413533833
0.7430712559610793,141.42863157894735
0.7539529699904061,141.3786090225564
0.7654859958600431,141.3285864661654
0.7551160334176502,141.27856390977442
0.7625023339719925,141.22854135338346
0.7547617393276349,141.17851879699248
0.7499811099126154,141.1284962406015
0.7795104017127692,141.0784736842105
0.7489616391053018,141.02845112781955
0.7509099315034902,140.97842857142857
0.7466391372824986,140.92840601503758
0.7931275763839152,140.8783834586466
0.7506791474033685,140.82836090225564
0.7621773393360192,140.77833834586465
0.8184466954590457,140.72831578947367
