AC red,b
0.9808064405165378,147.98995488721803
0.9851542549169411,147.93986466165413
0.9880246448517584,147.88977443609022
0.9900152535226533,147.83968421052631
0.9862997470067781,147.7895939849624
0.9929866421410226,147.7395037593985
0.9942866469925248,147.6894135338346
0.9959228444446863,147.6393233082707
0.9942659344648274,147.58923308270676
0.9897847786545886,147.53914285714285
0.9955573930360739,147.48905263157894
1.0035416484257895,147.43896240601504
1.0081111768479951,147.38887218045113
1.0004594406987986,147.33878195488722
1.003897460442142,147.28869172932332
1.0102432074454115,147.2386015037594
1.0097060580219854,147.18851127819548
1.0161260959549074,147.13842105263157
1.01552915012351,147.0883308270677
1.0105883364323838,147.03824060150376
1.0107197384219815,146.98815037593985
1.0462777632649372,146.93806015037595
1.0341823817121691,146.88796992481204
1.0432064869211883,146.8378796992481
1.0641929332430853,146.7877894736842
1.120400510189576,146.7376992481203
1.0894502884945882,146.6876090225564
1.0699409602864636,146.63751879699248
1.0623875519607933,146.58742857142855
1.056679569518715,146.53733834586467
1.0525225247874472,146.48724812030076
1.05371255066353,146.43715789473686
1.0504713966140875,146.38706766917292
1.0508498994389017,146.33697744360902
1.0530184470439277,146.2868872180451
1.0443207922390954,146.2367969924812
1.0493481690321433,146.1867067669173
1.0404928922734895,146.1366165413534
1.0340837013016522,146.08652631578948
1.0278376751947609,146.03643609022555
1.0262525079664875,145.98634586466164
1.0205985218857003,145.93625563909774
1.0310664723805147,145.88616541353383
1.0332284465413741,145.83607518796993
1.0290614870762957,145.78598496240602
1.0272413435714436,145.7358947368421
1.0244314142727595,145.6858045112782
1.0185850369069787,145.63571428571427
1.0134718131689457,145.58562406015037
1.0043062779029666,145.53553383458646
0.9870624981707073,145.48544360902255
0.9898310973306355,145.43535338345865
0.9855903324726256,145.38526315789474
0.9847032167946111,145.33517293233083
0.9827325607508949,145.28508270676693
0.9801499103573197,145.234992481203
0.9762349014584446,145.1849022556391
0.9722358864156513,145.13481203007518
0.972099610977466,145.08472180451128
0.9702374046500261,145.03463157894737
0.9637027267216964,144.98454135338346
0.9536908531902901,144.93445112781956
0.9622707166714608,144.88436090225565
0.9539474968790305,144.83427067669172
0.9429509036174907,144.7841804511278
0.9394030168694761,144.7340902255639
0.9323403535421094,144.684
0.9256784395960406,144.6339097744361
0.9184859257974661,144.5838195488722
0.9196556696835094,144.53372932330828
0.9111192152404949,144.48363909774434
0.9110757547492964,144.43354887218044
0.9117138830895987,144.38345864661653
0.9037355331245166,144.33336842105265
0.899024194164464,144.28327819548872
0.8898104959319172,144.2331879699248
0.8855026234735612,144.1830977443609
0.8859599723298632,144.133007518797
0.8857714611525467,144.08291729323307
0.8702711442825259,144.03282706766916
0.8652350786293362,143.98273684210525
0.8770953705562385,143.93264661654135
0.854576505620647,143.88255639097744
0.8537979946783398,143.83246616541354
0.8528792728814888,143.78237593984963
0.8510261404883193,143.73228571428572
0.8518657418771524,143.6821954887218
0.8515115876623977,143.63210526315788
0.8459068560043975,143.58201503759398
0.8350558060889428,143.53192481203007
0.8310674270907672,143.48183458646616
0.8288873642621118,143.43174436090226
0.8245853879550998,143.38165413533835
0.8178105483250674,143.33156390977445
0.813205007467422,143.2814736842105
0.8091990352764931,143.2313834586466
0.8018293504642604,143.1812932330827
0.7980241900272803,143.1312030075188
0.769170572527362,143.0811127819549
0.795240637783819,143.03102255639098
0.8004560751144462,142.98093233082707
0.7902802406732553,142.93084210526317
0.9031589708388038,142.88075187969923
1.0134052558685744,142.83066165413533
0.8468565497243126,142.78057142857142
0.8518123196395466,142.7304812030075
0.8554414173364826,142.6803909774436
0.8569098476375427,142.6303007518797
0.8554028728356446,142.5802105263158
0.856569077741968,142.5301203007519
0.8628861417024568,142.48003007518795
0.8666994328103853,142.42993984962405
0.8560647357729161,142.37984962406014
0.8769592248233087,142.32975939849624
0.8932886272783185,142.27966917293233
0.8827419589573198,142.22957894736842
0.8673856993767535,142.17948872180452
0.8544849397510909,142.12939849624058
0.9534628813208987,142.07930827067668
0.8261490047152009,142.02921804511277
0.8198466680892961,141.97912781954886
0.8169151606526053,141.92903759398496
0.8084557873268792,141.87894736842105
0.8065216725729313,141.82885714285715
0.8017255811985696,141.77876691729324
0.7935207957773458,141.7286766917293
0.7981032130609932,141.6785864661654
0.8006405240896498,141.6284962406015
0.8017416669355538,141.5784060150376
0.8021284238565115,141.52831578947368
0.7988432096909955,141.47822556390977
0.7944091488050554,141.42813533834587
0.7882209271162542,141.37804511278196
0.7950707970088498,141.32795488721803
0.7958035690653734,141.27786466165412
0.7881875953864351,141.2277744360902
0.7855370514381439,141.1776842105263
0.7877320990575776,141.1275939849624
0.7915130075901596,141.0775037593985
0.7840912341700169,141.0274135338346
0.7883344640326166,140.97732330827068
0.7967165402997722,140.92723308270675
0.7663163758700159,140.87714285714284
0.7599143871054503,140.82705263157894
0.7656446924853285,140.77696240601503
0.7690785677271913,140.72687218045112
0.7992592986609074,140.67678195488722
0.7827613692877898,140.6266917293233
0.8078882857662327,140.5766015037594
0.8077079589137618,140.52651127819547
0.8304501561525007,140.47642105263157
0.8585867218107719,140.42633082706766
0.8438030170253591,140.37624060150375
0.9112595115886825,140.32615037593985
0.8811523259563495,140.27606015037594
0.8982610495094193,140.22596992481203
0.9271906785491731,140.17587969924813
0.9641112082041599,140.1257894736842
0.9853201856448222,140.0756992481203
0.9576432153833436,140.02560902255638
1.0079046399937812,139.97551879699247
0.9610071034157286,139.92542857142857
0.9792332865680328,139.87533834586466
0.9826205178833405,139.82524812030076
0.977947872056778,139.77515789473682
0.9741606719353805,139.72506766917292
0.9745227733999735,139.674977443609
0.9923212400469585,139.6248872180451
1.0250770495121528,139.5747969924812
1.0108888554035258,139.5247067669173
0.9967599132735316,139.47461654135338
1.001871896990671,139.42452631578948
1.0078647438190045,139.37443609022554
1.0048308391766863,139.32434586466164
0.9999593856166018,139.27425563909773
1.0077693295286352,139.22416541353385
1.0038005015855245,139.17407518796992
1.0038860597684858,139.123984962406
1.0054655857198904,139.0738947368421
1.0084991053940664,139.0238045112782
1.0111346805987926,138.9737142857143
1.0063679304597688,138.92362406015036
1.0074430355837072,138.87353383458645
1.0037123929005118,138.82344360902255
1.0139445044824005,138.77335338345864
1.011632224478227,138.7232631578947
0.9992703220864456,138.67317293233083
1.0059393391826716,138.62308270676692
1.0042853970200667,138.572992481203
1.0023595523008595,138.52290225563908
0.9941458198737482,138.47281203007518
0.9920368075077957,138.42272180451127
1.010124068969493,138.37263157894736
1.02285507802695,138.32254135338346
1.0212607784123289,138.27245112781955
1.0171005324047586,138.22236090225564
1.010037203479517,138.1722706766917
0.996894680379268,138.1221804511278
1.0874796250728591,138.0720902255639
