Time,Residuals,b
0,2.664728527297023,156.989
1,1.478475595400191,156.785
2,-0.3907546609273045,156.669
3,-0.022961103288759332,156.64
4,-0.20014410619287282,156.553
5,0.33369517954362715,156.524
6,2.4675549937354884,156.494
7,0.20843476114464687,156.465
8,-0.7776655140936792,156.436
9,-0.21474541758355215,156.378
10,-0.7888065416246406,156.349
11,1.0091475935148626,156.32
12,0.5141116456946451,156.291
13,-0.3339180135669477,156.233
14,0.7980568694522026,156.203
15,-0.6189657057706235,156.174
16,-0.4269864295669865,156.145
17,1.1319924919757454,156.116
18,0.5019673296848537,156.087
19,-0.19406416959367667,156.058
20,0.18389763458496589,156.029
21,0.011852431428427401,156.0
22,0.42880061825880267,155.942
23,1.905743450657805,155.912
24,0.8976841153135382,155.883
25,-0.16137263372148247,155.854
26,-0.46441914278884866,155.825
27,0.03355313742727062,155.767
28,-0.14844756009500526,155.68
29,-0.05941193862422112,155.651
30,-0.2103296525866889,155.563
31,-0.651189012815149,155.534
32,0.7300223771823842,155.505
33,0.1613175844923036,155.476
34,-0.9402837620774493,155.418
35,0.07624590670280584,155.389
36,0.076941724108613,155.36
37,-0.10414702656387465,155.33
38,-0.48195147690858886,155.272
39,-0.19638529864520504,155.243
40,0.022886908856565302,155.185
41,-0.07361828534862158,155.156
42,1.299020358604566,155.098
43,0.2077225269485039,155.039
44,-0.10757911258913122,155.01
45,0.04103735105638684,154.981
46,1.4274938571759996,154.952
47,1.3247157470809312,154.865
48,0.9606311828329743,154.836
49,-0.5128299935730505,154.778
50,0.7112681737009654,154.748
51,-0.12514314097145074,154.719
52,0.10188480748020678,154.661
53,1.0982708096847906,154.574
54,0.42490805783343766,154.545
55,0.050698828068152846,154.516
56,-0.37744780481460394,154.487
57,-0.7655526873241366,154.457
58,-0.663564757966209,154.399
59,0.050600837997254455,154.37
60,0.35803386418999805,154.312
61,-0.15114525747041796,154.225
62,-0.09581116019794567,154.196
63,0.35916860637785164,154.166
64,-1.0721059482152435,154.137
65,-0.07257336543993387,154.108
66,-0.3072063601011772,154.041
67,-0.46496930707254536,154.007
68,1.4591704113232697,153.974
69,-0.3107796827106233,153.907
70,-0.4828238425219218,153.839
71,0.08803618605204355,153.806
72,-0.5872165607089963,153.772
73,-0.4105892469669832,153.638
74,-0.4021164646647384,153.57
75,0.3401344420060204,153.503
76,-0.45590911568312875,153.402
77,-0.7363058635482573,153.369
78,0.16788527558506017,153.268
79,0.21759645273359318,153.234
80,-0.23220133489025918,153.201
81,-0.34753866207871775,153.133
82,3.550525876886077,153.033
83,1.0339305329700834,152.999
84,1.219633330130889,152.965
85,2.802588419502055,152.932
86,1.5417790997120653,152.898
87,6.791207330243912,152.864
88,1.2348692755209987,152.831
89,0.4557648975384916,152.797
90,0.025927417881897563,152.764
91,0.6884128088509602,152.73
92,0.2942739500998952,152.696
93,0.2816081617015076,152.663
94,0.23252242381129928,152.629
95,-0.5168788972730234,152.562
96,-0.4295237527506486,152.461
97,-0.7033829163701903,152.427
98,-0.1434336335583244,152.394
99,-0.4966237868218315,152.36
100,0.04014101593310304,152.327
101,-1.4760369932502586,152.293
102,-0.10506476202047743,152.259
103,0.28613918715062026,152.192
104,1.3126261006433926,152.125
105,-0.9855930605696508,152.058
106,-0.1904914521926251,152.024
107,-0.07506224705711029,151.99
108,-0.00730963075198332,151.957
109,-1.1352540025308246,151.923
110,0.0720682068035372,151.89
111,1.7146289135702824,151.822
112,-0.21058873369215902,151.789
113,-0.0785833226314292,151.722
114,0.29267564868797136,151.688
115,-0.2537461085794743,151.587
116,-0.3077564128441541,151.553
117,0.23368465321902,151.52
118,-0.6813860421097124,151.453
119,0.236097621072497,151.419
120,0.7011984268259601,151.318
121,0.25496414964484915,151.284
122,-0.18455543761054338,151.251
123,0.8307037858503281,151.217
124,-0.16120464841849724,151.184
125,-0.20223714291713568,151.15
126,0.6616397869596362,151.116
127,0.7134726997831145,151.083
128,-0.753669964772242,151.049
