DEV,b
0.797176901887359,152.55087218045114
0.8137726040301365,151.6542807017544
0.8224793910210083,150.75768922305764
0.8390525563684007,149.8610977443609
0.7804594105997288,148.96450626566417
0.9500629221452151,148.06791478696744
0.9070927827065225,147.17132330827067
0.8608696244107146,146.27473182957394
0.834361360815995,145.3781403508772
0.9257991554183878,144.48154887218047
0.928507544865835,143.5849573934837
0.8792258801088203,142.68836591478697
0.7569846161446749,141.79177443609024
0.8049827462479623,140.8951829573935
0.7702002333766595,139.99859147869674
0.8304941864660619,139.102
