AC red,b
0.9418513152902711,149.02654636591478
0.9351590535378226,148.98163909774436
0.9422286799257401,148.93673182957394
0.9312325150884123,148.89182456140352
0.9314593757863615,148.84691729323308
0.9348498830067093,148.80201002506266
0.9356855426495387,148.75710275689224
0.933095546712791,148.71219548872182
0.9283511875851301,148.6672882205514
0.9288077109562584,148.62238095238095
0.9274436292398608,148.57747368421053
0.9263780402902411,148.5325664160401
0.9355701084796678,148.4876591478697
0.936001032425401,148.44275187969924
0.9427441670579054,148.39784461152882
0.9441497263793328,148.3529373433584
0.9503382236347051,148.308030075188
0.9480369287367216,148.26312280701754
0.949497724869107,148.21821553884712
0.9542386642062455,148.1733082706767
0.9612826511673034,148.12840100250628
0.9241175940393422,148.08349373433583
0.9471516101773565,148.0385864661654
0.9703653575049677,147.993679197995
0.9924944141266645,147.94877192982457
0.9951810999333461,147.90386466165415
0.998427835434544,147.8589573934837
1.0098355352326598,147.8140501253133
1.0575372119672746,147.76914285714287
1.0355496148884995,147.72423558897245
1.0311036568893086,147.679328320802
1.0321126923932877,147.63442105263158
1.03543516472304,147.58951378446116
1.0559726394305347,147.54460651629074
1.0686755888006378,147.4996992481203
1.0533850450212077,147.45479197994987
1.045665166685064,147.40988471177943
1.053655663383408,147.36497744360904
1.058753209512556,147.32007017543862
1.0532291315286246,147.27516290726817
1.0575538295016398,147.23025563909775
1.0516383361122468,147.18534837092733
1.0607582094382157,147.1404411027569
1.0575567872589404,147.09553383458646
1.0538558007292838,147.05062656641604
1.046456567999676,147.00571929824562
1.0388894238402229,146.9608120300752
1.0493877338995468,146.91590476190476
1.0426102086482725,146.87099749373434
1.0412081974335705,146.82609022556392
1.034141592304712,146.7811829573935
1.0320360436424603,146.73627568922308
1.0238306037337914,146.69136842105263
1.0145561730478396,146.6464611528822
1.0037349262661885,146.6015538847118
1.0067016870506746,146.55664661654137
0.997161585687144,146.51173934837092
0.9988515116940773,146.4668320802005
0.992875994490565,146.42192481203008
0.9897348984496168,146.3770175438597
0.9859491622656456,146.33211027568922
0.9870469200262065,146.2872030075188
0.9853836107732733,146.24229573934838
0.9821207253715618,146.19738847117796
0.9834001777042987,146.1524812030075
0.9804384588640682,146.1075739348371
0.9742517531034279,146.06266666666667
0.9673070525538973,146.01775939849625
0.9599590189621684,145.97285213032583
0.963780784917386,145.9279448621554
0.9704690838728111,145.88303759398497
0.9625091828631746,145.83813032581455
0.9605149461015632,145.79322305764413
0.9551684548419215,145.74831578947368
0.9532005005368712,145.70340852130326
0.9449962982141347,145.65850125313284
0.9393862827859545,145.61359398496242
0.9373643585635326,145.56868671679197
0.9252557999959493,145.52377944862155
0.9197275250659015,145.47887218045113
0.9224750017941064,145.43396491228071
0.9180103252772551,145.38905764411027
0.9160328467211303,145.34415037593985
0.9150422757834765,145.29924310776943
0.9141695113439697,145.254335839599
0.914430134507757,145.2094285714286
0.9167748908813771,145.16452130325814
0.9141592513080472,145.11961403508772
0.9152700664535547,145.0747067669173
0.9137330370707749,145.02979949874688
0.8933643012264615,144.98489223057643
0.8749929291057226,144.93998496240602
0.8684348158927553,144.8950776942356
0.8648391951440851,144.85017042606518
0.8587291106602549,144.80526315789473
0.8560151875226218,144.7603558897243
0.8519579073269212,144.7154486215539
0.8487064811277452,144.67054135338347
0.8483201405715233,144.62563408521305
0.8469642914309761,144.5807268170426
0.8468479894928312,144.53581954887218
0.8381925351980118,144.49091228070176
0.8302597695413637,144.44600501253134
0.8330726275178778,144.4010977443609
0.8316656312037827,144.35619047619048
0.8236918284228171,144.31128320802006
0.815924781754795,144.26637593984964
0.8085373023626681,144.2214686716792
0.8056834362034399,144.17656140350877
0.7932870322701194,144.13165413533835
0.7643373373983507,144.08674686716793
0.805127895287924,144.0418395989975
0.7645740463723986,143.99693233082706
0.8017804936265251,143.95202506265665
0.8217166312785554,143.90711779448625
1.0349015922508837,143.8622105263158
0.8065267226875769,143.81730325814536
0.8023475843090276,143.77239598997494
0.7970585105147623,143.72748872180452
0.7905235271176699,143.6825814536341
0.7953889436323219,143.63767418546365
0.7905992574917239,143.59276691729323
0.7874935153435957,143.5478596491228
0.7854223797529619,143.5029523809524
0.7852346709603568,143.45804511278195
0.7781425432630911,143.41313784461153
0.7724279852696163,143.3682305764411
0.7697227965979597,143.3233233082707
0.7480312085596167,143.27841604010027
0.7361640332992149,143.23350877192982
0.7128794447632071,143.1886015037594
0.7273548752694303,143.14369423558898
0.7615282594372497,143.09878696741856
0.6956875787747897,143.0538796992481
0.68759894528138,143.0089724310777
0.6787351952584152,142.96406516290727
0.6729218971597837,142.91915789473686
0.658196258555324,142.8742506265664
0.6772889143937616,142.829343358396
0.6472267256740618,142.78443609022557
0.6408387854749495,142.73952882205515
0.6538678482984138,142.69462155388473
0.6618196500170911,142.64971428571428
0.6587430815839764,142.60480701754386
0.65729632797767,142.55989974937344
0.660412337447331,142.51499248120302
0.6459193446651008,142.47008521303258
0.6526848120914356,142.42517794486216
0.6569561140983602,142.38027067669174
0.6577454358763811,142.33536340852132
0.6589394593617168,142.29045614035087
0.6732774023882477,142.24554887218045
0.6657223564605711,142.20064160401003
0.6601296148817392,142.1557343358396
0.6890133904974807,142.11082706766916
0.6677778638312086,142.06591979949874
0.6481923931770318,142.02101253132832
0.6910592270192465,141.9761052631579
0.6310185257884267,141.93119799498749
0.6192717696699342,141.88629072681704
0.6217168687923598,141.84138345864662
0.6170995463568762,141.7964761904762
0.6204319660804315,141.75156892230578
0.6699632840105315,141.70666165413533
0.6662631278340462,141.6617543859649
0.67240197756822,141.6168471177945
0.721231631342082,141.57193984962407
0.692655172056531,141.52703258145362
0.763205430376195,141.4821253132832
0.7482622045521627,141.4372180451128
0.7161273838140376,141.39231077694237
0.7601677489486853,141.34740350877195
0.7512050159599243,141.3024962406015
0.771967716751473,141.25758897243108
0.7749698231668399,141.21268170426066
0.7869679214060096,141.16777443609024
0.8316320760402413,141.1228671679198
0.7825427884129001,141.07795989974937
0.7867344222881247,141.03305263157895
0.7904053380987963,140.9881453634085
0.7968022749655611,140.9432380952381
0.818884916179008,140.89833082706767
0.8156189724803428,140.85342355889725
0.8090136492462575,140.80851629072683
0.8033180778662297,140.76360902255638
0.8094389958997903,140.71870175438596
0.802960055999999,140.67379448621554
0.8247444487811785,140.62888721804512
0.818126479035471,140.5839799498747
0.8036230579121997,140.53907268170423
0.8023068683893925,140.49416541353384
0.797051418853105,140.44925814536342
0.7977378434176652,140.404350877193
0.8032772774094756,140.35944360902255
0.8015784798482654,140.31453634085213
0.8017314590851439,140.2696290726817
0.8022628348973853,140.2247218045113
0.7999679902116117,140.17981453634084
0.7969049180891076,140.13490726817042
