Time,State variable,b
0,2.345,158.008
1,2.446,157.979
2,2.441,157.949
3,3.052,157.92
4,1.863,157.891
5,1.932,157.862
6,2.081,157.804
7,1.604,157.775
8,1.851,157.746
9,1.612,157.717
10,1.706,157.688
11,2.356,157.629
12,2.226,157.571
13,2.344,157.542
14,1.92,157.513
15,1.851,157.484
16,1.236,157.455
17,2.035,157.426
18,1.586,157.397
19,1.465,157.338
20,1.383,157.251
21,1.789,157.222
22,2.244,157.193
23,2.068,157.164
24,1.551,157.135
25,1.957,157.076
26,2.74,157.047
27,3.504,157.018
28,4.649,156.96
29,3.388,156.873
30,3.241,156.844
31,4.414,156.815
32,3.653,156.785
33,5.112,156.756
34,3.28,156.727
35,3.123,156.698
36,2.138,156.64
37,2.774,156.611
38,2.957,156.582
39,4.608,156.494
40,2.342,156.465
41,1.905,156.378
42,3.115,156.32
43,2.613,156.291
44,1.644,156.145
45,3.196,156.116
46,2.559,156.087
47,1.856,156.058
48,2.048,156.0
49,2.458,155.942
50,2.913,155.883
51,1.847,155.854
52,1.537,155.825
53,2.56,155.738
54,1.921,155.651
55,2.217,155.621
56,1.879,155.592
57,1.763,155.563
58,1.315,155.534
59,2.822,155.447
60,1.004,155.418
61,2.013,155.389
62,2.006,155.36
63,1.817,155.33
64,1.708,155.243
65,1.81,155.156
66,1.871,155.069
67,2.07,155.039
68,1.882,154.981
69,3.518,154.894
70,3.145,154.865
71,2.771,154.836
72,1.852,154.807
73,1.288,154.778
74,2.503,154.748
75,1.626,154.69
76,1.877,154.661
77,2.365,154.603
78,2.866,154.574
79,1.806,154.516
80,0.981,154.457
81,1.587,154.428
82,1.08,154.399
83,1.792,154.37
84,1.743,154.341
85,1.545,154.254
86,1.588,154.225
87,1.643,154.196
88,0.667,154.137
89,1.667,154.108
90,1.433,154.041
91,1.276,154.007
92,3.201,153.974
93,3.074,153.94
94,1.432,153.907
95,1.449,153.873
96,1.261,153.839
97,1.833,153.806
98,1.434,153.738
99,1.621,153.705
100,1.337,153.638
101,1.385,153.604
102,1.347,153.57
103,1.418,153.436
104,1.297,153.402
105,1.573,153.335
106,1.758,153.301
107,1.926,153.268
108,1.979,153.234
109,1.533,153.201
110,2.718,153.167
111,1.422,153.133
112,2.391,153.066
113,5.325,153.033
114,3.006,152.965
115,4.596,152.932
116,3.343,152.898
117,8.601,152.864
118,2.285,152.797
119,2.54,152.73
120,2.158,152.696
121,2.158,152.663
122,1.877,152.596
123,1.841,152.528
124,1.487,152.461
125,1.227,152.427
126,2.013,152.327
127,0.511,152.293
128,1.896,152.259
129,1.615,152.226
130,2.301,152.192
131,2.517,152.159
132,4.854,152.091
133,1.056,152.058
134,1.864,152.024
135,1.992,151.99
136,2.072,151.957
137,0.956,151.923
138,2.175,151.89
139,2.154,151.856
140,3.829,151.822
141,2.43,151.755
142,2.058,151.722
143,2.44,151.688
144,2.724,151.621
145,1.86,151.553
146,1.585,151.486
147,2.465,151.284
148,3.053,151.217
149,2.029,151.15
150,2.896,151.116
151,2.95,151.083
152,1.484,151.049
153,3.909,150.982
154,3.145,150.948
155,1.531,150.915
156,2.16,150.847
157,2.39,150.814
158,2.671,150.747
159,3.961,150.713
160,2.864,150.612
161,3.609,150.579
162,3.636,150.545
163,2.428,150.511
164,4.429,150.478
165,3.262,150.41
166,2.054,150.377
167,4.136,150.343
168,2.962,150.31
169,3.329,150.242
170,2.274,150.209
171,3.521,150.175
172,2.795,150.142
173,3.433,150.108
174,1.726,150.041
175,2.85,149.873
176,2.052,149.805
177,1.726,149.738
178,2.15,149.705
179,2.079,149.671
180,1.525,149.637
181,3.317,149.604
182,2.558,149.57
183,2.109,149.536
184,1.781,149.503
185,1.711,149.436
186,1.474,149.335
187,1.346,149.268
188,1.998,149.234
189,1.14,149.2
190,1.773,149.167
191,1.449,149.133
192,1.593,149.099
193,1.085,149.032
194,1.39,148.999
195,1.139,148.965
196,1.751,148.931
197,1.686,148.898
198,1.226,148.864
199,2.023,148.831
200,2.331,148.797
201,1.995,148.763
202,1.383,148.73
203,1.662,148.629
204,2.487,148.562
205,1.024,148.528
206,2.189,148.494
207,1.736,148.461
208,2.116,148.427
209,3.013,148.36
210,2.542,148.326
211,2.899,148.259
212,1.698,148.192
213,2.602,148.158
214,4.38,148.091
215,1.721,148.024
216,2.228,147.956
217,2.249,147.889
218,2.507,147.856
219,2.443,147.822
220,2.9,147.755
221,1.698,147.688
222,1.913,147.62
223,2.907,147.589
224,2.335,147.559
225,3.092,147.528
226,1.955,147.466
227,3.258,147.404
228,1.445,147.373
229,3.747,147.343
230,1.881,147.312
231,2.582,147.281
232,2.766,147.25
233,1.104,147.219
234,1.232,147.188
235,2.096,147.157
236,2.877,147.096
237,3.023,147.034
238,3.334,146.972
239,2.517,146.941
240,1.39,146.787
241,1.811,146.756
242,1.525,146.725
243,0.96,146.664
