,trans point,distance
0,0.9621301553253884,0.1503969759924399
1,0.9621301553253884,0.1459581648954122
2,0.9621301553253884,0.1587717969294924
3,0.9621301553253884,0.1244571111427779
4,0.9621301553253884,0.1424961562403908
5,0.9621301553253884,0.1462293655734139
6,0.9621301553253884,0.1602790006975019
7,0.9621301553253884,0.114239685599214
8,0.9621301553253884,0.1405791514478787
9,0.9621301553253884,0.1280787201968005
10,0.9621301553253884,0.1484775711939281
11,0.9621301553253884,0.1507743769359424
12,0.9621301553253884,0.1249377123442809
13,0.9621301553253884,0.1464795661989155
14,0.9621301553253884,0.129745524363811
15,0.9621301553253884,0.1025876564691412
16,0.9621301553253884,0.1637866094665236
17,0.9621301553253884,0.1349109372773433
18,0.9621301553253884,0.138852347130868
19,0.9621301553253884,0.1337853344633361
20,0.9621301553253884,0.1699978249945626
21,0.9621301553253884,0.1357929394823487
22,0.9621301553253884,0.1185032962582406
23,0.9621301553253884,0.1127780819452048
24,0.9621301553253884,0.141607554018885
25,0.9621301553253884,0.0621901554753887
26,0.9621301553253884,0.0783475958689896
27,0.9621301553253884,0.1427409568523923
28,0.9621301553253884,0.1346013365033413
29,0.9621301553253884,0.1322847307118269
30,0.9621301553253884,0.1317525293813235
31,0.9621301553253884,0.1289073222683057
32,0.9621301553253884,0.1472721681804205
33,0.9621301553253884,0.1299585248963124
34,0.9621301553253884,0.1546641866604667
35,0.9621301553253884,0.118716896792242
36,0.9621301553253884,0.1167272918182296
37,0.9621301553253884,0.1028402571006428
38,0.9621301553253884,0.098094845237113
39,0.9621301553253884,0.0836408091020228
40,0.9621301553253884,0.0703567758919399
41,0.9621301553253884,0.0831668079170198
42,0.9621301553253884,0.1228479071197679
43,0.9621301553253884,0.1166804917012294
44,0.9621301553253884,0.1346169365423415
45,0.9621301553253884,0.0865322163305408
46,0.9621301553253884,0.1444665611664031
47,0.9621301553253884,0.0878684196710493
48,0.9621301553253884,0.1871914679786699
49,0.9621301553253884,0.1311123277808195
