,tsid,x,p
0,1,1.006988676659366,0.34
1,1,1.0063093692396787,0.3394599877269938
2,1,1.0053800452346695,0.3389099752267097
3,1,1.0041859205074737,0.3383699629537035
4,1,0.998430897647522,0.3378199504534194
5,1,1.0006596414563067,0.3372799381804132
6,1,1.0018099433464285,0.3367299256801291
7,1,1.002158020571166,0.336179913179845
8,1,1.0129188450391546,0.3356399009068388
9,1,1.0051270919023685,0.3350898884065547
10,1,0.98961065716075,0.3345498761335485
11,1,0.9787231789082284,0.3339998636332644
12,1,0.9759542015573388,0.3334498511329803
13,1,0.9747064914270324,0.3329098388599741
14,1,0.9860174459311012,0.33235982635969
15,1,0.9789158792284356,0.3318198140866838
16,1,0.9859938546735368,0.3312698015863997
17,1,0.975992645763516,0.3307197890861156
18,1,0.976154675693482,0.3301797768131094
19,1,0.9829950721757944,0.3296297643128253
20,1,0.9857124248139466,0.3290897520398191
21,1,0.9890572997941416,0.328539739539535
22,1,0.9957008726587392,0.3279897270392509
23,1,0.9822000701573154,0.3274497147662447
24,1,0.9852427980676284,0.3268997022659606
25,1,0.9697136116910414,0.3263596899929544
26,1,0.969118017155638,0.3258096774926703
27,1,0.973459162226462,0.3252696652196641
28,1,0.9781046718105688,0.32471965271938
29,1,0.9635263958417084,0.3241696402190959
30,1,0.9704944890927676,0.3236296279460897
31,1,0.9732552077525594,0.3230796154458056
32,1,0.9792917676941052,0.3225396031727994
33,1,0.9780242032272782,0.3219895906725153
34,1,0.9742569690012202,0.3214395781722312
35,1,0.9875565808173784,0.320899565899225
36,1,0.984469109416921,0.3203495533989409
37,1,0.9729497688371556,0.3198095411259347
38,1,0.9951736241084644,0.3192595286256506
39,1,0.996591447247111,0.3187095161253665
40,1,0.9996576900509376,0.3181695038523603
41,1,1.008424003615816,0.3176194913520762
42,1,0.9942976375832387,0.31707947907907
43,1,0.9852643498945698,0.3165294665787859
44,1,0.9798436145002526,0.3159794540785018
45,1,0.970081024215906,0.3154394418054956
46,1,0.9845107499566668,0.3148894293052115
47,1,0.9919688679790288,0.3143494170322053
48,1,0.9844073640376184,0.3137994045319212
49,1,0.9853601660581444,0.3132593922589149
50,1,0.9822940882243076,0.3127093797586309
51,1,0.9912389943640286,0.3121593672583468
52,1,0.9767933867292716,0.3116193549853406
53,1,0.9714653817804884,0.3110693424850565
54,1,0.9759325252916004,0.3105293302120503
55,1,0.9930793613929192,0.3099793177117662
56,1,0.9898044663724586,0.3094293052114821
57,1,0.9875818692893334,0.3088892929384759
58,1,0.9895167071631772,0.3083392804381918
59,1,0.9972041985333852,0.3077992681651856
60,1,1.0040252116720365,0.3072492556649014
61,1,0.9965127258500392,0.3066992431646174
62,1,0.981071736484877,0.3061592308916112
63,1,0.9722833639981512,0.3056092183913271
64,1,0.9869498004619992,0.3050692061183209
65,1,0.9731791409466732,0.3045191936180368
66,1,0.9694162795543644,0.3039691811177527
67,1,0.9601064621351748,0.3034291688447464
68,1,0.9647414315474724,0.3028791563444624
69,1,0.9843038173349916,0.3023391440714562
70,1,0.9677414244176916,0.3017891315711721
71,1,0.9635185202002984,0.3012491192981659
72,1,0.9591409697948762,0.3006991067978818
73,1,0.9656942011305024,0.3001490942975977
74,1,0.968762444128075,0.2996090820245914
75,1,0.9707731477793888,0.2990590695243074
76,1,0.9676934645871982,0.2985190572513012
77,1,0.9795898969547484,0.2979690447510171
78,1,0.9807053438216282,0.2974190322507329
79,1,0.9897811353404852,0.2968790199777268
80,1,0.9807955086005316,0.2963290074774427
81,1,0.9803797337660732,0.2957889952044364
82,1,0.9692659410218586,0.2952389827041524
83,1,0.9741967063064868,0.2946889702038683
84,1,0.9776508594349989,0.2941489579308621
85,1,0.9976768756551524,0.2935989454305779
86,1,0.9970825124006258,0.2930589331575718
87,1,1.0023481055733705,0.2925089206572877
88,1,0.9875810098811976,0.2919589081570036
89,1,0.9789554989747764,0.2914188958839974
90,1,0.9631352237846232,0.2908688833837133
91,1,0.9612455392515517,0.2903288711107071
92,1,0.9864017705918604,0.2897788586104229
93,1,1.0027708317587762,0.2892288461101389
94,1,1.0094420883220812,0.2886888338371327
95,1,1.000280784858918,0.2881388213368486
96,1,0.993873576163018,0.2875988090638424
97,1,1.0032374375126896,0.2870487965635583
98,1,0.9960772733923444,0.2865087842905521
99,1,1.0025163177018437,0.2859587717902679
100,1,1.004903658118909,0.2854087592899839
101,1,0.9881951937507768,0.2848687470169777
102,1,0.992903621453867,0.2843187345166936
103,1,1.0008615206771934,0.2837787222436874
104,1,0.996314358608714,0.2832287097434033
105,1,0.984094531273511,0.2826786972431191
106,1,1.0005971858348846,0.2821386849701129
107,1,0.9953638813794654,0.2815886724698289
108,1,0.9893459717357166,0.2810486601968227
109,1,0.9934460183779594,0.2804986476965386
110,1,0.9933069629631678,0.2799486351962544
111,1,0.9879943307675,0.2794086229232482
112,1,0.9899945161649386,0.2788586104229641
113,1,0.9990979278419594,0.2783185981499579
114,1,0.9956490995701528,0.2777685856496739
115,1,0.9919774462683284,0.2772185731493898
116,1,0.9899907182496592,0.2766785608763835
117,1,0.9876961079942236,0.2761285483760994
118,1,0.9828052957072568,0.2755885361030932
119,1,0.9854310667317284,0.2750385236028091
120,1,0.9764268808797858,0.2744985113298029
121,1,0.9761972366942612,0.2739484988295189
122,1,0.9779896590909456,0.2733984863292348
123,1,0.9823740329130836,0.2728584740562285
124,1,0.9841515181403,0.2723084615559444
125,1,0.9892724220745878,0.2717684492829382
126,1,0.9925528125717664,0.2712184367826541
127,1,0.9892569182221304,0.2706684242823701
128,1,0.9929254666109034,0.2701284120093639
129,1,0.9895644281999372,0.2695783995090798
130,1,0.99045911636877,0.2690383872360735
131,1,0.9863891059886548,0.2684883747357894
132,1,0.9876746735242165,0.2679383622355054
133,1,0.9963514378204994,0.2673983499624991
134,1,0.9951451216560512,0.266848337462215
135,1,1.0032327617104029,0.2663083251892089
136,1,1.0019321505174084,0.2657583126889247
137,1,0.9898854230220708,0.2652083001886406
138,1,0.9818253274790104,0.2646682879156344
139,1,0.9810091166010878,0.2641182754153504
140,1,0.990443792273474,0.2635782631423441
141,1,0.990574075452382,0.26302825064206
142,1,0.991685460745392,0.2624882383690539
143,1,0.9917974771596176,0.2619382258687697
144,1,0.9814171421025844,0.2613882133684856
145,1,0.9736542172822276,0.2608482010954794
146,1,0.9905042387200924,0.2602981885951954
147,1,0.9810649282381488,0.2597581763221891
148,1,0.9805607196037456,0.259208163821905
149,1,0.9853206346195552,0.2586581513216209
150,1,0.981448777467821,0.2581181390486147
