,Time,x,k
0,0,0.1609688561918953,0.22
1,1,0.1626899277952075,0.2201500197394394
2,2,0.1623110491267118,0.2205000657981313
3,3,0.1615702546509317,0.2205500723779444
4,4,0.1644243293131557,0.2206500855375707
5,5,0.1623227523264459,0.2209501250164495
6,6,0.1651975917856956,0.221150151335702
7,7,0.1667003776635319,0.2212501644953283
8,8,0.1684051318079922,0.2214501908145808
9,9,0.1678777725982844,0.2215502039742071
10,10,0.1628805216809131,0.2225503355704698
11,11,0.1680740685973709,0.2230504013686011
12,12,0.1664557126360438,0.2233504408474799
13,13,0.1630246657504706,0.2241005395446769
14,14,0.1654826517905805,0.2243005658639294
15,15,0.1655750880770511,0.224500592183182
16,16,0.1677201816436628,0.2247506250822476
17,17,0.1662079015704545,0.2249506514015002
18,18,0.1658845777596336,0.2250006579813133
19,19,0.1698787092494702,0.226000789577576
20,20,0.1737706040303573,0.2266508751151467
21,21,0.17165183727404,0.2268008948545861
22,22,0.1718786464571853,0.2268509014343992
23,23,0.1776807679788574,0.2276010001315962
24,24,0.1804773834916737,0.2292512172654296
25,25,0.1808006721166112,0.2299513093828135
26,26,0.1834354875517383,0.2302513488616923
27,27,0.1857824673295933,0.2310014475588893
28,28,0.1857242757073996,0.231251480457955
29,29,0.1870846283084517,0.2319515725753388
30,30,0.1861925792484513,0.2323516252138439
31,31,0.1872014338060989,0.232401631793657
32,32,0.1852451321538494,0.2328516910119752
33,33,0.1778834145478675,0.2330517173312278
34,34,0.1843508151302975,0.2339518357678641
35,35,0.1856238193929744,0.2340018423476773
36,36,0.1845992643486333,0.2344519015659955
37,37,0.1837170924794203,0.2347519410448743
38,38,0.1853705244702388,0.2349519673641268
39,39,0.1849711543098525,0.2354520331622581
40,40,0.1840219316964876,0.2356020529016975
41,41,0.1851319602613936,0.2359020923805763
42,42,0.1866923774603323,0.2367522042373996
43,43,0.1875374688451862,0.2371022502960915
44,44,0.1891401829291339,0.2372022634557178
45,45,0.1931710622662747,0.237652322674036
46,46,0.1967383134471139,0.2379023555731017
47,47,0.1968756147856789,0.2379523621529148
48,48,0.195521852262502,0.2382023950519805
49,49,0.1880718930028957,0.2389524937491775
50,50,0.1875782038970777,0.2392525332280563
51,51,0.1855253723042619,0.2397525990261876
52,52,0.1869156397403033,0.239902618765627
53,53,0.1912390267377598,0.2406027108830109
54,54,0.1910186030507957,0.2407027240426371
55,55,0.1878912712782369,0.2414528227398341
56,56,0.1884316049431881,0.2417028556388998
57,57,0.1917948179265284,0.2418028687985261
58,58,0.1870308251328914,0.24250296091591
59,59,0.1865865588129527,0.2425529674957231
60,60,0.1865818366934065,0.2426529806553494
61,61,0.1899545567285407,0.2433530727727332
62,62,0.1866017849976094,0.2442531912093696
63,63,0.1880410281100175,0.2443532043689959
64,64,0.1913900995932892,0.2445032241084353
65,65,0.1907916746775331,0.2446532438478747
66,66,0.1922318131981088,0.244753257007501
67,67,0.1906067452475112,0.2448532701671272
68,68,0.1886597662111983,0.245903408343203
69,69,0.1848337769432659,0.2477036452164758
70,70,0.1848736335694094,0.247753651796289
71,71,0.1887428782735518,0.248153704434794
72,72,0.1864680274859649,0.2487037768127385
73,73,0.1863867437792193,0.2491538360310567
74,74,0.186699030142354,0.249253849190683
75,75,0.1874194267410718,0.2497039084090012
76,76,0.1878518278307691,0.2501539676273194
77,77,0.1879426263357197,0.2502039742071325
78,78,0.1895049522659865,0.250404000526385
79,79,0.1877375575710243,0.2505040136860113
80,80,0.1905972001670916,0.2507040400052638
81,81,0.1857784270043893,0.2510040794841426
82,82,0.1849076520987961,0.2517041716015265
83,83,0.1852252953563156,0.2521042242400316
84,84,0.1866464355741176,0.2526042900381629
85,85,0.18836540206448,0.2538544545334912
86,86,0.1922995390605849,0.25415449401237
87,87,0.1917343062241818,0.2556046848269509
88,88,0.191424097060452,0.2557547045663903
89,89,0.1869210609384174,0.2559047243058297
90,90,0.1897854060699932,0.2560547440452691
91,91,0.1889846353532981,0.2561047506250822
92,92,0.1848337992806594,0.2572048953809712
93,93,0.1855627464603246,0.2600052638505066
94,94,0.1869678035917359,0.2609553888669562
95,95,0.1880207037984692,0.2610554020265824
96,96,0.1856176498495615,0.2618555073035926
97,97,0.1846007697284584,0.2627056191604158
98,98,0.1830965535645136,0.2632056849585472
99,99,0.1820620883433328,0.2633557046979866
100,100,0.18325873873412,0.264255823134623
101,101,0.1822202945436785,0.2643058297144361
102,102,0.1828872035467418,0.2644558494538755
103,103,0.1835659309246158,0.2649059086721937
104,104,0.1893648024746255,0.2656560073693907
105,105,0.1954495185845492,0.2662060797473352
106,106,0.1957123129964639,0.2662560863271483
107,107,0.1953237587537929,0.2663060929069614
108,108,0.1939624183069555,0.2666561389656534
109,109,0.192654436812803,0.2670561916041584
110,110,0.198302746809404,0.2682063429398605
111,111,0.1993008629379544,0.268406369259113
112,112,0.1985021006056199,0.2684563758389262
113,113,0.2088943863570851,0.2701065929727596
114,114,0.2127010091918374,0.2704566390314515
115,115,0.2139111619122691,0.2705566521910778
116,116,0.2140028773586749,0.2707066719305172
117,117,0.2152607923722678,0.271006711409396
118,118,0.2159778502642347,0.2713567574680879
119,119,0.2200394551116056,0.2715067772075273
120,120,0.220904794870665,0.2716567969469667
121,121,0.2183346696191613,0.2718568232662192
122,122,0.2225122476617009,0.2726569285432293
123,123,0.2249259147464943,0.2733570206606132
124,124,0.2252595351269183,0.2735070404000526
125,125,0.232015915314983,0.2738570864587445
126,126,0.2338794043521903,0.2749572312146335
127,127,0.2340037980309961,0.2752572706935123
128,128,0.237796486267326,0.2760073693907093
129,129,0.2368452057093393,0.2762073957099618
130,130,0.2383219706064861,0.2764574286090275
131,131,0.2409217719010568,0.2767574680879063
132,132,0.2392775998247419,0.2772075273062245
133,133,0.2413116917849491,0.2773075404658507
134,134,0.2413268773828091,0.2775075667851033
135,135,0.2386496895825364,0.2780076325832346
136,136,0.2313100856029144,0.2784576918015528
137,137,0.2335767561368456,0.2786077115409922
138,138,0.2360557984302188,0.2793078036583761
139,139,0.2360089064048562,0.2795078299776286
140,140,0.2335804195297444,0.2798078694565074
141,141,0.2285642329047959,0.2802079220950125
142,142,0.2382900160610544,0.2814580865903408
143,143,0.2361108488587316,0.2817081194894065
144,144,0.2311084018970325,0.2827082510856691
145,145,0.2237955369541113,0.2832583234636136
146,146,0.2185259077150999,0.2839584155809975
147,147,0.2184876748883814,0.2847585208580076
148,148,0.2172686220985971,0.2854586129753915
149,149,0.2064104837497412,0.2861587050927753
150,150,0.2081209372588454,0.2863587314120279
151,151,0.2069097917054393,0.286408737991841
152,152,0.2069953315431097,0.2866087643110935
153,153,0.2065375795108652,0.2867587840505329
154,154,0.2059573781298027,0.2868587972101592
