,Time,x,k
0,0,0.1598275040228792,0.22
1,1,0.158626001489335,0.2203000394788788
2,2,0.1597562227499209,0.2206000789577576
3,3,0.1612867764652282,0.2206500855375707
4,4,0.1563362543697262,0.2210501381760758
5,5,0.1575680810387053,0.2213501776549546
6,6,0.1557003449680461,0.2214501908145808
7,7,0.1561302456683959,0.221500197394394
8,8,0.1569589248640188,0.2215502039742071
9,9,0.1584881511220339,0.2216502171338334
10,10,0.1565926291935976,0.2218502434530859
11,11,0.1569129451818103,0.221900250032899
12,12,0.1607338307013431,0.2221002763521516
13,13,0.160409973058568,0.2221502829319647
14,14,0.1584981157391001,0.2229003816291617
15,15,0.1578318483601272,0.2230504013686011
16,16,0.156058332904813,0.2232504276878536
17,17,0.1522453080786854,0.2236504803263587
18,18,0.1512030252454905,0.223750493485985
19,19,0.1515008452258412,0.2243505724437426
20,20,0.1593338901571025,0.2252006843005658
21,21,0.1601015056566004,0.2257007500986972
22,22,0.1593308774157019,0.2260507961573891
23,23,0.159104825833427,0.226400842216081
24,24,0.1598278694834925,0.2264508487958942
25,25,0.162304956808682,0.2269009080142124
26,26,0.1637297529602511,0.2277010132912225
27,27,0.164815274225171,0.2278510330306619
28,28,0.1651283153763174,0.2279510461902882
29,29,0.1638335106658573,0.2281010659297276
30,30,0.1672659155091281,0.2289011712067377
31,31,0.165398660711652,0.2294512435846822
32,32,0.1659011026706097,0.2297012764837478
33,33,0.1737109999399247,0.2307014080800105
34,34,0.1744853504747671,0.2309514409790762
35,35,0.1742691969780753,0.2311014607185156
36,36,0.1735905501239672,0.231251480457955
37,37,0.1728565235510331,0.2317515462560863
38,38,0.1710634748810662,0.2322016054744045
39,39,0.1698913323749942,0.2322516120542176
40,40,0.1732861700624364,0.2324516383734702
41,41,0.1725158357654707,0.2329016975917884
42,42,0.1707768710377072,0.233501776549546
43,43,0.1735188621658417,0.2337018028687985
44,44,0.1738219138447678,0.2337518094486116
45,45,0.1749625538148498,0.233901829188051
46,46,0.1793889765854024,0.2345519147256217
47,47,0.1793344362096939,0.2346019213054349
48,48,0.1775458008261003,0.2347019344650611
49,49,0.1733009273843662,0.2349019607843137
50,50,0.172222187084758,0.235402026582445
51,51,0.1703495059364023,0.2358520858007632
52,52,0.1670960772590761,0.2360021055402026
53,53,0.167079189185274,0.2362021318594551
54,54,0.1685918021686778,0.2366021844979602
55,55,0.1685774443363086,0.2368522173970259
56,56,0.1674827679077308,0.2386024476904855
57,57,0.1673741026215364,0.2390025003289906
58,58,0.1675154413049034,0.2392525332280563
59,59,0.1664977924247068,0.2393525463876825
60,60,0.1667549385137876,0.2394025529674957
61,61,0.1650853725389807,0.2403526779839452
62,62,0.1649309338773434,0.2405026977233846
63,63,0.164368169988416,0.2405527043031977
64,64,0.1622702227489794,0.240652717462824
65,65,0.1630749911734381,0.2409027503618897
66,66,0.1620672804180503,0.2412527964205816
67,67,0.1650069129494629,0.2422529280168443
68,68,0.1676744459387007,0.2424529543360968
69,69,0.1664266405913447,0.2430030267140413
70,70,0.1688529663319311,0.2434030793525464
71,71,0.1616033279087813,0.2439531517304908
72,72,0.1588465551656487,0.2447032504276878
73,73,0.1566319591970801,0.2452533228056323
74,74,0.1539066391406226,0.2455533622845111
75,75,0.1537211768185404,0.2461034346624556
76,76,0.1521150479975193,0.246253454401895
77,77,0.1509500662674453,0.2466035004605869
78,78,0.1543736334101632,0.2470535596789051
79,79,0.1557108375498226,0.2473035925779708
80,80,0.1552486361739976,0.2473535991577839
81,81,0.1548401959330888,0.2475536254770364
82,82,0.1549411921121866,0.2481036978549809
83,83,0.1551559752547381,0.2490538228714304
84,84,0.158010353244277,0.2491538360310567
85,85,0.1597804413481044,0.2493038557704961
86,86,0.16361871113882,0.2498539281484406
87,87,0.1576671015339257,0.2516541650217134
88,88,0.1608079906126129,0.2518041847611528
89,89,0.1565026523144543,0.2521542308198447
90,90,0.1573116995428507,0.2522042373996578
91,91,0.1570626546073614,0.2535544150546124
92,92,0.1561701804927689,0.2537044347940518
93,93,0.1519108584224206,0.254504540071062
94,94,0.1513299134142535,0.255654691406764
95,95,0.1603275368728649,0.2565548098434004
96,96,0.1629023664582044,0.256754836162653
97,97,0.162352579824642,0.2571048822213449
98,98,0.165175447960293,0.2578049743387288
99,99,0.1692695481470363,0.2580050006579813
100,100,0.1692962315360772,0.2581550203974207
101,101,0.165879897956794,0.2583050401368601
102,102,0.1664070661693106,0.2586050796157389
103,103,0.1667113409917092,0.2587550993551783
104,104,0.1654649235185585,0.2588551125148046
105,105,0.1689036343668117,0.2598552441110672
106,106,0.1679345112896025,0.2602552967495723
107,107,0.1658574439337423,0.2608053691275168
108,108,0.1712123155257805,0.2619055138834057
109,109,0.1697347628107418,0.2620555336228451
110,110,0.1700200493567008,0.2621555467824714
111,111,0.1720038412463238,0.2623055665219108
112,112,0.1701130058786668,0.2625555994209764
113,113,0.1707135093977999,0.2626056060007896
114,114,0.1696577971969523,0.2628056323200421
115,115,0.1700017452813525,0.2628556388998552
116,116,0.1714207099647319,0.2630056586392946
117,117,0.1751083509995926,0.2635557310172391
118,118,0.1740892147730347,0.2636557441768654
119,119,0.1760734767049366,0.2637557573364916
120,120,0.1793651097418428,0.2644058428740624
121,121,0.1852796429001869,0.2651559415712594
122,122,0.1794097061260459,0.2658560336886432
123,123,0.1785709237397237,0.2673062245032241
124,124,0.1812258040753339,0.2677062771417292
125,125,0.1808465418356037,0.2678062903013554
126,126,0.1831954407633149,0.2681563363600474
127,127,0.1816481764797178,0.2683563626792999
128,128,0.1811739237511902,0.2689564416370575
129,129,0.1807059189937575,0.2690064482168706
130,130,0.182868920306478,0.2694565074351888
131,131,0.1870648827683045,0.2697065403342545
132,132,0.1867337616412524,0.2701065929727596
133,133,0.1843380405952936,0.2705566521910778
134,134,0.1835600294525804,0.2709567048295828
135,135,0.1785060709456113,0.2713567574680879
136,136,0.1775926547063162,0.2716567969469667
137,137,0.1771515475341587,0.2722068693249111
138,138,0.1805246909993649,0.2725569153836031
139,139,0.1824877277676505,0.2727069351230425
140,140,0.1902947231544549,0.2737070667193051
141,141,0.1912279157771924,0.2738070798789314
142,142,0.1889124772675367,0.2739070930385577
143,143,0.1912145195772255,0.2753572838531385
144,144,0.1921790219743744,0.2754072904329517
145,145,0.1961104334226699,0.2758073430714567
146,146,0.2068285695006592,0.2770075009869719
147,147,0.2117418517407182,0.278157652322674
148,148,0.2120241622782636,0.2782076589024871
149,149,0.2127250938832571,0.2786577181208053
150,150,0.2122888973018827,0.2787077247006185
151,151,0.2184780582777172,0.2789577575996841
152,152,0.2212713858600182,0.2792077904987498
153,153,0.2217399787053365,0.2795078299776286
154,154,0.2218503759888828,0.279657849717068
155,155,0.22243324944069,0.2797078562968811
156,156,0.2229833652358749,0.2797578628766943
157,157,0.2202892899944741,0.2805579681537044
158,158,0.2270569452578556,0.2815580997499671
159,159,0.2269324988822189,0.2816581129095933
160,160,0.2254675815987627,0.2822581918673509
161,161,0.2256540148219567,0.2824582181866035
162,162,0.2252608474406228,0.2825582313462297
163,163,0.2260935310709342,0.2831083037241742
164,164,0.2313324615234789,0.2839584155809975
165,165,0.2298795944671744,0.2843084616396894
166,166,0.2304974712958673,0.2843584682195025
167,167,0.2305754315340436,0.2844084747993157
168,168,0.2378708914070911,0.2847585208580076
169,169,0.2318275949811716,0.2854086063955783
170,170,0.2286452212640862,0.285658639294644
171,171,0.2283018338715671,0.2860086853533359
172,172,0.2287084755243753,0.2863087248322147
173,173,0.2324796776628282,0.2866587708909067
174,174,0.2341148804252116,0.2870088169495986
175,175,0.2339183770331079,0.2870588235294117
176,176,0.2331899376815768,0.2872088432688511
177,177,0.2355053307289686,0.2877089090669825
178,178,0.2372239950410737,0.287908935386235
179,179,0.2377225074288043,0.2879589419660481
180,180,0.2398175133790726,0.2880589551256744
181,181,0.2400482920931378,0.2883089880247401
182,182,0.2400651436476137,0.2885090143439926
183,183,0.2484064084247839,0.2890590867219371
184,184,0.2454932188401959,0.2895091459402553
185,185,0.2497712606012125,0.2905592841163311
186,186,0.2470740052839271,0.2907093038557705
187,187,0.2438168705440835,0.2908593235952099
188,188,0.244321442028176,0.290909330175023
189,189,0.2448469424626023,0.2911093564942755
190,190,0.244329135017662,0.2911593630740887
191,191,0.2405662832056872,0.2914594025529675
192,192,0.2420799894100584,0.2917094354520331
193,193,0.2420279557411641,0.2922095012501645
194,194,0.2424907550709914,0.293159626266614
195,195,0.2407308366182601,0.2934096591656797
196,196,0.2473067365012171,0.2940097381234373
197,197,0.2480462469550599,0.2944097907619423
198,198,0.2478776763261945,0.2955599420976444
199,199,0.2519371419898425,0.2958099749967101
200,200,0.2468444898764663,0.2963100407948414
201,201,0.2501627655378181,0.2972601658112909
202,202,0.2491245599322102,0.2973601789709172
203,203,0.2572919752085042,0.2982602974075536
204,204,0.2576779657570195,0.2990103961047506
205,205,0.2569678407483758,0.2991104092643769
206,206,0.2615059436914134,0.2993604421634425
207,207,0.2626929065239372,0.2997104882221345
208,208,0.2658032183888739,0.3004105803395183
209,209,0.2663869668990697,0.3006106066587709
210,210,0.2689679726231692,0.3010106592972759
211,211,0.2682440997116505,0.3016107382550335
212,212,0.2683554307370543,0.3016607448348467
213,213,0.2702938830602003,0.3019607843137254
214,214,0.2683619633155807,0.3023108303724174
215,215,0.2621933592026307,0.3041110672456902
216,216,0.2611178083905311,0.3041610738255033
217,217,0.2661422034843031,0.3049111725227003
218,218,0.2611508003684741,0.3051111988419528
219,219,0.2621657836693153,0.3052612185813922
220,220,0.2604754902135185,0.3058112909593367
221,221,0.2596782053319136,0.3064613764969074
222,222,0.2588223684016337,0.3077615475720489
223,223,0.2592037655063343,0.3078615607316752
224,224,0.259972366379229,0.3080115804711146
225,225,0.2599544624722089,0.3080615870509277
226,226,0.2608882592800509,0.308161600210554
227,227,0.250650117388334,0.3087616791683116
228,228,0.2521386404383797,0.308911698907751
229,229,0.2556077025577529,0.309661797604948
230,230,0.2532961588312854,0.3099618370838268
231,231,0.252886491030402,0.31001184366364
232,232,0.2526731360889442,0.3101618634030794
