,Time,x,k
0,0,0.115516626763883,0.22
1,1,0.1191567905089719,0.2201500197394394
2,2,0.120571288533955,0.2202000263192525
3,3,0.1232740998231378,0.2209001184366364
4,4,0.1226331593605185,0.2210001315962626
5,5,0.1244324552551748,0.2211001447558889
6,6,0.1296458875471859,0.2213501776549546
7,7,0.1294698194392384,0.2214501908145808
8,8,0.1327745023258967,0.2216502171338334
9,9,0.1370334717985878,0.2223003026714041
10,10,0.1333343824823129,0.2226003421502829
11,11,0.1351522626448891,0.223000394788788
12,12,0.1374874980717216,0.2231004079484142
13,13,0.1367380733021237,0.2231504145282274
14,14,0.1367330066341403,0.2232004211080405
15,15,0.1352836697736943,0.2232504276878536
16,16,0.1350429321015312,0.2233004342676668
17,17,0.1361413742734111,0.2233504408474799
18,18,0.1376217253527058,0.2234504540071062
19,19,0.1388539047237371,0.2238005000657981
20,20,0.137892614910674,0.2239505198052375
21,21,0.1331825455297798,0.2244505856033688
22,22,0.1333557706944124,0.2247006185024345
23,23,0.1359671376877723,0.2256007369390709
24,24,0.1319663167377126,0.2259007764179497
25,25,0.1329446465443411,0.2260507961573891
26,26,0.1316300458017579,0.2262008158968285
27,27,0.136166996682461,0.2264508487958942
28,28,0.1363399580568055,0.2268509014343992
29,29,0.1350060725969591,0.2272509540729043
30,30,0.132449552858599,0.22750098697197
31,31,0.1316592559526031,0.2280510593499144
32,32,0.1317950135110333,0.2281510725095407
33,33,0.1324384245080015,0.2282010790893538
34,34,0.1265241867179313,0.2292012106856165
35,35,0.1244812102952064,0.2302013422818792
36,36,0.1224842545221153,0.2307514146598236
37,37,0.1252852766908181,0.2308514278194499
38,38,0.1222185007101314,0.2309514409790762
39,39,0.1206895696579396,0.2313514936175812
40,40,0.1201557333319619,0.232001579155152
41,41,0.1231504750444525,0.2323516252138439
42,42,0.1188446593876204,0.2327016712725358
43,43,0.1176649704931637,0.2334517699697328
44,44,0.1158217724615116,0.2337518094486116
45,45,0.1157635841727015,0.2342518752467429
46,46,0.1180146726442111,0.2343518884063692
47,47,0.1184024720210265,0.2345019081458086
48,48,0.1209209194297641,0.2347019344650611
49,49,0.1226147497620128,0.2348019476246874
50,50,0.1220583733710968,0.2350019739439399
51,51,0.1210009011510551,0.2351519936833793
52,52,0.1189941541849236,0.2357520726411369
53,53,0.1184846029447389,0.2359020923805763
54,54,0.1181487182620749,0.2359520989603895
55,55,0.1173403120820684,0.2360021055402026
56,56,0.1192284161200298,0.2365021713383339
57,57,0.1106923637733449,0.2370022371364653
58,58,0.1133898106989017,0.2373522831951572
59,59,0.1130083728694488,0.2377023292538491
60,60,0.1136257243897505,0.2379023555731017
61,61,0.1153362629731514,0.2380023687327279
62,62,0.1149148804111448,0.2382524016317936
63,63,0.1178414852877418,0.2390525069088037
64,64,0.1194259954406582,0.2391025134886169
65,65,0.1169712616639598,0.2393525463876825
66,66,0.1196636273305551,0.2400526385050664
67,67,0.1222692515258754,0.2409027503618897
68,68,0.1226683837607916,0.2411027766811422
69,69,0.1224565030212722,0.2412027898407685
70,70,0.1222006048754274,0.2418528753783392
71,71,0.1234993262528329,0.2422029214370311
72,72,0.1212522258849329,0.2422529280168443
73,73,0.1212466347981119,0.2423529411764705
74,74,0.1326035090127003,0.2440531648901171
75,75,0.1330857510868186,0.2443532043689959
76,76,0.1344049376704659,0.244753257007501
77,77,0.1391244700502262,0.2456533754441374
78,78,0.1388863762402373,0.2458534017633899
79,79,0.1401925342230024,0.245903408343203
80,80,0.1426169841487743,0.2467035136202132
81,81,0.1445356481666625,0.2469535465192788
82,82,0.1433038631596196,0.2478536649559152
83,83,0.1440168945072117,0.2480536912751678
84,84,0.1482586132512664,0.248503750493486
85,85,0.1473580649313427,0.2486537702329254
86,86,0.1479394389696844,0.2487037768127385
87,87,0.1469663357141037,0.2488037899723648
88,88,0.1452293657865903,0.249253849190683
89,89,0.1488988089898014,0.2494538755099355
90,90,0.1505985792897634,0.2498539281484406
91,91,0.1499773152397539,0.2499539413080668
92,92,0.1492060168994049,0.25000394788788
93,93,0.1497893159174522,0.2501539676273194
94,94,0.1500123305155566,0.2508040531648901
95,95,0.1521143792620262,0.2511040926437689
96,96,0.1530965874380224,0.2512041058033952
97,97,0.1520982396677435,0.2512541123832083
98,98,0.1517720009445247,0.2519542045005922
99,99,0.1532012675591668,0.2528043163574154
100,100,0.1560885461901082,0.2529043295170417
101,101,0.1559365848457075,0.2532543755757336
102,102,0.1531413618581966,0.2538044479536781
103,103,0.1524749173357617,0.2540544808527438
104,104,0.1532541160753916,0.25415449401237
105,105,0.1537831182771204,0.2542045005921832
106,106,0.1491902914244257,0.2550046058691933
107,107,0.1503266943456218,0.2551046190288196
108,108,0.1501442793690136,0.2551546256086327
109,109,0.1502059704331331,0.255654691406764
110,110,0.1509027313366835,0.2558547177260166
111,111,0.1508701461040464,0.256004737465456
112,112,0.1500510060420967,0.2562547703645216
113,113,0.1525742448619131,0.2569548624819055
114,114,0.1526293296966418,0.2570048690617186
115,115,0.1563924489603599,0.2573549151204106
116,116,0.1552259909078668,0.2575549414396631
117,117,0.1552910418473871,0.2576549545992894
118,118,0.1511033926457105,0.2578549809185419
119,119,0.1520832785063491,0.2579549940781682
120,120,0.1506264861809847,0.258255033557047
121,121,0.1516709229206601,0.2588551125148046
