,AC red,u
0,1.018629646111218,1.2407992868561242
1,0.96191922798606,1.240066085808694
2,0.9869610459665203,1.239332884761264
3,0.999971447782346,1.238599683713834
4,0.9830311860171368,1.2378658826655466
5,0.9336004440980288,1.2371326816181167
6,1.0007392875786731,1.2363994805706866
7,1.0071077324619264,1.2356662795232565
8,0.9939447837910774,1.2349324784749691
9,0.9381113209325131,1.2341992774275392
10,1.0000478675698574,1.233466076380109
11,0.9998368434398194,1.2327328753326792
12,0.976081326620423,1.2319990742843918
13,0.9980491585706674,1.231265873236962
14,0.9998335158172794,1.2305326721895318
15,0.9943801667098896,1.2297994711421016
16,0.9999757917164156,1.2290662700946715
17,1.0000512222200344,1.2283324690463844
18,0.9421937333318192,1.2275992679989542
19,0.9991266130401129,1.2268660669515243
20,0.9999830187562724,1.2261328659040942
21,0.9999758187002488,1.225399064855807
22,0.9999053275131108,1.224665863808377
23,0.999966658621869,1.2239326627609468
24,0.9810869934013048,1.223199461713517
25,0.9913910011568524,1.2224656606652295
26,0.9991726007144788,1.2217324596177994
27,0.9918472392426588,1.2209992585703695
28,0.9823507020579944,1.2202660575229394
29,0.9955952778282352,1.2195322564746522
30,0.985031721821873,1.218799055427222
31,0.9846460199679836,1.218065854379792
32,0.9937101615621352,1.2173326533323618
33,0.9339726328545512,1.216599452284932
34,0.9840241351972404,1.2158656512366446
35,0.9410641519896744,1.215132450189215
36,0.993801327361126,1.2143992491417843
37,0.9590385304225866,1.2136660480943544
38,0.99964911929579,1.2129322470460673
39,0.9907850024371856,1.2121990459986371
40,0.9960156800086482,1.2114658449512072
41,0.9981117628447388,1.210732643903777
42,0.9965205848404256,1.2099988428554898
43,0.9848779934676536,1.2092656418080598
44,0.9994657684227825,1.2085324407606295
45,0.9979960453629536,1.2077992397131996
46,1.0002861846041786,1.2070660386657697
47,0.9734234687738368,1.2063322376174823
48,0.9725399444919068,1.2055990365700522
49,0.9366312128851176,1.2048658355226225
50,0.9641258876135462,1.204132634475192
51,0.9964142714196252,1.203398833426905
52,0.999945208524891,1.2026656323794749
53,1.0000165334101945,1.2019324313320447
54,0.9918497118509116,1.2011992302846148
55,0.9884476092540996,1.2004654292363277
56,0.96403762116042,1.1997322281888976
57,0.9661804078674052,1.1989990271414674
58,0.9774046230210448,1.198265826094037
59,0.9996030025310751,1.1975320250457502
60,0.98761987303183,1.19679882399832
61,0.998147072746002,1.19606562295089
62,0.9368188349567852,1.19533242190346
63,0.9679068412078216,1.19459922085603
64,1.000006352566969,1.1938654198077423
65,1.0006686967037386,1.1931322187603126
66,1.000883341757613,1.1923990177128825
67,1.0009282162413005,1.1916658166654523
68,0.9960990994216424,1.1909320156171652
69,1.0006461900279469,1.190198814569735
70,0.9999725915547276,1.1894656135223052
71,0.998450800479706,1.188732412474875
72,0.9661232484996828,1.187998611426588
73,1.0000406492825338,1.1872654103791578
74,0.9996232370950902,1.1865322093317276
75,1.0017033888326523,1.1857990082842975
76,0.9977316892375746,1.1850658072368676
77,1.0009232209968175,1.1843320061885805
78,1.0199712195377812,1.1835988051411503
79,0.9992162512110594,1.1828656040937202
80,0.9991332115319288,1.18213240304629
81,1.0030406817854878,1.181398601998003
82,0.9998049951178218,1.1806654009505728
83,0.999115693693258,1.179932199903143
84,0.9811476478607666,1.1791989988557128
85,0.9360016288118398,1.1784651978074254
86,0.99208509999515,1.1777319967599955
87,0.9998580865984852,1.1769987957125654
88,1.00075402260849,1.1762655946651353
89,1.000504640540719,1.175531793616848
90,0.9919202051322124,1.174798592569418
91,0.999535067249226,1.174065391521988
92,1.0075947391869142,1.173332190474558
93,1.0038778182493324,1.1725989894271278
94,0.997358748536352,1.171865188378841
95,0.9938921038017988,1.1711319873314106
96,0.994957839312754,1.1703987862839804
97,0.999774097637434,1.1696655852365505
98,0.999789871543204,1.1689317841882632
99,1.00093400628919,1.168198583140833
100,0.9864764294354929,1.1674653820934031
101,0.9948952220437268,1.166732181045973
102,0.9994945832209604,1.165998379997686
103,1.0013341839751149,1.1652651789502555
104,0.9458813436760224,1.1645319779028256
105,1.0058519469041625,1.1637987768553957
106,0.9844024996867,1.1630655758079655
107,0.9995787276807044,1.1623317747596782
108,0.99239093156512,1.1615985737122485
109,0.9978620323203206,1.1608653726648182
110,1.0011371811889953,1.160132171617388
111,1.0024685219399063,1.1593983705691009
112,0.9660674852837408,1.1586651695216708
113,0.9489121487692448,1.1579319684742408
114,1.0000674792342914,1.1571987674268107
115,1.0006315801037982,1.1564649663785234
116,0.9935918459414692,1.1557317653310937
117,0.9989259142350806,1.154998564283663
118,1.0006261577593378,1.1542653632362332
119,0.999691305012122,1.153531562187946
120,0.9993048264104414,1.152798361140516
121,0.9998748769306118,1.1520651600930858
122,0.99452614663825,1.151331959045656
123,0.99671113563337,1.1505987579982258
124,0.999864320807476,1.1498649569499386
125,1.0429628325104148,1.1491317559025085
126,0.9994152970369196,1.1483985548550784
127,0.9998575829532228,1.1476653538076484
128,0.9978273540320558,1.146931552759361
129,1.000948997997506,1.1461983517119312
130,0.9999586409790024,1.145465150664501
131,1.0107686357459793,1.144731949617071
132,1.0049049394794811,1.1439981485687838
133,1.0132135333764152,1.1432649475213537
