,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.140760886811679,0.1669643582296291,-0.0110622748106654,0.28,0.140760886811679,0.1669643582296291,-0.0110622748106654,0.28
1,1,0.1409700054060229,0.1687797548536345,0.0,0.280081022914293,0.1419521510952476,0.168786187710066,0.0008090991641776,0.2802795290543107
2,1,0.147584455966108,0.1688230781724585,0.0054490351873193,0.2814179010001266,0.1433351725759926,0.1687952462221837,0.0019484428851625,0.2805590581086213
3,1,0.1478192885192747,0.1699723216150437,0.0099494543735192,0.281539435371566,0.1447181940567376,0.1688043047343015,0.0030877866061474,0.280838587162932
4,1,0.1456408240440935,0.1707269985052774,0.0068663984129052,0.2817014812001519,0.1461012155374827,0.1688133632464192,0.0042271303271324,0.2811181162172427
5,1,0.1469872094593635,0.1701796025442735,0.0073767461547167,0.2818230155715913,0.1474842370182277,0.1688224217585369,0.0053664740481173,0.2813976452715533
6,1,0.1473550967383379,0.169653403686538,0.0064363992812883,0.2818635270287378,0.1459675937153709,0.1706137969717422,0.0073288568069976,0.281677174325864
7,1,0.1492342108423007,0.1672456019015164,0.0027208672097314,0.2822686416002026,0.1477872929822494,0.1690996092759829,0.0055818269048301,0.2819567033801747
8,1,0.1497346154200815,0.1663104452333723,0.0051841868461273,0.2823496645144955,0.1490838817139837,0.1674382260443181,0.0030181097754559,0.2822362324344854
9,1,0.1537420062086031,0.1657313262395552,0.0051477148593848,0.2826737561716673,0.1517884031991987,0.1660136467490411,0.0051654949529218,0.2825157614887961
10,1,0.1540482433992025,0.1664572807570497,0.0053149860088603,0.2829573363716926,0.15387325071886,0.1660424496041957,0.0052194024948743,0.2827952905431067
11,1,0.1526528545331304,0.1679070958778669,0.0048661939259195,0.2830788707431321,0.152699367495333,0.1678587687071727,0.0048811536620176,0.2830748195974174
12,1,0.1512932514285293,0.1703113631796038,0.0062535088870371,0.283159893657425,0.1522511531598073,0.170050461538357,0.0058140457148438,0.2833543486517281
13,1,0.1523071622930585,0.1696970558026797,0.0062440663135413,0.2832814280288644,0.1520364514823446,0.1714051835251195,0.0041656334198374,0.2836338777060387
14,1,0.1518404195159656,0.1726421035999895,0.0026605613243969,0.2838890998860615,0.1516300855510483,0.1726106330927325,0.0027832274096151,0.2839134067603494
15,1,0.1507887496913795,0.1724847510637046,0.0032738917504878,0.2840106342575009,0.152209377145168,0.172110823242384,0.0039655319415331,0.2841929358146601
