,Time,x,k
0,0,0.1841736794303992,0.34
1,1,0.1825827015227834,0.3401529711708178
2,2,0.1834992785531994,0.3403569327319082
3,3,0.1819102217416518,0.3405608942929986
4,4,0.1831171465705255,0.340764855854089
5,5,0.1813976409340821,0.3409178270249068
6,6,0.1806079479135176,0.3411217885859973
7,7,0.1785770547996205,0.3413257501470877
8,8,0.1775227439403395,0.3415297117081781
9,9,0.1792501736052838,0.3416826828789959
10,10,0.1802947309982369,0.3418866444400863
11,11,0.1786178196204152,0.3420906060011767
12,12,0.1763021140202621,0.3422945675622671
13,13,0.173804622269059,0.3424475387330849
14,14,0.1765572781897164,0.3426515002941753
15,15,0.1767612560155107,0.3428554618552658
16,16,0.1803198480066672,0.3430594234163561
17,17,0.1805260874574379,0.3432123945871739
18,18,0.1797687897377495,0.3434163561482644
19,19,0.1804424524057886,0.3436203177093548
20,20,0.1793320278688745,0.3438242792704452
21,21,0.1818761743519926,0.343977250441263
22,22,0.1776677906691622,0.3441812120023534
23,23,0.1790495859604753,0.3443851735634438
24,24,0.1767108188735563,0.3445891351245342
25,25,0.1798084648032382,0.344742106295352
26,26,0.1789470945091316,0.3449460678564424
27,27,0.1804336219189641,0.3451500294175328
28,28,0.1804876291294723,0.3453539909786233
29,29,0.1802614917096444,0.3455069621494411
30,30,0.1823797004055654,0.3457109237105315
31,31,0.181357056777303,0.3459148852716219
32,32,0.1845081337259157,0.3461188468327123
33,33,0.1850818839717456,0.3462718180035301
34,34,0.1858610160772274,0.3464757795646205
35,35,0.187719696895159,0.3466797411257109
36,36,0.1862729531866761,0.3468837026868013
37,37,0.1846937744890137,0.3470366738576191
38,38,0.1841396419652323,0.3472406354187096
39,39,0.1834761143127461,0.3474445969797999
40,40,0.183684162266702,0.3476485585408904
41,41,0.1840074790534958,0.3478015297117082
42,42,0.1821786978864285,0.3480054912727986
43,43,0.1835490939086929,0.348209452833889
44,44,0.1865148853430003,0.3484134143949794
45,45,0.1881149175428748,0.3485663855657972
46,46,0.188120545970356,0.3487703471268876
47,47,0.1866428438411497,0.3489743086879781
48,48,0.1868319870527119,0.3491782702490684
49,49,0.1875918876614563,0.3493312414198862
50,50,0.1850538167520213,0.3495352029809767
51,51,0.1851096417177574,0.3497391645420671
52,52,0.1852090789319849,0.3499431261031575
53,53,0.1827800222167836,0.3500960972739753
54,54,0.1873880429842995,0.3503000588350657
55,55,0.1909063404247828,0.3505040203961561
56,56,0.1896132992213152,0.3507079819572465
57,57,0.1911505466611104,0.3508609531280643
58,58,0.1907825961528966,0.3510649146891547
59,59,0.1927289727815494,0.3512688762502451
60,60,0.1983868720517994,0.3514728378113356
61,61,0.2018442633278913,0.3516258089821534
62,62,0.2023126377838938,0.3518297705432437
63,63,0.2029921783058063,0.3520337321043342
64,64,0.1983423103171101,0.3522376936654246
65,65,0.1990551456338964,0.3523906648362424
66,66,0.1998471036049271,0.3525946263973328
67,67,0.2016411531448604,0.3527985879584232
68,68,0.2023386166726532,0.3530025495195136
69,69,0.1997071185007562,0.3531555206903314
70,70,0.2015612133659947,0.3533594822514219
71,71,0.1983139397357038,0.3535634438125122
72,72,0.1975356055565679,0.3537674053736027
73,73,0.1963451427962885,0.3539203765444205
74,74,0.1963873997898123,0.3541243381055109
75,75,0.1965660676784842,0.3543282996666013
76,76,0.1966534850039008,0.3545322612276917
77,77,0.1969505087963134,0.3546852323985095
78,78,0.1934881695104312,0.3548891939595999
79,79,0.19554906662115,0.3550931555206904
80,80,0.1980777534260667,0.3552971170817807
81,81,0.1996547542195837,0.3554500882525985
82,82,0.2051348593511059,0.355654049813689
83,83,0.2036734524695116,0.3558580113747794
84,84,0.2054569096158487,0.3560619729358698
85,85,0.2056770595314093,0.3562659344969602
86,86,0.2062383009970899,0.356418905667778
87,87,0.2066744642803901,0.3566228672288684
88,88,0.2101644230656804,0.3568268287899588
89,89,0.2155627343239573,0.3570307903510492
90,90,0.2144252714590625,0.357183761521867
91,91,0.2114206202033644,0.3573877230829574
92,92,0.2151303654026977,0.3575916846440479
93,93,0.2155306101029415,0.3577956462051382
94,94,0.2133862350655567,0.357948617375956
95,95,0.2123847023609086,0.3581525789370465
96,96,0.2119748049663288,0.3583565404981369
97,97,0.2102749640575037,0.3585605020592273
98,98,0.2094118036905001,0.3587134732300451
99,99,0.2137290438819275,0.3589174347911355
100,100,0.2138477099895207,0.3591213963522259
101,101,0.2158940481114989,0.3593253579133164
102,102,0.2160119455231939,0.3594783290841342
103,103,0.2136023316612903,0.3596822906452245
104,104,0.2131988856784386,0.359886252206315
105,105,0.2125020915392876,0.3600902137674054
106,106,0.2154656268224671,0.3602431849382232
107,107,0.2133910503585098,0.3604471464993136
108,108,0.2098564300422506,0.360651108060404
109,109,0.2092977215309866,0.3608550696214944
110,110,0.207849626276796,0.3610080407923122
111,111,0.2098163571696959,0.3612120023534027
112,112,0.2111456805989456,0.361415963914493
113,113,0.2146124178223071,0.3616199254755834
114,114,0.2155916082373718,0.3617728966464013
115,115,0.2132852264595247,0.3619768582074917
116,116,0.2135904462293473,0.3621808197685821
117,117,0.2157377919478215,0.3623847813296725
118,118,0.215301904761989,0.3625377525004903
119,119,0.2165943963194617,0.3627417140615807
120,120,0.2194005418145447,0.3629456756226711
121,121,0.221116879842837,0.3631496371837615
122,122,0.2214799149484112,0.3633026083545793
123,123,0.2204504978854539,0.3635065699156697
124,124,0.2175641434684022,0.3637105314767602
125,125,0.2127223736227495,0.3639144930378505
126,126,0.2131487086872071,0.3640674642086683
127,127,0.2133722259548347,0.3642714257697588
128,128,0.2118511617770383,0.3644753873308492
129,129,0.208213828276003,0.3646793488919396
130,130,0.205893107330943,0.3648323200627574
131,131,0.2091707614344864,0.3650362816238478
132,132,0.2097920672117423,0.3652402431849382
133,133,0.2088319254299238,0.3654442047460287
134,134,0.2099589833381807,0.3655971759168465
135,135,0.2137182201629652,0.3658011374779368
136,136,0.2139210342708022,0.3660050990390273
137,137,0.2132110161974356,0.3662090606001177
138,138,0.2117004689243266,0.3663620317709355
139,139,0.2129053584569075,0.3665659933320259
140,140,0.2100687630697935,0.3667699548931163
141,141,0.2085699111249397,0.3669739164542067
142,142,0.2106191557806728,0.3671268876250245
143,143,0.2104340947782986,0.3673308491861149
144,144,0.2105453674956564,0.3675348107472053
145,145,0.2117220130724428,0.3677387723082957
146,146,0.2101046513961846,0.3678917434791136
147,147,0.2111725702181307,0.368095705040204
148,148,0.20992221985517,0.3682996666012944
149,149,0.2088868581634475,0.3685036281623848
150,150,0.2089006485028809,0.3686565993332026
151,151,0.2094592255174627,0.368860560894293
152,152,0.2085923015330399,0.3690645224553834
153,153,0.2086471226875469,0.3692684840164738
154,154,0.2087389558499317,0.3694214551872916
155,155,0.2094992248895916,0.369625416748382
156,156,0.2099659925565553,0.3698293783094725
157,157,0.2074307653456712,0.3700333398705628
158,158,0.2068786748312037,0.3701863110413806
159,159,0.2008596440711678,0.3703902726024711
160,160,0.1959007528405587,0.3705942341635615
161,161,0.1972464595701784,0.3707981957246519
162,162,0.1960837479197644,0.3709511668954697
163,163,0.1987369119730334,0.3711551284565601
164,164,0.1986270138783178,0.3713590900176505
165,165,0.1996964782531423,0.3715630515787409
166,166,0.1996959352139183,0.3717670131398313
167,167,0.1999893481315695,0.3719199843106491
168,168,0.200335062053592,0.3721239458717396
169,169,0.2007180163984308,0.37232790743283
170,170,0.1985756576948529,0.3725318689939204
171,171,0.1994725857763746,0.3726848401647382
172,172,0.199396470348255,0.3728888017258286
173,173,0.2014415427901133,0.373092763286919
