DEV,u
0.8829315397843653,0.1503643726345528
0.882850090702051,0.1564985893284019
0.9388973963151482,0.162632806022251
0.9728183532441468,0.1687670227161
0.9712368488194402,0.1749012394099491
0.9477944027675077,0.1810354561037981
0.9268902449332288,0.1871696727976472
0.9202552802343738,0.1933038894914963
0.8784498708146496,0.1994381061853453
0.854229053153581,0.2055723228791944
0.8669621491349019,0.2117065395730434
0.861861668522306,0.2178407562668925
0.9081207562628223,0.2239749729607416
0.9273902163005227,0.2301091896545906
0.8737080896563075,0.2362434063484397
0.8538053889481162,0.2423776230422888
0.8314731438858726,0.2485118397361378
0.8618333943610411,0.2546460564299869
0.8978340130584874,0.260780273123836
0.869936648456539,0.266914489817685
