DEV,u
0.8040804754236323,0.1518317132310207
0.9172081385990014,0.1582623623686007
0.9178180677851769,0.1646930115061806
0.9513988069672906,0.1711236606437605
0.92832318972174,0.1775543097813405
0.8941512363319463,0.1839849589189204
0.8953024643107533,0.1904156080565004
0.8934150009994972,0.1968462571940804
0.8796918161051712,0.2032769063316603
0.8652092350025048,0.2097075554692402
0.9310724195607639,0.2161382046068202
0.9442752625358344,0.2225688537444001
0.9465503551809129,0.2289995028819801
0.9483189280611474,0.23543015201956
0.9034014605223993,0.24186080115714
0.8627574581503958,0.2482914502947199
0.9163693898125072,0.2547220994322999
0.9168984543698169,0.2611527485698798
0.9491093461065814,0.2675833977074597
