DEV,u
0.7996068485315434,0.1563599791225917
0.8990346929315687,0.163705429450388
0.8009030039847016,0.1710508797781844
0.8895267984183185,0.1783963301059807
0.9341304586829973,0.185741780433777
0.9177235491208978,0.1930872307615733
0.8930604259922581,0.2004326810893696
0.7537585363796235,0.2077781314171659
0.9120360242034451,0.2151235817449622
0.9199439770582666,0.2224690320727586
0.9189390584232748,0.2298144824005549
0.9301231463151192,0.2371599327283512
0.9388032490990129,0.2445053830561475
0.8740300206435896,0.2518508333839439
