DEV,u
0.9490917422738769,0.1572472415747191
0.9155643314357482,0.1647719368423391
0.9027306345794459,0.1722966321099592
0.9583616584626193,0.1798213273775792
0.9281678079580362,0.1873460226451992
0.9174789829107831,0.1948707179128193
0.9179474648542388,0.2023954131804393
0.8967173003301188,0.2099201084480593
0.9184630824725256,0.2174448037156794
0.918372176135803,0.2249694989832994
0.9166280388435868,0.2324941942509195
0.9208569771131302,0.2400188895185395
0.9511633562799955,0.2475435847861595
0.9616936476869551,0.2550682800537796
